# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,835.578,275.903,-133.102,12906.250,-42385.000,-3456.250,24.457,13698,4523,-2182,1475,-4844,-395,-139,0,0
9411,783.789,340.685,-132.126,14323.750,-36006.250,-6466.250,24.422,12849,5585,-2166,1637,-4115,-739,-148,0,0
18824,820.511,432.490,-194.468,19565.000,-30126.250,-4471.250,24.422,13451,7090,-3188,2236,-3443,-511,-148,0,0
28230,860.832,484.767,-238.449,21577.500,-20343.750,3167.500,24.496,14112,7947,-3909,2466,-2325,362,-129,0,0
37637,872.666,506.117,-283.955,18567.500,-4891.250,12705.000,24.496,14306,8297,-4655,2122,-559,1452,-129,0,0
47050,869.067,510.875,-256.444,10246.250,12031.250,19801.250,24.461,14247,8375,-4204,1171,1375,2263,-138,0,0
56462,1056.398,423.706,-1.647,2240.000,24473.750,28420.000,24.461,17318,6946,-27,256,2797,3248,-138,0,0
65868,888.648,190.137,180.255,-10710.000,19538.750,19101.250,24.434,14568,3117,2955,-1224,2233,2183,-145,0,0
75275,937.753,267.424,111.508,-14726.250,4882.500,10955.000,24.434,15373,4384,1828,-1683,558,1252,-145,0,0
84690,1013.759,157.258,-61.793,-16292.500,1373.750,11803.750,24.477,16619,2578,-1013,-1862,157,1349,-134,0,0
94095,989.908,182.939,0.244,-12503.750,6247.500,5110.000,24.477,16228,2999,4,-1429,714,584,-134,0,0
103508,993.751,218.197,98.027,-7997.500,7000.000,3123.750,24.445,16291,3577,1607,-914,800,357,-142,0,0
112915,991.921,190.564,50.752,-7210.000,4838.750,4418.750,24.445,16261,3124,832,-824,553,505,-142,0,0
122328,957.761,215.025,30.683,-12145.000,4191.250,-43.750,24.473,15701,3525,503,-1388,479,-5,-135,0,0
131733,953.613,292.678,-10.614,-15531.250,3613.750,-7262.500,24.473,15633,4798,-174,-1775,413,-830,-135,0,0
141144,932.995,358.863,48.373,-11768.750,5031.250,-8916.250,24.473,15295,5883,793,-1345,575,-1019,-135,0,0
150556,879.315,392.230,27.023,-3955.000,2318.750,-7026.250,24.473,14415,6430,443,-452,265,-803,-135,0,0
159967,874.801,432.185,10.187,813.750,-2257.500,-11042.500,24.473,14341,7085,167,93,-258,-1262,-135,0,0
169371,878.034,520.391,-34.526,5950.000,-6492.500,-10683.750,24.473,14394,8531,-566,680,-742,-1221,-135,0,0
178783,841.251,552.721,-35.563,7253.750,-8242.500,-10552.500,24.484,13791,9061,-583,829,-942,-1206,-132,0,0
188194,879.986,631.289,36.112,12390.000,-11375.000,-9835.000,24.484,14426,10349,592,1416,-1300,-1124,-132,0,0
197599,880.779,613.477,33.184,19923.750,-16205.000,1540.000,24.457,14439,10057,544,2277,-1852,176,-139,0,0
207013,904.081,482.327,-31.354,21280.000,-19880.000,11007.500,24.457,14821,7907,-514,2432,-2272,1258,-139,0,0
216420,1014.552,327.814,-129.747,15960.000,-20343.750,7787.500,24.438,16632,5374,-2127,1824,-2325,890,-144,0,0
225833,1159.976,183.061,-79.117,6256.250,-16616.250,-7752.500,24.438,19016,3001,-1297,715,-1899,-886,-144,0,0
235240,1071.892,152.378,85.705,4935.000,-15907.500,-22697.500,24.465,17572,2498,1405,564,-1818,-2594,-137,0,0
244647,998.570,100.467,108.946,9301.250,-22067.500,-26547.500,24.465,16370,1647,1786,1063,-2522,-3034,-137,0,0
254061,959.164,92.781,14.030,11716.250,-28297.500,-29041.250,24.457,15724,1521,230,1339,-3234,-3319,-139,0,0
263467,907.436,190.625,-83.692,10648.750,-29198.750,-33827.500,24.457,14876,3125,-1372,1217,-3337,-3866,-139,0,0
272880,867.298,319.152,-167.201,9441.250,-24010.000,-36251.250,24.383,14218,5232,-2741,1079,-2744,-4143,-158,0,0
282288,861.259,542.595,-210.755,7875.000,-15111.250,-34685.000,24.383,14119,8895,-3455,900,-1727,-3964,-158,0,0
291694,838.811,587.552,-175.619,-4488.750,-6492.500,-28245.000,24.406,13751,9632,-2879,-513,-742,-3228,-152,0,0
301108,813.008,602.375,-146.766,1181.250,-227.500,-17622.500,24.406,13328,9875,-2406,135,-26,-2014,-152,0,0
310516,828.685,616.283,-157.807,10263.750,4462.500,-6378.750,24.418,13585,10103,-2587,1173,510,-729,-149,0,0
319922,869.250,563.152,-138.287,6177.500,9030.000,1268.750,24.418,14250,9232,-2267,706,1032,145,-149,0,0
329336,900.909,456.890,-49.654,-385.000,12250.000,6203.750,24.402,14769,7490,-814,-44,1400,709,-153,0,0
338743,941.596,405.162,6.100,1128.750,11611.250,10325.000,24.402,15436,6642,100,129,1327,1180,-153,0,0
348150,978.318,353.068,32.330,-2222.500,8251.250,9852.500,24.395,16038,5788,530,-254,943,1126,-155,0,0
357565,989.969,323.666,29.402,-4698.750,4401.250,7323.750,24.395,16229,5306,482,-537,503,837,-155,0,0
366972,988.993,287.005,29.768,-5075.000,1356.250,4646.250,24.461,16213,4705,488,-580,155,531,-138,0,0
376379,968.009,254.553,19.825,-1522.500,-927.500,1312.500,24.461,15869,4173,325,-174,-106,150,-138,0,0
385793,943.792,289.262,-17.263,1942.500,-1942.500,-4410.000,24.418,15472,4742,-283,222,-222,-504,-149,0,0
395200,932.446,369.416,-27.023,5635.000,-1776.250,-8233.750,24.418,15286,6056,-443,644,-203,-941,-149,0,0
404608,927.810,430.538,-23.790,8365.000,-1723.750,-7901.250,24.457,15210,7058,-390,956,-197,-903,-139,0,0
414022,926.224,475.983,-34.038,7306.250,-2677.500,-6151.250,24.457,15184,7803,-558,835,-306,-703,-139,0,0
423427,920.246,454.206,-46.055,2073.750,-3395.000,-4401.250,24.441,15086,7446,-755,237,-388,-503,-143,0,0
432835,922.015,412.848,-54.473,2196.250,-2931.250,-3771.250,24.441,15115,6768,-893,251,-335,-431,-143,0,0
442248,924.699,418.643,-48.373,5302.500,-2143.750,-4602.500,24.418,15159,6863,-793,606,-245,-526,-149,0,0
451659,941.474,406.504,-25.376,4926.250,-1575.000,-5197.500,24.418,15434,6664,-416,563,-180,-594,-149,0,0
