# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.753,152.195,-168.055,6090.000,-5040.000,-5153.750,24.344,16373,2495,-2755,696,-576,-589,-168,0,0
9407,1007.415,174.643,-192.089,5390.000,-3893.750,-3998.750,24.344,16515,2863,-3149,616,-445,-457,-168,0,0
18814,1003.328,166.774,-192.638,3648.750,-1767.500,-2257.500,24.328,16448,2734,-3158,417,-202,-258,-172,0,0
28222,1002.352,133.346,-165.066,2327.500,446.250,-857.500,24.328,16432,2186,-2706,266,51,-98,-172,0,0
37635,993.385,98.576,-110.959,1916.250,1435.000,-892.500,24.391,16285,1616,-1819,219,164,-102,-156,0,0
47047,967.338,109.251,-35.014,3517.500,-122.500,-2555.000,24.391,15858,1791,-574,402,-14,-292,-156,0,0
56454,975.329,157.197,-67.954,7122.500,-5696.250,-2712.500,24.375,15989,2577,-1114,814,-651,-310,-160,0,0
65862,1000.400,170.800,-157.075,7883.750,-8811.250,-516.250,24.375,16400,2800,-2575,901,-1007,-59,-160,0,0
75273,1009.306,130.906,-190.625,3876.250,-7621.250,805.000,24.363,16546,2146,-3125,443,-871,92,-163,0,0
84685,999.363,81.984,-156.587,1548.750,-5258.750,210.000,24.363,16383,1344,-2567,177,-601,24,-163,0,0
94089,992.958,77.592,-127.917,4943.750,-4733.750,-1601.250,24.344,16278,1272,-2097,565,-541,-183,-168,0,0
103501,997.472,114.436,-146.949,9336.250,-5591.250,-3141.250,24.344,16352,1876,-2409,1067,-639,-359,-168,0,0
112912,1002.047,145.607,-165.859,8758.750,-5311.250,-3403.750,24.355,16427,2387,-2719,1001,-607,-389,-165,0,0
122318,995.520,144.204,-153.720,5048.750,-4375.000,-3115.000,24.355,16320,2364,-2520,577,-500,-356,-165,0,0
131726,991.311,120.048,-130.845,3185.000,-4042.500,-2528.750,24.348,16251,1968,-2145,364,-462,-289,-167,0,0
141139,995.703,110.593,-137.982,4261.250,-4847.500,-2782.500,24.348,16323,1813,-2262,487,-554,-318,-167,0,0
150546,1001.010,115.473,-154.879,6142.500,-5066.250,-3228.750,24.324,16410,1893,-2539,702,-579,-369,-173,0,0
159961,995.764,119.377,-155.672,6247.500,-4445.000,-3622.500,24.324,16324,1957,-2552,714,-508,-414,-173,0,0
169368,995.459,134.322,-147.559,5731.250,-4138.750,-4217.500,24.336,16319,2202,-2419,655,-473,-482,-170,0,0
178776,993.080,150.792,-147.315,5363.750,-4016.250,-3937.500,24.336,16280,2472,-2415,613,-459,-450,-170,0,0
188183,998.326,168.238,-154.818,5810.000,-4042.500,-2905.000,24.340,16366,2758,-2538,664,-462,-332,-169,0,0
197597,995.703,172.874,-156.709,5696.250,-3447.500,-980.000,24.340,16323,2834,-2569,651,-394,-112,-169,0,0
207002,994.971,156.831,-141.825,5617.500,-2808.750,1277.500,24.336,16311,2571,-2325,642,-321,146,-170,0,0
216416,989.969,130.479,-126.819,5355.000,-3027.500,2738.750,24.336,16229,2139,-2079,612,-346,313,-170,0,0
225823,992.653,104.371,-129.381,4707.500,-4086.250,2896.250,24.348,16273,1711,-2121,538,-467,331,-167,0,0
235237,998.204,95.343,-145.790,3998.750,-4917.500,1540.000,24.348,16364,1563,-2390,457,-562,176,-167,0,0
244645,998.509,93.086,-154.086,4567.500,-4707.500,271.250,24.340,16369,1526,-2526,522,-538,31,-169,0,0
254051,999.546,86.071,-151.646,5040.000,-4375.000,-1251.250,24.340,16386,1411,-2486,576,-500,-143,-169,0,0
263465,994.483,100.833,-150.243,5923.750,-4068.750,-2905.000,24.297,16303,1653,-2463,677,-465,-332,-180,0,0
272872,1000.217,135.298,-162.626,6457.500,-4138.750,-3911.250,24.297,16397,2218,-2666,738,-473,-447,-180,0,0
282278,1003.328,158.661,-172.569,6142.500,-3211.250,-3106.250,24.340,16448,2601,-2829,702,-367,-355,-169,0,0
291692,999.729,149.694,-157.075,4970.000,-1776.250,-1417.500,24.340,16389,2454,-2575,568,-203,-162,-169,0,0
301099,990.823,128.710,-141.032,3298.750,-1443.750,-393.750,24.313,16243,2110,-2312,377,-165,-45,-176,0,0
310513,998.021,119.804,-142.740,2607.500,-1750.000,-542.500,24.313,16361,1964,-2340,298,-200,-62,-176,0,0
319920,998.265,121.756,-144.692,3788.750,-1706.250,-533.750,24.340,16365,1996,-2372,433,-195,-61,-169,0,0
329327,995.154,119.621,-128.283,5145.000,-1452.500,-402.500,24.340,16314,1961,-2103,588,-166,-46,-169,0,0
338734,984.784,121.268,-106.689,5538.750,-2231.250,-621.250,24.336,16144,1988,-1749,633,-255,-71,-170,0,0
348149,986.919,120.719,-101.626,5442.500,-4121.250,-691.250,24.336,16179,1979,-1666,622,-471,-79,-170,0,0
357555,991.189,116.693,-117.913,5547.500,-6072.500,-603.750,24.344,16249,1913,-1933,634,-694,-69,-168,0,0
366966,993.507,111.508,-129.564,6002.500,-7043.750,-638.750,24.344,16287,1828,-2124,686,-805,-73,-168,0,0
376377,997.716,110.349,-149.206,6116.250,-7603.750,-988.750,24.371,16356,1809,-2446,699,-869,-113,-161,0,0
385789,1001.132,112.850,-158.966,6186.250,-7315.000,-1400.000,24.371,16412,1850,-2606,707,-836,-160,-161,0,0
395193,1001.437,113.765,-168.848,5897.500,-6623.750,-1750.000,24.359,16417,1865,-2768,674,-757,-200,-164,0,0
404604,1004.548,116.998,-185.623,5547.500,-5748.750,-2257.500,24.359,16468,1918,-3043,634,-657,-258,-164,0,0
414016,1006.683,136.274,-195.871,5320.000,-4007.500,-2633.750,24.359,16503,2234,-3211,608,-458,-301,-164,0,0
423420,1007.293,156.648,-191.784,5425.000,-1732.500,-1820.000,24.359,16513,2568,-3144,620,-198,-208,-164,0,0
432832,1002.352,159.454,-160.430,5311.250,463.750,183.750,24.398,16432,2614,-2630,607,53,21,-154,0,0
442243,986.065,143.838,-101.992,4436.250,1146.250,1977.500,24.398,16165,2358,-1672,507,131,226,-154,0,0
451654,981.002,125.477,-42.334,4576.250,-1111.250,2983.750,24.324,16082,2057,-694,523,-127,341,-173,0,0
461059,994.422,127.429,-34.892,6282.500,-5372.500,3587.500,24.324,16302,2089,-572,718,-614,410,-173,0,0
470471,1076.528,194.224,-133.407,9660.000,-7962.500,5092.500,24.367,17648,3184,-2187,1104,-910,582,-162,0,0
479878,1235.555,194.651,-139.446,12092.500,-4103.750,12110.000,24.367,20255,3191,-2286,1382,-469,1384,-162,0,0
489293,1256.783,139.385,-57.645,13335.000,-3543.750,17027.500,24.355,20603,2285,-945,1524,-405,1946,-165,0,0
498699,1155.096,88.511,14.518,13868.750,-8277.500,15172.500,24.355,18936,1451,238,1585,-946,1734,-165,0,0
508106,1054.812,48.190,17.995,15916.250,-15916.250,10788.750,24.297,17292,790,295,1819,-1819,1233,-180,0,0
517521,1003.694,40.748,-30.073,18917.500,-22120.000,6676.250,24.297,16454,668,-493,2162,-2528,763,-180,0,0
526925,1008.757,20.740,-91.012,20947.500,-23528.750,3841.250,24.340,16537,340,-1492,2394,-2689,439,-169,0,0
536338,1011.197,-12.383,-140.178,22155.000,-19626.250,2327.500,24.340,16577,-203,-2298,2532,-2243,266,-169,0,0
545746,981.795,-28.182,-199.043,22627.500,-11200.000,953.750,24.352,16095,-462,-3263,2586,-1280,109,-166,0,0
555152,943.304,-177.754,-242.292,29417.500,2555.000,-1102.500,24.352,15464,-2914,-3972,3362,292,-126,-166,0,0
564564,1017.968,26.413,-312.564,49332.500,17438.750,-3683.750,24.344,16688,433,-5124,5638,1993,-421,-168,0,0
573977,937.387,9.821,-307.074,39173.750,29715.000,-11847.500,24.344,15367,161,-5034,4477,3396,-1354,-168,0,0
583383,893.833,80.215,-262.605,32410.000,36925.000,-17832.500,24.340,14653,1315,-4305,3704,4220,-2038,-169,0,0
592790,883.829,128.527,-182.207,26845.000,39786.250,-20046.250,24.340,14489,2107,-2987,3068,4547,-2291,-169,0,0
602203,886.757,144.143,-108.458,23703.750,37266.250,-21087.500,24.336,14537,2363,-1778,2709,4259,-2410,-170,0,0
611615,892.979,148.047,-62.525,23485.000,30432.500,-20903.750,24.336,14639,2427,-1025,2684,3478,-2389,-170,0,0
621021,872.544,148.657,-60.451,25278.750,21428.750,-19731.250,24.301,14304,2437,-991,2889,2449,-2255,-179,0,0
630429,863.333,137.067,-85.888,26118.750,12022.500,-18935.000,24.301,14153,2247,-1408,2985,1374,-2164,-179,0,0
639842,867.847,133.468,-132.858,25130.000,3587.500,-19748.750,24.316,14227,2188,-2178,2872,410,-2257,-175,0,0
649248,878.766,116.083,-181.475,21813.750,-2213.750,-22995.000,24.316,14406,1903,-2975,2493,-253,-2628,-175,0,0
658662,928.359,109.800,-224.541,16003.750,-5145.000,-28288.750,24.379,15219,1800,-3681,1829,-588,-3233,-159,0,0
668069,986.675,121.207,-272.670,8330.000,-6693.750,-33075.000,24.379,16175,1987,-4470,952,-765,-3780,-159,0,0
677476,1014.491,146.766,-301.706,-918.750,-5162.500,-35201.250,24.309,16631,2406,-4946,-105,-590,-4023,-177,0,0
686891,1042.246,167.201,-292.373,-8067.500,428.750,-34991.250,24.309,17086,2741,-4793,-922,49,-3999,-177,0,0
696296,1077.931,181.048,-244.549,-7813.750,7997.500,-31937.500,24.363,17671,2968,-4009,-893,914,-3650,-163,0,0
705710,1068.354,184.342,-168.360,-1688.750,14297.500,-25340.000,24.363,17514,3022,-2760,-193,1634,-2896,-163,0,0
715117,1017.297,178.181,-69.479,2677.500,17158.750,-17815.000,24.301,16677,2921,-1139,306,1961,-2036,-179,0,0
724523,960.689,172.447,20.557,3316.250,15023.750,-12346.250,24.301,15749,2827,337,379,1717,-1411,-179,0,0
733937,949.770,165.066,65.880,3552.500,8706.250,-7770.000,24.352,15570,2706,1080,406,995,-888,-166,0,0
743344,984.174,171.715,61.122,3150.000,901.250,-4068.750,24.352,16134,2815,1002,360,103,-465,-166,0,0
752758,1009.367,168.909,21.960,2100.000,-6650.000,-988.750,24.336,16547,2769,360,240,-760,-113,-170,0,0
762165,1014.918,163.907,-31.659,4208.750,-12950.000,1163.750,24.336,16638,2687,-519,481,-1480,133,-170,0,0
771571,1010.465,152.134,-86.437,6527.500,-18007.500,971.250,24.297,16565,2494,-1417,746,-2058,111,-180,0,0
