# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.579,191.357,-182.024,5110.000,-3001.250,-3666.250,24.402,16239,3137,-2984,584,-343,-419,-153,0,0
9414,992.714,182.878,-180.804,4243.750,-2187.500,-1461.250,24.402,16274,2998,-2964,485,-250,-167,-153,0,0
18821,992.470,160.430,-172.203,3246.250,-1618.750,131.250,24.418,16270,2630,-2823,371,-185,15,-149,0,0
28235,989.725,137.799,-163.480,3316.250,-1277.500,813.750,24.418,16225,2259,-2680,379,-146,93,-149,0,0
37641,987.346,120.902,-152.805,3736.250,-1461.250,516.250,24.438,16186,1982,-2505,427,-167,59,-144,0,0
47048,989.359,118.889,-152.134,4287.500,-2012.500,-463.750,24.438,16219,1949,-2494,490,-230,-53,-144,0,0
56461,987.468,121.329,-141.764,4270.000,-2467.500,-1540.000,24.395,16188,1989,-2324,488,-282,-176,-155,0,0
65866,983.137,124.013,-137.799,4611.250,-3491.250,-2327.500,24.395,16117,2033,-2259,527,-399,-266,-155,0,0
75278,989.115,136.884,-154.086,4663.750,-4760.000,-3272.500,24.391,16215,2244,-2526,533,-544,-374,-156,0,0
84689,994.422,177.510,-179.035,5267.500,-5101.250,-3473.750,24.391,16302,2910,-2935,602,-583,-397,-156,0,0
94101,995.032,217.465,-182.390,5871.250,-4025.000,-1505.000,24.391,16312,3565,-2990,671,-460,-172,-156,0,0
103505,992.592,282.796,-157.624,7533.750,-3115.000,1968.750,24.391,16272,4636,-2584,861,-356,225,-156,0,0
112916,976.305,285.846,-62.891,10718.750,-2905.000,9686.250,24.426,16005,4686,-1031,1225,-332,1107,-147,0,0
122328,1013.393,270.657,-53.314,13667.500,-6361.250,17841.250,24.426,16613,4437,-874,1562,-727,2039,-147,0,0
131733,1110.871,210.572,-186.355,12232.500,-6606.250,24736.250,24.449,18211,3452,-3055,1398,-755,2827,-141,0,0
141145,1360.605,72.773,-152.073,5740.000,1006.250,28682.500,24.449,22305,1193,-2493,656,115,3278,-141,0,0
150551,1439.234,-47.153,41.358,2152.500,-358.750,23905.000,24.406,23594,-773,678,246,-41,2732,-152,0,0
159966,1304.302,-36.661,133.956,7901.250,-11838.750,12556.250,24.406,21382,-601,2196,903,-1353,1435,-152,0,0
169372,1136.125,-26.901,117.608,18051.250,-23791.250,4068.750,24.379,18625,-441,1928,2063,-2719,465,-159,0,0
178784,965.020,-35.685,30.317,25558.750,-30073.750,-1260.000,24.379,15820,-585,497,2921,-3437,-144,-159,0,0
188191,867.359,-44.469,-100.894,26783.750,-29330.000,-7105.000,24.457,14219,-729,-1654,3061,-3352,-812,-139,0,0
197599,934.764,-21.411,-221.613,23668.750,-21840.000,-10955.000,24.457,15324,-351,-3633,2705,-2496,-1252,-139,0,0
207011,960.933,9.211,-331.047,21980.000,-9345.000,-10535.000,24.398,15753,151,-5427,2512,-1068,-1204,-154,0,0
216424,920.734,46.299,-373.320,25086.250,9056.250,-8478.750,24.398,15094,759,-6120,2867,1035,-969,-154,0,0
225831,908.717,32.086,-310.307,31123.750,27518.750,-4305.000,24.391,14897,526,-5087,3557,3145,-492,-156,0,0
235237,853.756,67.832,-307.562,37765.000,40451.250,-2668.750,24.391,13996,1112,-5042,4316,4623,-305,-156,0,0
244649,816.302,109.617,-295.972,39130.000,51257.500,-1671.250,24.465,13382,1797,-4852,4472,5858,-191,-137,0,0
