# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.861,307.684,-54.534,5223.750,-3368.750,-3255.000,24.402,15801,5044,-894,597,-385,-372,-153,0,0
9411,963.495,308.721,-51.972,3841.250,-3202.500,-3360.000,24.379,15795,5061,-852,439,-366,-384,-159,0,0
18822,965.569,309.514,-53.436,3675.000,-3132.500,-3395.000,24.379,15829,5074,-876,420,-358,-388,-159,0,0
28227,960.811,305.793,-40.626,4068.750,-2616.250,-3106.250,24.387,15751,5013,-666,465,-299,-355,-157,0,0
37640,955.748,313.357,-27.206,5232.500,-3036.250,-2975.000,24.387,15668,5137,-446,598,-347,-340,-157,0,0
47049,961.238,308.111,-37.820,5040.000,-3998.750,-2415.000,24.402,15758,5051,-620,576,-457,-276,-153,0,0
56455,961.909,307.318,-47.275,4112.500,-4401.250,-2651.250,24.402,15769,5038,-775,470,-503,-303,-153,0,0
65870,964.593,307.318,-53.009,3806.250,-4436.250,-2590.000,24.453,15813,5038,-869,435,-507,-296,-140,0,0
75277,960.506,300.242,-38.125,4637.500,-3972.500,-2476.250,24.453,15746,4922,-625,530,-454,-283,-140,0,0
84684,956.602,313.113,-22.814,6300.000,-4383.750,-2458.750,24.387,15682,5133,-374,720,-501,-281,-157,0,0
94098,960.201,323.239,-36.478,7035.000,-5600.000,-1863.750,24.387,15741,5299,-598,804,-640,-213,-157,0,0
103504,963.556,326.899,-55.571,6343.750,-6063.750,-1041.250,24.422,15796,5359,-911,725,-693,-119,-148,0,0
112918,966.484,306.037,-64.416,4838.750,-5678.750,-350.000,24.422,15844,5017,-1056,553,-649,-40,-148,0,0
122323,967.338,284.138,-56.486,4252.500,-4891.250,-385.000,24.402,15858,4658,-926,486,-559,-44,-153,0,0
131736,958.554,279.563,-32.025,4847.500,-4471.250,-1356.250,24.402,15714,4583,-525,554,-511,-155,-153,0,0
141143,961.848,290.543,-37.210,6545.000,-5442.500,-2056.250,24.383,15768,4763,-610,748,-622,-235,-158,0,0
150550,965.691,306.952,-61.549,7157.500,-5932.500,-2668.750,24.383,15831,5032,-1009,818,-678,-305,-158,0,0
159964,972.218,315.919,-83.631,6483.750,-5320.000,-2686.250,24.387,15938,5179,-1371,741,-608,-307,-157,0,0
169371,967.948,303.292,-77.043,4768.750,-3762.500,-2406.250,24.387,15868,4972,-1263,545,-430,-275,-157,0,0
178784,963.251,284.504,-54.229,3456.250,-2712.500,-2651.250,24.426,15791,4664,-889,395,-310,-303,-147,0,0
188191,967.399,290.055,-51.911,2791.250,-2721.250,-3491.250,24.426,15859,4755,-851,319,-311,-399,-147,0,0
197599,961.116,320.738,-37.210,3946.250,-2432.500,-4200.000,24.395,15756,5258,-610,451,-278,-480,-155,0,0
207012,956.907,343.003,-32.879,6081.250,-2983.750,-2835.000,24.395,15687,5623,-539,695,-341,-324,-155,0,0
216420,959.469,330.864,-38.003,6317.500,-3666.250,-1015.000,24.418,15729,5424,-623,722,-419,-116,-149,0,0
225827,960.079,316.651,-35.136,3815.000,-4270.000,-498.750,24.418,15739,5191,-576,436,-488,-57,-149,0,0
235241,960.933,294.142,-34.343,2240.000,-4978.750,-306.250,24.383,15753,4822,-563,256,-569,-35,-158,0,0
244649,961.482,283.162,-40.016,3500.000,-5547.500,-525.000,24.383,15762,4642,-656,400,-634,-60,-158,0,0
254055,965.996,287.432,-55.144,6413.750,-5801.250,-1041.250,24.359,15836,4712,-904,733,-663,-119,-164,0,0
263468,970.205,290.787,-70.272,7157.500,-5363.750,-1365.000,24.359,15905,4767,-1152,818,-613,-156,-164,0,0
272876,969.229,290.604,-73.078,5433.750,-4506.250,-2380.000,24.387,15889,4764,-1198,621,-515,-272,-157,0,0
282287,967.460,297.497,-68.442,3377.500,-3605.000,-3386.250,24.387,15860,4877,-1122,386,-412,-387,-157,0,0
291699,964.837,308.355,-57.279,3657.500,-2782.500,-3631.250,24.371,15817,5055,-939,418,-318,-415,-161,0,0
301103,964.593,321.043,-50.935,5381.250,-2423.750,-2913.750,24.371,15813,5263,-835,615,-277,-333,-161,0,0
310514,962.885,317.444,-47.092,5635.000,-2213.750,-1837.500,24.410,15785,5204,-772,644,-253,-210,-151,0,0
319926,959.408,316.468,-34.038,4051.250,-2415.000,-1531.250,24.410,15728,5188,-558,463,-276,-175,-151,0,0
329330,956.846,306.891,-20.557,3088.750,-3185.000,-1050.000,24.418,15686,5031,-337,353,-364,-120,-149,0,0
338742,961.177,292.251,-34.099,4077.500,-4541.250,-656.250,24.418,15757,4791,-559,466,-519,-75,-149,0,0
348153,969.046,283.406,-62.159,4908.750,-5083.750,-1207.500,24.402,15886,4646,-1019,561,-581,-138,-153,0,0
357559,966.667,300.547,-57.279,5127.500,-4296.250,-2301.250,24.402,15847,4927,-939,586,-491,-263,-153,0,0
366971,960.323,319.396,-38.369,5836.250,-3885.000,-2205.000,24.387,15743,5236,-629,667,-444,-252,-157,0,0
376378,960.994,318.786,-26.840,6868.750,-4173.750,-770.000,24.387,15754,5226,-440,785,-477,-88,-157,0,0
385792,955.626,311.405,-19.642,6623.750,-5066.250,17.500,24.387,15666,5105,-322,757,-579,2,-157,0,0
395198,963.312,305.061,-39.284,5958.750,-6448.750,358.750,24.387,15792,5001,-644,681,-737,41,-157,0,0
404610,965.264,299.510,-62.769,5101.250,-6912.500,402.500,24.375,15824,4910,-1029,583,-790,46,-160,0,0
414019,976.671,315.980,-87.657,5731.250,-6256.250,105.000,24.375,16011,5180,-1437,655,-715,12,-160,0,0
423431,967.033,354.410,-61.061,7437.500,-4200.000,997.500,24.367,15853,5810,-1001,850,-480,114,-162,0,0
432837,951.661,387.838,-8.357,9913.750,-3788.750,4182.500,24.367,15601,6358,-137,1133,-433,478,-162,0,0
442245,949.038,430.782,7.686,11506.250,-6230.000,8802.500,24.426,15558,7062,126,1315,-712,1006,-147,0,0
451658,958.249,455.060,-14.518,11051.250,-9047.500,15513.750,24.426,15709,7460,-238,1263,-1034,1773,-147,0,0
461063,963.495,408.639,-4.880,7910.000,-10570.000,23248.750,24.391,15795,6699,-80,904,-1208,2657,-156,0,0
470475,989.481,346.724,51.850,4305.000,-12985.000,29198.750,24.391,16221,5684,850,492,-1484,3337,-156,0,0
479887,954.406,312.381,106.933,4882.500,-17062.500,36872.500,24.438,15646,5121,1753,558,-1950,4214,-144,0,0
489292,947.330,218.075,107.482,8741.250,-22750.000,43522.500,24.438,15530,3575,1762,999,-2600,4974,-144,0,0
498708,1009.977,106.079,31.537,10473.750,-27816.250,40425.000,24.465,16557,1739,517,1197,-3179,4620,-137,0,0
508113,1207.251,-52.155,-35.746,10202.500,-31438.750,26617.500,24.465,19791,-855,-586,1166,-3593,3042,-137,0,0
517525,1264.957,-158.173,-61.305,8085.000,-31718.750,2931.250,24.375,20737,-2593,-1005,924,-3625,335,-160,0,0
526936,1168.882,-172.569,-56.242,6326.250,-29198.750,-21236.250,24.375,19162,-2829,-922,723,-3337,-2427,-160,0,0
536340,1036.695,-117.120,-29.158,7883.750,-22881.250,-34702.500,24.402,16995,-1920,-478,901,-2615,-3966,-153,0,0
545752,982.893,-49.532,30.317,13335.000,-15400.000,-36846.250,24.402,16113,-812,497,1524,-1760,-4211,-153,0,0
555160,963.129,30.866,74.603,20623.750,-11847.500,-36855.000,24.410,15789,506,1223,2357,-1354,-4212,-151,0,0
564567,937.143,117.303,85.278,23843.750,-12285.000,-37887.500,24.410,15363,1923,1398,2725,-1404,-4330,-151,0,0
573981,897.432,235.948,71.248,26503.750,-14113.750,-35866.250,24.430,14712,3868,1168,3029,-1613,-4099,-146,0,0
583388,873.764,323.727,38.247,29723.750,-15496.250,-28166.250,24.430,14324,5307,627,3397,-1771,-3219,-146,0,0
592803,888.587,363.255,-5.734,32497.500,-15671.250,-18585.000,24.391,14567,5955,-94,3714,-1791,-2124,-156,0,0
602210,926.712,369.843,-64.599,32725.000,-15645.000,-12556.250,24.391,15192,6063,-1059,3740,-1788,-1435,-156,0,0
611618,968.802,353.007,-107.482,30563.750,-15548.750,-12565.000,24.414,15882,5787,-1762,3493,-1777,-1436,-150,0,0
621024,986.919,329.461,-130.418,28682.500,-16030.000,-16992.500,24.414,16179,5401,-2138,3278,-1832,-1942,-150,0,0
630439,951.051,344.894,-135.481,31876.250,-18602.500,-22968.750,24.379,15591,5654,-2221,3643,-2126,-2625,-159,0,0
639847,877.851,403.149,-187.453,39042.500,-23747.500,-29898.750,24.379,14391,6609,-3073,4462,-2714,-3417,-159,0,0
649253,838.140,470.676,-282.003,46313.750,-26600.000,-34431.250,24.441,13740,7716,-4623,5293,-3040,-3935,-143,0,0
658668,813.740,536.251,-349.835,51266.250,-25348.750,-34685.000,24.441,13340,8791,-5735,5859,-2897,-3964,-143,0,0
668075,794.891,566.995,-391.681,49743.750,-21017.500,-32042.500,24.418,13031,9295,-6421,5685,-2402,-3662,-149,0,0
677488,792.756,562.176,-384.544,42813.750,-15435.000,-27212.500,24.418,12996,9216,-6304,4893,-1764,-3110,-149,0,0
686895,816.058,524.844,-351.055,33285.000,-10981.250,-21236.250,24.430,13378,8604,-5755,3804,-1255,-2427,-146,0,0
696302,852.353,485.682,-317.383,24797.500,-9152.500,-15645.000,24.430,13973,7962,-5203,2834,-1046,-1788,-146,0,0
705715,889.258,459.879,-324.764,19197.500,-10097.500,-11646.250,24.422,14578,7539,-5324,2194,-1154,-1331,-148,0,0
715123,913.902,455.182,-353.922,15111.250,-10675.000,-8146.250,24.422,14982,7462,-5802,1727,-1220,-931,-148,0,0
724529,928.176,445.361,-377.163,11226.250,-8785.000,-3018.750,24.398,15216,7301,-6183,1283,-1004,-345,-154,0,0
733944,924.455,425.170,-352.275,6335.000,-3753.750,4217.500,24.398,15155,6970,-5775,724,-429,482,-154,0,0
743351,901.519,368.867,-259.128,507.500,805.000,11480.000,24.430,14779,6047,-4248,58,92,1312,-146,0,0
752763,876.509,307.562,-175.009,-4173.750,1653.750,16240.000,24.430,14369,5042,-2869,-477,189,1856,-146,0,0
762169,882.365,263.276,-140.483,-7288.750,463.750,18803.750,24.398,14465,4316,-2303,-833,53,2149,-154,0,0
771583,914.573,251.991,-148.413,-8085.000,-288.750,21000.000,24.398,14993,4131,-2433,-924,-33,2400,-154,0,0
780989,993.690,246.440,-156.221,-6405.000,1881.250,22601.250,24.410,16290,4040,-2561,-732,215,2583,-151,0,0
790401,1063.230,241.072,-117.303,-3692.500,3928.750,21253.750,24.410,17430,3952,-1923,-422,449,2429,-151,0,0
799806,1083.238,242.048,-38.247,-988.750,2213.750,17587.500,24.375,17758,3968,-627,-113,253,2010,-160,0,0
809218,1057.130,246.196,21.960,918.750,-3062.500,13282.500,24.375,17330,4036,360,105,-350,1518,-160,0,0
818625,1000.522,258.030,29.707,953.750,-10010.000,9380.000,24.371,16402,4230,487,109,-1144,1072,-161,0,0
828039,972.584,270.047,-5.917,-323.750,-16502.500,6790.000,24.371,15944,4427,-97,-37,-1886,776,-161,0,0
837444,945.134,277.245,-80.459,-1172.500,-19433.750,5468.750,24.395,15494,4545,-1319,-134,-2221,625,-155,0,0
846855,930.555,278.038,-152.744,-61.250,-17307.500,5180.000,24.395,15255,4558,-2504,-7,-1978,592,-155,0,0
856267,936.350,276.452,-195.871,2135.000,-11716.250,5547.500,24.367,15350,4532,-3211,244,-1339,634,-162,0,0
865671,955.382,276.635,-194.651,4340.000,-4068.750,6938.750,24.367,15662,4535,-3191,496,-465,793,-162,0,0
875083,986.370,281.149,-153.659,4760.000,1933.750,8163.750,24.418,16170,4609,-2519,544,221,933,-149,0,0
884495,991.311,280.173,-103.395,4383.750,4121.250,8417.500,24.418,16251,4593,-1695,501,471,962,-149,0,0
893901,978.745,280.844,-73.322,3631.250,1863.750,8207.500,24.422,16045,4604,-1202,415,213,938,-148,0,0
903309,958.066,283.162,-93.452,3447.500,-2222.500,8023.750,24.422,15706,4642,-1532,394,-254,917,-148,0,0
912722,935.374,302.194,-149.755,3150.000,-5468.750,8260.000,24.426,15334,4954,-2455,360,-625,944,-147,0,0
922129,927.566,318.847,-202.337,3500.000,-4917.500,9800.000,24.426,15206,5227,-3317,400,-562,1120,-147,0,0
931544,921.893,330.132,-228.140,3797.500,-1146.250,12180.000,24.398,15113,5412,-3740,434,-131,1392,-154,0,0
940951,924.882,332.938,-226.371,3132.500,3561.250,14621.250,24.398,15162,5458,-3711,358,407,1671,-154,0,0
950360,917.806,327.204,-217.343,1653.750,8435.000,17150.000,24.430,15046,5364,-3563,189,964,1960,-146,0,0
959772,923.601,305.610,-205.936,-498.750,12582.500,20685.000,24.430,15141,5010,-3376,-57,1438,2364,-146,0,0
969179,1102.087,122.000,-22.692,-3473.750,12565.000,20448.750,24.406,18067,2000,-372,-397,1436,2337,-152,0,0
978587,980.148,203.740,-86.925,-4672.500,2835.000,6133.750,24.406,16068,3340,-1425,-534,324,701,-152,0,0
987999,970.937,224.968,-96.319,-4033.750,43.750,4611.250,24.391,15917,3688,-1579,-461,5,527,-156,0,0
997411,993.873,209.291,-130.235,-1400.000,-560.000,6020.000,24.391,16293,3431,-2135,-160,-64,688,-156,0,0
