# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.919,364.841,-170.922,6063.750,-4917.500,-1522.500,24.441,15179,5981,-2802,693,-562,-174,-143,0,0
9409,935.191,358.192,-163.602,4401.250,-2467.500,-218.750,24.406,15331,5872,-2682,503,-282,-25,-152,0,0
18822,950.197,349.225,-129.381,3185.000,-918.750,542.500,24.406,15577,5725,-2121,364,-105,62,-152,0,0
28226,955.077,320.738,-101.443,2983.750,-1338.750,122.500,24.434,15657,5258,-1663,341,-153,14,-145,0,0
37638,943.731,319.274,-106.018,3351.250,-2598.750,-516.250,24.434,15471,5234,-1738,383,-297,-59,-145,0,0
47044,950.746,314.760,-115.412,3500.000,-3368.750,-752.500,24.434,15586,5160,-1892,400,-385,-86,-145,0,0
56459,962.458,310.490,-114.741,3753.750,-3447.500,-1076.250,24.434,15778,5090,-1881,429,-394,-123,-145,0,0
65864,950.502,305.000,-102.907,4208.750,-3220.000,-1548.750,24.438,15582,5000,-1687,481,-368,-177,-144,0,0
75276,947.452,301.889,-102.968,4506.250,-3272.500,-1312.500,24.438,15532,4949,-1688,515,-374,-150,-144,0,0
84688,961.482,293.288,-102.480,4497.500,-3657.500,-1601.250,24.426,15762,4808,-1680,514,-418,-183,-147,0,0
94094,972.035,285.968,-102.785,4873.750,-4777.500,-3307.500,24.426,15935,4688,-1685,557,-546,-378,-147,0,0
103502,965.935,291.580,-108.824,5320.000,-6107.500,-5617.500,24.449,15835,4780,-1784,608,-698,-642,-141,0,0
112915,924.943,334.951,-141.703,6483.750,-6711.250,-6807.500,24.449,15163,5491,-2323,741,-767,-778,-141,0,0
122320,920.490,375.882,-174.277,7105.000,-5355.000,-6737.500,24.441,15090,6162,-2857,812,-612,-770,-143,0,0
131734,931.226,388.204,-174.094,6877.500,-2765.000,-5267.500,24.441,15266,6364,-2854,786,-316,-602,-143,0,0
141140,931.592,375.272,-134.993,4786.250,-437.500,-2887.500,24.406,15272,6152,-2213,547,-50,-330,-152,0,0
