# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.794,22.570,3.538,16187.500,-5731.250,-4060.000,24.332,15554,370,58,1850,-655,-464,-171,0,0
9412,953.430,53.985,-45.079,17815.000,-11523.750,-12643.750,24.332,15630,885,-739,2036,-1317,-1445,-171,0,0
18819,955.382,111.935,-110.959,19241.250,-14131.250,-19976.250,24.324,15662,1835,-1819,2199,-1615,-2283,-173,0,0
28232,966.362,171.349,-163.358,19398.750,-13518.750,-24613.750,24.324,15842,2809,-2678,2217,-1545,-2813,-173,0,0
37644,938.546,232.044,-187.270,19600.000,-10018.750,-26241.250,24.324,15386,3804,-3070,2240,-1145,-2999,-173,0,0
47049,935.984,275.537,-182.146,19416.250,-5486.250,-24823.750,24.324,15344,4517,-2986,2219,-627,-2837,-173,0,0
56460,951.478,268.827,-143.167,18725.000,-1111.250,-20422.500,24.305,15598,4407,-2347,2140,-127,-2334,-178,0,0
65871,959.469,223.504,-72.956,15697.500,953.750,-16555.000,24.305,15729,3664,-1196,1794,109,-1892,-178,0,0
75276,962.641,174.094,2.806,12232.500,-2248.750,-15303.750,24.281,15781,2854,46,1398,-257,-1749,-184,0,0
84687,963.129,162.382,33.428,11541.250,-10762.500,-16870.000,24.281,15789,2662,548,1319,-1230,-1928,-184,0,0
94099,987.773,173.606,-3.111,12713.750,-20580.000,-19512.500,24.336,16193,2846,-51,1453,-2352,-2230,-170,0,0
103505,1048.651,221.979,-97.417,13965.000,-26932.500,-21280.000,24.336,17191,3639,-1597,1596,-3078,-2432,-170,0,0
112920,1084.885,265.289,-194.285,12451.250,-26442.500,-20772.500,24.352,17785,4349,-3185,1423,-3022,-2374,-166,0,0
122326,1099.647,260.836,-218.624,8907.500,-20002.500,-19188.750,24.352,18027,4276,-3584,1018,-2286,-2193,-166,0,0
131739,1102.575,227.652,-179.401,5696.250,-13212.500,-18558.750,24.355,18075,3732,-2941,651,-1510,-2121,-165,0,0
141147,1057.496,217.953,-120.231,6116.250,-8513.750,-17946.250,24.355,17336,3573,-1971,699,-973,-2051,-165,0,0
150553,1007.293,211.731,-59.048,8286.250,-7420.000,-16826.250,24.316,16513,3471,-968,947,-848,-1923,-175,0,0
159967,973.682,220.271,-17.934,10071.250,-9651.250,-15505.000,24.316,15962,3611,-294,1151,-1103,-1772,-175,0,0
169375,948.916,231.922,4.270,9353.750,-14490.000,-13965.000,24.316,15556,3802,70,1069,-1656,-1596,-175,0,0
178781,933.483,252.601,-5.063,8225.000,-21122.500,-11663.750,24.316,15303,4141,-83,940,-2414,-1333,-175,0,0
188192,920.856,275.049,-54.656,7148.750,-25602.500,-7166.250,24.371,15096,4509,-896,817,-2926,-819,-161,0,0
197604,934.581,281.820,-120.231,6020.000,-26355.000,-910.000,24.371,15321,4620,-1971,688,-3012,-104,-161,0,0
207008,955.199,289.079,-187.636,3928.750,-23170.000,4803.750,24.281,15659,4739,-3076,449,-2648,549,-184,0,0
216420,980.209,271.206,-219.905,2038.750,-16800.000,9301.250,24.281,16069,4446,-3605,233,-1920,1063,-184,0,0
225831,992.226,266.753,-213.256,875.000,-10001.250,12363.750,24.309,16266,4373,-3496,100,-1143,1413,-177,0,0
235243,1008.208,242.109,-172.020,1697.500,-4182.500,15365.000,24.309,16528,3969,-2820,194,-478,1756,-177,0,0
244647,1021.872,228.384,-121.634,2572.500,-848.750,17071.250,24.301,16752,3744,-1994,294,-97,1951,-179,0,0
254060,1030.595,221.064,-82.289,2791.250,-1128.750,17920.000,24.301,16895,3624,-1349,319,-129,2048,-179,0,0
263468,1004.304,226.066,-56.730,2905.000,-2975.000,18830.000,24.316,16464,3706,-930,332,-340,2152,-175,0,0
272874,991.006,230.702,-51.057,1925.000,-6273.750,21000.000,24.316,16246,3782,-837,220,-717,2400,-175,0,0
282288,969.778,232.471,-82.594,2117.500,-8960.000,25418.750,24.328,15898,3811,-1354,242,-1024,2905,-172,0,0
291695,948.062,206.119,-119.987,647.500,-8706.250,28708.750,24.328,15542,3379,-1967,74,-995,3281,-172,0,0
301109,934.398,169.153,-155.245,-1443.750,-6378.750,28201.250,24.324,15318,2773,-2545,-165,-729,3223,-173,0,0
310515,944.402,158.783,-190.381,-2913.750,-2703.750,25865.000,24.324,15482,2603,-3121,-333,-309,2956,-173,0,0
319923,1173.274,-6.161,-124.074,-4401.250,-883.750,20256.250,24.316,19234,-101,-2034,-503,-101,2315,-175,0,0
329338,1032.669,91.073,-110.898,-4541.250,2187.500,8916.250,24.316,16929,1493,-1818,-519,250,1019,-175,0,0
