# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1030.290,264.008,-174.338,-2196.250,27693.750,38841.250,24.371,16890,4328,-2858,-251,3165,4439,-161,0,0
9407,1117.703,162.931,-82.350,-5390.000,35070.000,45281.250,24.383,18323,2671,-1350,-616,4008,5175,-158,0,0
18814,1158.329,67.283,24.827,-5740.000,37406.250,49455.000,24.383,18989,1103,407,-656,4275,5652,-158,0,0
28227,1115.812,-6.344,117.974,-4243.750,34755.000,48877.500,24.355,18292,-104,1934,-485,3972,5586,-165,0,0
37639,1002.657,-48.739,144.082,-1758.750,30878.750,45412.500,24.355,16437,-799,2362,-201,3529,5190,-165,0,0
47043,990.457,-73.383,152.561,2485.000,30187.500,43828.750,24.375,16237,-1203,2501,284,3450,5009,-160,0,0
56454,1018.700,-134.383,206.180,6895.000,27037.500,42498.750,24.375,16700,-2203,3380,788,3090,4857,-160,0,0
65866,984.967,-189.466,238.510,13545.000,17298.750,37310.000,24.355,16147,-3106,3910,1548,1977,4264,-165,0,0
75270,978.257,-248.697,250.283,19433.750,4532.500,27037.500,24.355,16037,-4077,4103,2221,518,3090,-165,0,0
84681,971.608,-292.983,242.048,23502.500,-9695.000,13098.750,24.320,15928,-4803,3968,2686,-1108,1497,-174,0,0
94093,928.603,-265.533,166.957,28297.500,-24815.000,-3473.750,24.320,15223,-4353,2737,3234,-2836,-397,-174,0,0
103504,922.381,-212.524,31.903,32698.750,-34868.750,-20702.500,24.355,15121,-3484,523,3737,-3985,-2366,-165,0,0
112909,966.301,-139.446,-117.120,35393.750,-37388.750,-34816.250,24.355,15841,-2286,-1920,4045,-4273,-3979,-165,0,0
122322,955.016,-48.434,-240.340,35980.000,-33398.750,-44590.000,24.383,15656,-794,-3940,4112,-3817,-5096,-158,0,0
131730,923.479,47.702,-300.547,35656.250,-23537.500,-49761.250,24.383,15139,782,-4927,4075,-2690,-5687,-158,0,0
141143,892.003,120.963,-321.226,35288.750,-9633.750,-49778.750,24.340,14623,1983,-5266,4033,-1101,-5689,-169,0,0
150549,887.977,171.044,-309.331,34020.000,4523.750,-45806.250,24.340,14557,2804,-5071,3888,517,-5235,-169,0,0
159957,877.363,198.494,-238.205,31001.250,14358.750,-40757.500,24.340,14383,3254,-3905,3543,1641,-4658,-169,0,0
169371,897.615,196.481,-139.629,27186.250,17342.500,-37073.750,24.340,14715,3221,-2289,3107,1982,-4237,-169,0,0
178778,927.261,198.311,-73.383,24036.250,14035.000,-34160.000,24.336,15201,3251,-1203,2747,1604,-3904,-170,0,0
188185,1009.611,221.796,-52.460,22365.000,8155.000,-29758.750,24.336,16551,3636,-860,2556,932,-3401,-170,0,0
197599,1099.708,249.978,-66.429,20387.500,1303.750,-23668.750,24.355,18028,4098,-1089,2330,149,-2705,-165,0,0
207007,1137.589,294.447,-106.506,18611.250,-5547.500,-16581.250,24.355,18649,4827,-1746,2127,-634,-1895,-165,0,0
216414,1119.533,306.647,-140.666,15207.500,-10010.000,-9458.750,24.359,18353,5027,-2306,1738,-1144,-1081,-164,0,0
225827,1083.421,279.868,-156.526,9756.250,-13002.500,-3333.750,24.359,17761,4588,-2566,1115,-1486,-381,-164,0,0
235234,1022.787,237.107,-169.885,3482.500,-13720.000,1356.250,24.379,16767,3887,-2785,398,-1568,155,-159,0,0
244641,938.729,180.560,-180.865,-1076.250,-10648.750,5075.000,24.379,15389,2960,-2965,-123,-1217,580,-159,0,0
254055,885.659,102.480,-153.476,-3272.500,-4182.500,8225.000,24.406,14519,1680,-2516,-374,-478,940,-152,0,0
263461,880.047,24.522,-107.177,-3517.500,2100.000,8408.750,24.406,14427,402,-1757,-402,240,961,-152,0,0
272876,893.406,-19.886,-63.379,-3543.750,6317.500,4173.750,24.379,14646,-326,-1039,-405,722,477,-159,0,0
282282,976.732,-31.781,-21.838,-2625.000,8251.250,-2966.250,24.379,16012,-521,-358,-300,943,-339,-159,0,0
291690,1088.118,-0.610,8.113,446.250,7857.500,-9870.000,24.391,17838,-10,133,51,898,-1128,-156,0,0
301103,1144.604,61.244,38.857,4226.250,5600.000,-13807.500,24.391,18764,1004,637,483,640,-1578,-156,0,0
310510,1134.173,141.703,58.682,7420.000,752.500,-14411.250,24.379,18593,2323,962,848,86,-1647,-159,0,0
319918,1074.332,195.627,58.011,9476.250,-6221.250,-12101.250,24.379,17612,3207,951,1083,-711,-1383,-159,0,0
