# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.027,328.180,6.344,2625.000,-3902.500,-4296.250,24.406,15607,5380,104,300,-446,-491,-152,0,0
9412,953.430,358.802,-12.322,5556.250,-4182.500,-3946.250,24.391,15630,5882,-202,635,-478,-451,-156,0,0
18817,955.931,356.362,-20.435,5862.500,-3823.750,-2835.000,24.391,15671,5842,-335,670,-437,-324,-156,0,0
28231,952.393,325.679,0.305,2161.250,-2940.000,-2773.750,24.328,15613,5339,5,247,-336,-317,-172,0,0
37638,940.681,332.816,31.903,848.750,-3552.500,-4086.250,24.328,15421,5456,523,97,-406,-467,-172,0,0
47046,950.990,362.218,-0.854,4077.500,-5398.750,-3587.500,24.387,15590,5938,-14,466,-617,-410,-157,0,0
56460,959.713,356.240,-34.221,7061.250,-5153.750,-1435.000,24.387,15733,5840,-561,807,-589,-164,-157,0,0
65867,958.188,326.655,-22.448,5880.000,-3517.500,-857.500,24.371,15708,5355,-368,672,-402,-98,-161,0,0
75274,944.158,304.512,23.058,3167.500,-2992.500,-2248.750,24.371,15478,4992,378,362,-342,-257,-161,0,0
84688,949.221,318.664,18.727,4068.750,-4611.250,-3552.500,24.379,15561,5224,307,465,-527,-406,-159,0,0
94096,954.772,323.117,-14.457,7113.750,-5521.250,-3753.750,24.379,15652,5297,-237,813,-631,-429,-159,0,0
103502,961.299,337.025,-40.504,8373.750,-4961.250,-4392.500,24.387,15759,5525,-664,957,-567,-502,-157,0,0
112915,954.162,341.295,-27.633,6308.750,-3421.250,-4952.500,24.387,15642,5595,-453,721,-391,-566,-157,0,0
122323,951.417,343.308,-5.917,4392.500,-2861.250,-5171.250,24.352,15597,5628,-97,502,-327,-591,-166,0,0
131729,950.136,357.155,-5.307,3823.750,-3088.750,-5267.500,24.352,15576,5855,-87,437,-353,-602,-166,0,0
141142,955.565,370.941,-13.237,4786.250,-3062.500,-4331.250,24.387,15665,6081,-217,547,-350,-495,-157,0,0
150550,948.611,372.588,-6.710,4777.500,-2563.750,-2782.500,24.387,15551,6108,-110,546,-293,-318,-157,0,0
159963,951.844,351.299,-2.196,3797.500,-2730.000,-1531.250,24.402,15604,5759,-36,434,-312,-175,-153,0,0
169370,952.332,338.001,-6.954,2082.500,-2975.000,-1391.250,24.402,15612,5541,-114,238,-340,-159,-153,0,0
178777,951.905,326.655,-0.671,2038.750,-2817.500,-1618.750,24.383,15605,5355,-11,233,-322,-185,-158,0,0
188190,950.197,324.032,3.294,3386.250,-2983.750,-1916.250,24.383,15577,5312,54,387,-341,-219,-158,0,0
197598,950.502,314.882,-1.586,4585.000,-3386.250,-2432.500,24.387,15582,5162,-26,524,-387,-278,-157,0,0
207012,954.955,318.847,-13.847,4095.000,-3613.750,-3867.500,24.387,15655,5227,-227,468,-413,-442,-157,0,0
216417,953.857,321.348,-11.041,3062.500,-3115.000,-5118.750,24.352,15637,5268,-181,350,-356,-585,-166,0,0
225830,952.454,338.916,-6.161,3272.500,-2791.250,-6002.500,24.352,15614,5556,-101,374,-319,-686,-166,0,0
235237,951.295,350.628,-4.209,4165.000,-2721.250,-5862.500,24.367,15595,5748,-69,476,-311,-670,-162,0,0
244643,948.611,356.240,3.233,4935.000,-2581.250,-5083.750,24.367,15551,5840,53,564,-295,-581,-162,0,0
254055,946.781,356.423,6.710,4331.250,-3141.250,-4532.500,24.336,15521,5843,110,495,-359,-518,-170,0,0
