# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.756,259.494,-78.324,4795.000,-3657.500,-2703.750,24.406,15996,4254,-1284,548,-418,-309,-152,0,0
9408,976.305,263.642,-85.461,4830.000,-3701.250,-2625.000,24.391,16005,4322,-1401,552,-423,-300,-156,0,0
18821,977.037,263.276,-86.986,4786.250,-3351.250,-2555.000,24.391,16017,4316,-1426,547,-383,-292,-156,0,0
28228,973.377,271.511,-75.640,4191.250,-2966.250,-2353.750,24.383,15957,4451,-1240,479,-339,-269,-158,0,0
37637,975.268,274.927,-77.165,4173.750,-3228.750,-1925.000,24.383,15988,4507,-1265,477,-369,-220,-158,0,0
47049,973.743,277.733,-75.396,4602.500,-3237.500,-1233.750,24.367,15963,4553,-1236,526,-370,-141,-162,0,0
56455,974.536,269.681,-68.991,4908.750,-3298.750,-236.250,24.367,15976,4421,-1131,561,-377,-27,-162,0,0
65863,972.828,263.398,-67.588,5503.750,-3657.500,288.750,24.363,15948,4318,-1108,629,-418,33,-163,0,0
75276,974.109,264.618,-71.492,6177.500,-3990.000,708.750,24.363,15969,4338,-1172,706,-456,81,-163,0,0
84688,974.353,270.413,-65.697,6711.250,-4270.000,883.750,24.418,15973,4433,-1077,767,-488,101,-149,0,0
94093,968.802,303.597,-44.530,8750.000,-4716.250,1706.250,24.418,15882,4977,-730,1000,-539,195,-149,0,0
103504,963.007,341.478,-23.485,11611.250,-6098.750,4611.250,24.383,15787,5598,-385,1327,-697,527,-158,0,0
112912,960.018,367.952,-15.921,14148.750,-8540.000,9152.500,24.383,15738,6032,-261,1617,-976,1046,-158,0,0
122326,1002.047,371.551,-54.107,16730.000,-10981.250,15260.000,24.430,16427,6091,-887,1912,-1255,1744,-146,0,0
131731,1095.255,313.296,-175.375,12477.500,-8303.750,20702.500,24.430,17955,5136,-2875,1426,-949,2366,-146,0,0
141142,1249.097,215.940,-81.496,5276.250,446.250,27545.000,24.395,20477,3540,-1336,603,51,3148,-155,0,0
150553,1339.255,19.886,199.287,1242.500,-691.250,31438.750,24.395,21955,326,3267,142,-79,3593,-155,0,0
159960,1303.692,-98.027,322.324,5031.250,-17018.750,23870.000,24.375,21372,-1607,5284,575,-1945,2728,-160,0,0
169369,1171.871,-110.593,223.077,14481.250,-35192.500,11970.000,24.375,19211,-1813,3657,1655,-4022,1368,-160,0,0
178781,1038.159,-33.672,7.808,24202.500,-42691.250,3298.750,24.387,17019,-552,128,2766,-4879,377,-157,0,0
188187,957.822,41.175,-161.711,30143.750,-36303.750,-1233.750,24.387,15702,675,-2651,3445,-4149,-141,-157,0,0
197601,875.106,148.474,-303.414,34265.000,-21008.750,-6790.000,24.363,14346,2434,-4974,3916,-2401,-776,-163,0,0
207009,804.773,156.587,-280.905,38928.750,2082.500,-7218.750,24.363,13193,2567,-4605,4449,238,-825,-163,0,0
216415,879.010,153.598,-93.879,52753.750,16730.000,-5512.500,24.395,14410,2518,-1539,6029,1912,-630,-155,0,0
225829,874.740,144.692,-41.724,62825.000,18541.250,-7175.000,24.395,14340,2372,-684,7180,2119,-820,-155,0,0
235237,803.736,129.320,3.294,67567.500,16021.250,-8653.750,24.375,13176,2120,54,7722,1831,-989,-160,0,0
244644,724.741,173.911,-41.053,64330.000,10683.750,-9082.500,24.375,11881,2851,-673,7352,1221,-1038,-160,0,0
254054,703.818,193.431,-97.722,52815.000,5197.500,-10071.250,24.375,11538,3171,-1602,6036,594,-1151,-160,0,0
263466,695.095,277.184,-199.287,44091.250,402.500,-12153.750,24.375,11395,4544,-3267,5039,46,-1389,-160,0,0
272874,714.005,359.107,-308.904,38806.250,-638.750,-12468.750,24.422,11705,5887,-5064,4435,-73,-1425,-148,0,0
282288,773.053,361.486,-333.914,34370.000,3088.750,-13037.500,24.422,12673,5926,-5474,3928,353,-1490,-148,0,0
291694,932.690,295.362,-281.088,29592.500,5862.500,-18690.000,24.371,15290,4842,-4608,3382,670,-2136,-161,0,0
301102,1102.392,319.213,-269.193,26503.750,3281.250,-29181.250,24.371,18072,5233,-4413,3029,375,-3335,-161,0,0
310516,1209.874,418.521,-320.982,23598.750,-87.500,-35691.250,24.375,19834,6861,-5262,2697,-10,-4079,-160,0,0
319923,1212.863,498.370,-319.762,18812.500,2493.750,-31911.250,24.375,19883,8170,-5242,2150,285,-3647,-160,0,0
329329,1091.595,526.857,-252.174,10561.250,4243.750,-23310.000,24.367,17895,8637,-4134,1207,485,-2664,-162,0,0
338743,908.656,462.197,-138.226,3141.250,2817.500,-12696.250,24.367,14896,7577,-2266,359,322,-1451,-162,0,0
348150,827.587,444.812,-91.073,-490.000,-2231.250,-586.250,24.375,13567,7292,-1493,-56,-255,-67,-160,0,0
357564,806.420,391.498,-70.760,-5871.250,-6273.750,14910.000,24.375,13220,6418,-1160,-671,-717,1704,-160,0,0
366971,837.164,343.003,-44.591,-8076.250,-7577.500,31631.250,24.371,13724,5623,-731,-923,-866,3615,-161,0,0
376379,906.033,279.380,-35.929,-7157.500,-9152.500,44327.500,24.371,14853,4580,-589,-818,-1046,5066,-161,0,0
385792,989.176,235.216,-49.349,-2476.250,-11042.500,49892.500,24.383,16216,3856,-809,-283,-1262,5702,-158,0,0
395198,1064.389,199.897,-75.762,1793.750,-13518.750,49035.000,24.383,17449,3277,-1242,205,-1545,5604,-158,0,0
404605,1110.261,171.776,-77.470,3596.250,-15286.250,44205.000,24.367,18201,2816,-1270,411,-1747,5052,-162,0,0
414018,1093.486,165.249,-59.597,4488.750,-17753.750,37843.750,24.367,17926,2709,-977,513,-2029,4325,-162,0,0
423430,1057.740,141.764,-17.812,4961.250,-21822.500,31228.750,24.395,17340,2324,-292,567,-2494,3569,-155,0,0
432834,1015.589,106.872,-0.549,5626.250,-27912.500,24648.750,24.395,16649,1752,-9,643,-3190,2817,-155,0,0
442246,974.048,89.975,-36.600,5923.750,-33530.000,19381.250,24.406,15968,1475,-600,677,-3832,2215,-152,0,0
451657,962.275,82.045,-81.496,6326.250,-35577.500,17088.750,24.406,15775,1345,-1336,723,-4066,1953,-152,0,0
461064,953.308,84.058,-131.272,7542.500,-33495.000,16861.250,24.395,15628,1378,-2152,862,-3828,1927,-155,0,0
470477,958.737,117.059,-198.372,9598.750,-28848.750,17263.750,24.395,15717,1919,-3252,1097,-3297,1973,-155,0,0
479884,990.945,183.366,-277.916,11471.250,-20247.500,18917.500,24.363,16245,3006,-4556,1311,-2314,2162,-163,0,0
489296,997.960,237.961,-296.033,12232.500,-8417.500,20562.500,24.363,16360,3901,-4853,1398,-962,2350,-163,0,0
498700,1160.037,111.020,-137.433,9100.000,-901.250,18900.000,24.355,19017,1820,-2253,1040,-103,2160,-165,0,0
508112,994.483,152.134,-167.140,3255.000,-2940.000,5915.000,24.355,16303,2494,-2740,372,-336,676,-165,0,0
517524,988.993,166.591,-107.604,-1172.500,-3316.250,2712.500,24.363,16213,2731,-1764,-134,-379,310,-163,0,0
526933,967.155,161.345,-72.773,621.250,-5031.250,5267.500,24.363,15855,2645,-1193,71,-575,602,-163,0,0
536339,982.039,142.130,-91.744,4392.500,-7892.500,6825.000,24.355,16099,2330,-1504,502,-902,780,-165,0,0
545753,1001.437,122.610,-141.093,5617.500,-8706.250,3780.000,24.355,16417,2010,-2313,642,-995,432,-165,0,0
555160,1007.171,117.852,-134.139,3823.750,-6195.000,-1548.750,24.395,16511,1932,-2199,437,-708,-177,-155,0,0
564567,979.294,176.351,-80.337,5118.750,-3543.750,-7805.000,24.395,16054,2891,-1317,585,-405,-892,-155,0,0
573980,998.692,240.645,-33.184,10561.250,-3045.000,-11532.500,24.383,16372,3945,-544,1207,-348,-1318,-158,0,0
583389,971.547,239.547,-144.570,14525.000,-2966.250,-12136.250,24.383,15927,3927,-2370,1660,-339,-1387,-158,0,0
592801,1035.719,155.001,-302.499,5425.000,3263.750,-22496.250,24.383,16979,2541,-4959,620,373,-2571,-158,0,0
602206,1034.072,36.844,-379.725,-10062.500,15303.750,-39226.250,24.383,16952,604,-6225,-1150,1749,-4483,-158,0,0
611619,975.024,-31.171,-365.268,-20037.500,31710.000,-60908.750,24.371,15984,-511,-5988,-2290,3624,-6961,-161,0,0
621025,989.420,-69.235,-267.851,-19005.000,44143.750,-78417.500,24.371,16220,-1135,-4391,-2172,5045,-8962,-161,0,0
630439,1037.610,-18.178,-116.876,-14341.250,48510.000,-86773.750,24.402,17010,-298,-1916,-1639,5544,-9917,-153,0,0
639844,970.205,96.197,-15.860,-8645.000,46961.250,-82232.500,24.402,15905,1577,-260,-988,5367,-9398,-153,0,0
649256,949.282,236.192,77.470,-1645.000,40888.750,-75346.250,24.430,15562,3872,1270,-188,4673,-8611,-146,0,0
658668,950.746,468.480,94.489,3430.000,30073.750,-61827.500,24.430,15586,7680,1549,392,3437,-7066,-146,0,0
668074,868.152,701.561,217.953,5591.250,13772.500,-32742.500,24.359,14232,11501,3573,639,1574,-3742,-164,0,0
677482,910.547,485.560,38.247,19285.000,-7525.000,-2695.000,24.359,14927,7960,627,2204,-860,-308,-164,0,0
686896,1007.354,259.067,-203.984,5180.000,-17893.750,3430.000,24.379,16514,4247,-3344,592,-2045,392,-159,0,0
696304,1020.957,343.613,-242.597,-12250.000,-14350.000,3517.500,24.379,16737,5633,-3977,-1400,-1640,402,-159,0,0
705710,1003.633,370.758,-148.108,-14253.750,-9511.250,13580.000,24.375,16453,6078,-2428,-1629,-1087,1552,-160,0,0
715123,951.661,309.880,-65.148,1365.000,-8627.500,27501.250,24.375,15601,5080,-1068,156,-986,3143,-160,0,0
724529,919.636,283.589,-99.003,9240.000,-10657.500,30896.250,24.355,15076,4649,-1623,1056,-1218,3531,-165,0,0
733942,989.969,254.736,-146.522,3526.250,-12503.750,27588.750,24.355,16229,4176,-2402,403,-1429,3153,-165,0,0
743349,997.472,204.472,-150.670,-7927.500,-9248.750,22400.000,24.367,16352,3352,-2470,-906,-1057,2560,-162,0,0
752756,1020.713,129.015,-123.830,-13335.000,-3263.750,16301.250,24.367,16733,2115,-2030,-1524,-373,1863,-162,0,0
762168,1010.282,77.592,-74.847,-9528.750,2800.000,10885.000,24.379,16562,1272,-1227,-1089,320,1244,-159,0,0
771580,960.933,77.104,46.665,-1242.500,4838.750,7131.250,24.379,15753,1264,765,-142,553,815,-159,0,0
780984,938.729,79.422,101.565,7560.000,-17.500,385.000,24.375,15389,1302,1665,864,-2,44,-160,0,0
790399,987.285,123.525,67.893,12258.750,-8067.500,-7061.250,24.375,16185,2025,1113,1401,-922,-807,-160,0,0
799806,1036.756,144.814,-19.093,11873.750,-11672.500,-6947.500,24.379,16996,2374,-313,1357,-1334,-794,-159,0,0
809213,1044.564,168.360,-57.645,9345.000,-10150.000,-5521.250,24.379,17124,2760,-945,1068,-1160,-631,-159,0,0
818627,1016.443,195.322,-99.064,10605.000,-6396.250,-1260.000,24.383,16663,3202,-1624,1212,-731,-144,-158,0,0
828034,1012.966,238.571,-148.047,13256.250,-3132.500,1041.250,24.383,16606,3911,-2427,1515,-358,119,-158,0,0
837442,980.819,232.959,-118.035,13746.250,-918.750,2450.000,24.387,16079,3819,-1935,1571,-105,280,-157,0,0
846856,974.902,279.807,-112.667,14402.500,-332.500,3360.000,24.387,15982,4587,-1847,1646,-38,384,-157,0,0
856263,968.436,257.481,-76.372,11900.000,-1085.000,6632.500,24.441,15876,4221,-1252,1360,-124,758,-143,0,0
865671,943.182,227.286,9.333,10736.250,-5853.750,10718.750,24.441,15462,3726,153,1227,-669,1225,-143,0,0
875084,888.709,247.782,-56.608,10316.250,-15408.750,8522.500,24.355,14569,4062,-928,1179,-1761,974,-165,0,0
884492,946.110,264.130,-191.235,10465.000,-21568.750,4970.000,24.355,15510,4330,-3135,1196,-2465,568,-165,0,0
893898,1016.504,293.837,-340.685,8645.000,-19512.500,656.250,24.391,16664,4817,-5585,988,-2230,75,-156,0,0
903311,1042.246,267.668,-333.121,4751.250,-8723.750,-236.250,24.391,17086,4388,-5461,543,-997,-27,-156,0,0
912719,1001.132,214.293,-180.621,2870.000,2292.500,1102.500,24.379,16412,3513,-2961,328,262,126,-159,0,0
922132,954.650,160.003,-13.603,1933.750,4016.250,560.000,24.379,15650,2623,-223,221,459,64,-159,0,0
931536,951.417,142.008,20.923,3062.500,-2152.500,-1041.250,24.371,15597,2328,343,350,-246,-119,-161,0,0
940948,967.338,186.721,-10.004,3780.000,-9817.500,-2922.500,24.371,15858,3061,-164,432,-1122,-334,-161,0,0
950359,993.446,213.378,-69.296,6868.750,-14000.000,-315.000,24.375,16286,3498,-1136,785,-1600,-36,-160,0,0
959770,982.771,236.924,-78.690,8190.000,-15540.000,822.500,24.375,16111,3884,-1290,936,-1776,94,-160,0,0
969175,964.044,315.431,-84.424,11226.250,-16616.250,5591.250,24.383,15804,5171,-1384,1283,-1899,639,-158,0,0
978587,1006.317,278.099,-119.743,12521.250,-15995.000,13667.500,24.383,16497,4559,-1963,1431,-1828,1562,-158,0,0
987998,979.538,270.901,-121.390,11226.250,-14848.750,16222.500,24.387,16058,4441,-1990,1283,-1697,1854,-157,0,0
997403,1003.572,216.733,-209.291,5075.000,-11908.750,10876.250,24.387,16452,3553,-3431,580,-1361,1243,-157,0,0
1006814,985.699,241.865,-140.361,1155.000,-6448.750,5390.000,24.379,16159,3965,-2301,132,-737,616,-159,0,0
1016226,976.854,266.387,-85.827,5705.000,-4051.250,5810.000,24.379,16014,4367,-1407,652,-463,664,-159,0,0
1025631,979.965,277.428,-64.721,9913.750,-3990.000,6396.250,24.383,16065,4548,-1061,1133,-456,731,-158,0,0
1035046,965.935,323.727,-19.947,12783.750,-5040.000,9126.250,24.383,15835,5307,-327,1461,-576,1043,-158,0,0
1044453,955.382,277.428,-30.256,13282.500,-6842.500,12853.750,24.383,15662,4548,-496,1518,-782,1469,-158,0,0
1053866,998.326,172.935,-96.258,7743.750,-8076.250,8715.000,24.383,16366,2835,-1578,885,-923,996,-158,0,0
1063272,1049.871,70.821,-270.535,1172.500,-5302.500,472.500,24.418,17211,1161,-4435,134,-606,54,-149,0,0
1072679,1059.204,-64.721,-437.309,-7813.750,10010.000,-16275.000,24.418,17364,-1061,-7169,-893,1144,-1860,-149,0,0
1082092,1049.017,-155.611,-393.877,-17596.250,31832.500,-41781.250,24.387,17197,-2551,-6457,-2011,3638,-4775,-157,0,0
1091498,995.886,-133.407,-213.988,-16415.000,46147.500,-63735.000,24.387,16326,-2187,-3508,-1876,5274,-7284,-157,0,0
1100906,963.434,-77.958,-115.656,-11462.500,53103.750,-83273.750,24.387,15794,-1278,-1896,-1310,6069,-9517,-157,0,0
1110319,984.601,41.907,-93.757,-6037.500,56332.500,-93415.000,24.387,16141,687,-1537,-690,6438,-10676,-157,0,0
1119730,937.265,151.463,126.453,-5258.750,55431.250,-93852.500,24.383,15365,2483,2073,-601,6335,-10726,-158,0,0
1129142,946.293,719.800,191.174,-10745.000,40075.000,-81567.500,24.383,15513,11800,3134,-1228,4580,-9322,-158,0,0
1138546,872.788,736.819,149.145,183.750,23660.000,-39908.750,24.387,14308,12079,2445,21,2704,-4561,-157,0,0
1147958,883.951,472.750,95.648,12206.250,1741.250,-11716.250,24.387,14491,7750,1568,1395,199,-1339,-157,0,0
1157369,1003.389,297.436,-161.650,1942.500,-11497.500,-5766.250,24.391,16449,4876,-2650,222,-1314,-659,-156,0,0
1166773,1057.435,200.995,-315.065,-8032.500,-4935.000,-6466.250,24.391,17335,3295,-5165,-918,-564,-739,-156,0,0
1176185,1001.620,374.906,-184.342,-12083.750,9563.750,-9581.250,24.395,16420,6146,-3022,-1381,1093,-1095,-155,0,0
1185599,951.417,423.462,-9.150,-4130.000,15435.000,-3018.750,24.395,15597,6942,-150,-472,1764,-345,-155,0,0
1195006,947.330,287.920,50.935,2546.250,12460.000,3500.000,24.375,15530,4720,835,291,1424,400,-160,0,0
1204413,958.371,191.906,60.878,1050.000,7498.750,3123.750,24.375,15711,3146,998,120,857,357,-160,0,0
1213826,949.892,175.009,76.677,717.500,3167.500,-577.500,24.367,15572,2869,1257,82,362,-66,-162,0,0
1223234,948.916,273.646,71.187,2135.000,-1986.250,-3727.500,24.367,15556,4486,1167,244,-227,-426,-162,0,0
1232642,958.493,270.779,39.406,5626.250,-6685.000,-2458.750,24.398,15713,4439,646,643,-764,-281,-154,0,0
1242049,963.434,264.740,18.239,10403.750,-9397.500,-1872.500,24.398,15794,4340,299,1189,-1074,-214,-154,0,0
