# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.413,83.631,49.105,-2100.000,-1942.500,11165.000,24.371,15433,1371,805,-240,-222,1276,-161,0,0
9407,914.878,76.067,17.202,787.500,-11471.250,10911.250,24.371,14998,1247,282,90,-1311,1247,-161,0,0
18822,913.963,94.184,-47.824,5372.500,-17963.750,11383.750,24.383,14983,1544,-784,614,-2053,1301,-158,0,0
28229,947.208,118.706,-98.149,7778.750,-21306.250,10281.250,24.383,15528,1946,-1609,889,-2435,1175,-158,0,0
37637,1017.480,148.718,-120.048,7770.000,-24526.250,8128.750,24.395,16680,2438,-1968,888,-2803,929,-155,0,0
47051,1049.200,213.256,-134.871,5923.750,-28612.500,5696.250,24.395,17200,3496,-2211,677,-3270,651,-155,0,0
56458,1044.747,270.962,-145.607,4296.250,-31955.000,4908.750,24.375,17127,4442,-2387,491,-3652,561,-160,0,0
65866,1035.231,304.939,-162.870,3613.750,-34230.000,5451.250,24.375,16971,4999,-2670,413,-3912,623,-160,0,0
75279,995.642,323.910,-210.328,3570.000,-37240.000,5757.500,24.395,16322,5310,-3448,408,-4256,658,-155,0,0
84686,951.844,317.627,-274.500,3937.500,-37738.750,6930.000,24.395,15604,5207,-4500,450,-4313,792,-155,0,0
94092,930.799,288.408,-315.126,4488.750,-33442.500,8522.500,24.371,15259,4728,-5166,513,-3822,974,-161,0,0
103507,916.525,248.575,-314.882,3946.250,-26538.750,10255.000,24.371,15025,4075,-5162,451,-3033,1172,-161,0,0
112914,914.268,207.034,-282.674,2808.750,-18576.250,12503.750,24.391,14988,3394,-4634,321,-2123,1429,-156,0,0
122321,931.836,179.523,-252.906,2231.250,-11655.000,14087.500,24.391,15276,2943,-4146,255,-1332,1610,-156,0,0
131735,969.168,167.506,-240.279,2327.500,-7008.750,14376.250,24.375,15888,2746,-3939,266,-801,1643,-160,0,0
141142,991.860,178.364,-238.815,2301.250,-3605.000,14761.250,24.375,16260,2924,-3915,263,-412,1687,-160,0,0
150555,988.871,188.246,-232.349,1627.500,-78.750,15120.000,24.406,16211,3086,-3809,186,-9,1728,-152,0,0
159962,996.862,191.296,-212.341,822.500,1925.000,14052.500,24.406,16342,3136,-3481,94,220,1606,-152,0,0
169369,995.337,198.006,-182.634,665.000,1478.750,13335.000,24.398,16317,3246,-2994,76,169,1524,-154,0,0
178782,976.976,201.422,-174.033,1522.500,-52.500,14840.000,24.398,16016,3302,-2853,174,-6,1696,-154,0,0
188188,958.737,202.398,-178.608,1925.000,-297.500,19180.000,24.398,15717,3318,-2928,220,-34,2192,-154,0,0
197601,948.855,189.161,-178.791,2170.000,945.000,25410.000,24.398,15555,3101,-2931,248,108,2904,-154,0,0
207008,1120.204,44.286,-59.902,2450.000,560.000,27291.250,24.410,18364,726,-982,280,64,3119,-151,0,0
216421,992.104,61.427,-156.038,1741.250,-7700.000,14035.000,24.410,16264,1007,-2558,199,-880,1604,-151,0,0
225827,1000.949,59.353,-187.880,516.250,-8303.750,6020.000,24.383,16409,973,-3080,59,-949,688,-158,0,0
235240,987.285,62.891,-157.441,2590.000,-6685.000,2283.750,24.383,16185,1031,-2581,296,-764,261,-158,0,0
244647,993.141,67.588,-144.570,4471.250,-6842.500,-1277.500,24.402,16281,1108,-2370,511,-782,-146,-153,0,0
254060,998.265,103.944,-173.667,5993.750,-7026.250,-5013.750,24.402,16365,1704,-2847,685,-803,-573,-153,0,0
263465,996.923,138.958,-194.590,3858.750,-5748.750,-9415.000,24.402,16343,2278,-3190,441,-657,-1076,-153,0,0
272876,974.292,201.178,-181.780,2353.750,-3998.750,-12897.500,24.402,15972,3298,-2980,269,-457,-1474,-153,0,0
282287,976.183,286.944,-170.495,4690.000,-3473.750,-13203.750,24.355,16003,4704,-2795,536,-397,-1509,-165,0,0
