# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.755,369.782,9.882,4051.250,-3832.500,-2126.250,24.379,15455,6062,162,463,-438,-243,-159,0,0
9411,933.971,375.272,34.831,5442.500,-4646.250,-1338.750,24.398,15311,6152,571,622,-531,-153,-154,0,0
18816,935.130,352.885,36.844,6991.250,-6737.500,-35.000,24.398,15330,5785,604,799,-770,-4,-154,0,0
28228,942.877,342.393,6.039,6816.250,-8802.500,-262.500,24.332,15457,5613,99,779,-1006,-30,-171,0,0
37635,947.513,351.665,-21.289,6457.500,-9502.500,-1076.250,24.332,15533,5765,-349,738,-1086,-123,-171,0,0
47050,954.589,351.238,-47.397,7070.000,-8855.000,-735.000,24.402,15649,5758,-777,808,-1012,-84,-153,0,0
56456,955.504,336.537,-52.094,6947.500,-7201.250,-866.250,24.402,15664,5517,-854,794,-823,-99,-153,0,0
65865,955.626,335.073,-47.153,5433.750,-5591.250,-2187.500,24.375,15666,5493,-773,621,-639,-250,-160,0,0
75278,947.696,351.482,-33.367,4182.500,-4331.250,-3587.500,24.375,15536,5762,-547,478,-495,-410,-160,0,0
84684,950.136,379.908,-34.221,5215.000,-3657.500,-3543.750,24.395,15576,6228,-561,596,-418,-405,-155,0,0
94091,948.733,381.250,-32.330,5967.500,-2668.750,-1723.750,24.395,15553,6250,-530,682,-305,-197,-155,0,0
103506,947.879,380.213,-15.433,5223.750,-1837.500,-551.250,24.395,15539,6233,-253,597,-210,-63,-155,0,0
112913,935.008,370.392,23.058,3465.000,-1741.250,17.500,24.395,15328,6072,378,396,-199,2,-155,0,0
122320,932.568,368.623,43.676,4296.250,-3386.250,1006.250,24.352,15288,6043,716,491,-387,115,-166,0,0
131735,941.413,340.380,16.653,5713.750,-6002.500,2170.000,24.352,15433,5580,273,653,-686,248,-166,0,0
141140,952.881,318.481,-22.570,6063.750,-7183.750,1443.750,24.395,15621,5221,-370,693,-821,165,-155,0,0
150552,950.380,321.714,-29.951,5530.000,-6501.250,-481.250,24.395,15580,5274,-491,632,-743,-55,-155,0,0
159959,949.648,333.914,-22.570,6842.500,-5810.000,-1741.250,24.387,15568,5474,-370,782,-664,-199,-157,0,0
169373,949.221,356.118,-22.326,8330.000,-5381.250,-1986.250,24.387,15561,5838,-366,952,-615,-227,-157,0,0
178779,947.940,393.023,-18.971,8540.000,-5083.750,-1890.000,24.461,15540,6443,-311,976,-581,-216,-138,0,0
188187,945.866,399.977,-13.481,7691.250,-4847.500,341.250,24.461,15506,6557,-221,879,-554,39,-138,0,0
197600,943.060,354.532,-5.917,5223.750,-4891.250,2415.000,24.395,15460,5812,-97,597,-559,276,-155,0,0
207007,948.062,319.274,-9.333,3263.750,-5503.750,1907.500,24.395,15542,5234,-153,373,-629,218,-155,0,0
216421,948.001,301.279,-10.004,3018.750,-5783.750,131.250,24.379,15541,4939,-164,345,-661,15,-159,0,0
225828,950.136,316.468,-18.483,6055.000,-6090.000,-1531.250,24.379,15576,5188,-303,692,-696,-175,-159,0,0
235236,951.478,330.498,-33.123,8260.000,-5862.500,-2485.000,24.410,15598,5418,-543,944,-670,-284,-151,0,0
244643,953.369,344.711,-32.269,8548.750,-5075.000,-3150.000,24.410,15629,5651,-529,977,-580,-360,-151,0,0
254057,946.720,341.722,-17.324,6352.500,-4392.500,-3771.250,24.398,15520,5602,-284,726,-502,-431,-154,0,0
263465,946.537,351.482,-7.015,5556.250,-4480.000,-4375.000,24.398,15517,5762,-115,635,-512,-500,-154,0,0
272878,946.171,361.120,-14.701,5932.500,-5040.000,-4025.000,24.395,15511,5920,-241,678,-576,-460,-155,0,0
282284,949.709,374.418,-23.851,6903.750,-5022.500,-3237.500,24.395,15569,6138,-391,789,-574,-370,-155,0,0
291691,946.720,386.435,-22.326,6055.000,-4812.500,-2266.250,24.395,15520,6335,-366,692,-550,-259,-155,0,0
301104,946.842,385.032,-16.592,4987.500,-4716.250,-726.250,24.395,15522,6312,-272,570,-539,-83,-155,0,0
310515,946.964,362.889,-18.727,3885.000,-5013.750,796.250,24.406,15524,5949,-307,444,-573,91,-152,0,0
319919,951.600,337.208,-22.997,3395.000,-5083.750,1268.750,24.406,15600,5528,-377,388,-581,145,-152,0,0
329331,951.356,325.618,-23.851,3430.000,-4865.000,726.250,24.410,15596,5338,-391,392,-556,83,-151,0,0
338742,948.794,321.836,-5.124,4401.250,-4532.500,-166.250,24.410,15554,5276,-84,503,-518,-19,-151,0,0
348154,939.278,343.125,11.590,6562.500,-5022.500,-875.000,24.422,15398,5625,190,750,-574,-100,-148,0,0
357558,949.587,342.881,-16.531,7708.750,-6536.250,-708.750,24.422,15567,5621,-271,881,-747,-81,-148,0,0
366970,954.101,332.389,-37.454,7210.000,-6387.500,-953.750,24.383,15641,5449,-614,824,-730,-109,-158,0,0
376382,949.892,322.080,-34.770,5740.000,-5661.250,-2073.750,24.383,15572,5280,-570,656,-647,-237,-158,0,0
385788,953.186,321.165,-34.282,5993.750,-5118.750,-3027.500,24.355,15626,5265,-562,685,-585,-346,-165,0,0
395195,953.064,329.827,-35.014,6448.750,-4646.250,-4112.500,24.355,15624,5407,-574,737,-531,-470,-165,0,0
404608,953.979,351.970,-39.711,6536.250,-4121.250,-4926.250,24.375,15639,5770,-651,747,-471,-563,-160,0,0
414014,950.258,373.076,-37.271,5302.500,-3368.750,-4707.500,24.375,15578,6116,-611,606,-385,-538,-160,0,0
423429,951.234,373.503,-26.108,4497.500,-2765.000,-3570.000,24.375,15594,6123,-428,514,-316,-408,-160,0,0
432836,946.598,372.832,-11.590,3788.750,-2432.500,-2598.750,24.375,15518,6112,-190,433,-278,-297,-160,0,0
442248,943.487,366.427,2.684,4436.250,-2843.750,-1321.250,24.426,15467,6007,44,507,-325,-151,-147,0,0
451653,941.291,359.839,5.429,5328.750,-3710.000,-122.500,24.426,15431,5899,89,609,-424,-14,-147,0,0
461067,943.121,344.833,-1.830,6098.750,-4900.000,551.250,24.395,15461,5653,-30,697,-560,63,-155,0,0
470475,948.062,330.132,-18.788,6107.500,-5731.250,542.500,24.395,15542,5412,-308,698,-655,62,-155,0,0
479886,952.210,312.137,-31.293,5976.250,-5836.250,-411.250,24.383,15610,5117,-513,683,-667,-47,-158,0,0
489291,957.700,321.958,-44.835,6247.500,-5477.500,-2135.000,24.383,15700,5278,-735,714,-626,-244,-158,0,0
498702,955.199,335.927,-48.129,6125.000,-4410.000,-3202.500,24.395,15659,5507,-789,700,-504,-366,-155,0,0
508110,953.735,349.957,-36.844,5626.250,-3342.500,-3613.750,24.395,15635,5737,-604,643,-382,-413,-155,0,0
517523,946.720,366.976,-9.577,4698.750,-2686.250,-3596.250,24.383,15520,6016,-157,537,-307,-411,-158,0,0
526929,940.925,388.387,11.163,5617.500,-3290.000,-2432.500,24.383,15425,6367,183,642,-376,-278,-158,0,0
536340,943.426,382.531,-1.281,6728.750,-4725.000,70.000,24.371,15466,6271,-21,769,-540,8,-161,0,0
545752,952.881,353.678,-26.108,6466.250,-5460.000,1925.000,24.371,15621,5798,-428,739,-624,220,-161,0,0
555157,952.454,324.520,-37.271,4375.000,-5188.750,1776.250,24.344,15614,5320,-611,500,-593,203,-168,0,0
564565,956.968,300.242,-39.162,3473.750,-4497.500,402.500,24.344,15688,4922,-642,397,-514,46,-168,0,0
573979,953.064,292.922,-33.123,3972.500,-3911.250,-1601.250,24.402,15624,4802,-543,454,-447,-183,-153,0,0
583386,954.101,305.122,-35.197,5267.500,-3587.500,-3797.500,24.402,15641,5002,-577,602,-410,-434,-153,0,0
592794,952.332,338.001,-36.539,5608.750,-3097.500,-5521.250,24.352,15612,5541,-599,641,-354,-631,-166,0,0
602209,952.027,371.307,-31.842,5293.750,-2441.250,-5836.250,24.352,15607,6087,-522,605,-279,-667,-166,0,0
611617,948.001,397.110,-17.080,5127.500,-1846.250,-4462.500,24.336,15541,6510,-280,586,-211,-510,-170,0,0
621025,944.036,385.093,2.745,5048.750,-1933.750,-1662.500,24.336,15476,6313,45,577,-221,-190,-170,0,0
630432,944.463,354.166,2.379,4418.750,-2957.500,210.000,24.395,15483,5806,39,505,-338,24,-155,0,0
639846,946.781,326.838,-9.577,3150.000,-3990.000,280.000,24.395,15521,5358,-157,360,-456,32,-155,0,0
649253,952.210,311.283,-25.681,3115.000,-4436.250,-455.000,24.348,15610,5103,-421,356,-507,-52,-167,0,0
658666,952.149,297.802,-32.391,4147.500,-4191.250,-1925.000,24.348,15609,4882,-531,474,-479,-220,-167,0,0
668073,955.687,303.597,-34.099,5416.250,-3771.250,-4025.000,24.363,15667,4977,-559,619,-431,-460,-163,0,0
677480,952.942,327.082,-29.890,5486.250,-3272.500,-6037.500,24.363,15622,5362,-490,627,-374,-690,-163,0,0
686893,952.820,354.349,-26.474,5442.500,-2992.500,-6650.000,24.367,15620,5809,-434,622,-342,-760,-162,0,0
696301,947.391,375.089,-20.923,4523.750,-2730.000,-6107.500,24.367,15531,6149,-343,517,-312,-698,-162,0,0
705714,943.792,409.432,-4.636,4830.000,-2668.750,-4593.750,24.371,15472,6712,-76,552,-305,-525,-161,0,0
715121,944.219,409.737,-5.124,5066.250,-3325.000,-1198.750,24.371,15479,6717,-84,579,-380,-137,-161,0,0
724528,947.330,385.215,-16.409,4392.500,-3902.500,1846.250,24.371,15530,6315,-269,502,-446,211,-161,0,0
733941,947.635,349.591,-18.483,1846.250,-4121.250,2957.500,24.371,15535,5731,-303,211,-471,338,-161,0,0
743348,950.075,314.211,-15.067,1015.000,-4340.000,2835.000,24.367,15575,5151,-247,116,-496,324,-162,0,0
752755,954.955,294.386,-11.712,2143.750,-4541.250,1610.000,24.367,15655,4826,-192,245,-519,184,-162,0,0
762169,961.909,308.782,21.777,4506.250,-5145.000,-201.250,24.379,15769,5062,357,515,-588,-23,-159,0,0
771577,948.489,383.385,127.429,8120.000,-8242.500,1093.750,24.379,15549,6285,2089,928,-942,125,-159,0,0
780984,924.821,449.631,219.417,15137.500,-17701.250,10010.000,24.344,15161,7371,3597,1730,-2023,1144,-168,0,0
790397,926.529,425.170,158.295,22111.250,-28201.250,21061.250,24.344,15189,6970,2595,2527,-3223,2407,-168,0,0
799805,1019.249,330.071,67.161,22540.000,-34405.000,28175.000,24.418,16709,5411,1101,2576,-3932,3220,-149,0,0
809217,1278.133,117.791,-12.749,18086.250,-36977.500,24981.250,24.418,20953,1931,-209,2067,-4226,2855,-149,0,0
818621,1309.243,-55.937,16.531,9861.250,-37275.000,1198.750,24.375,21463,-917,271,1127,-4260,137,-160,0,0
828033,1167.479,-61.122,112.545,9913.750,-39637.500,-29233.750,24.375,19139,-1002,1845,1133,-4530,-3341,-160,0,0
