# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.961,399.733,-29.524,9616.250,-9073.750,24071.250,24.367,15901,6553,-484,1099,-1037,2751,-162,0,0
9414,987.346,369.721,-58.255,-87.500,-4392.500,24465.000,24.367,16186,6061,-955,-10,-502,2796,-162,0,0
18821,1008.025,211.243,5.368,-19521.250,1303.750,22058.750,24.395,16525,3463,88,-2231,149,2521,-155,0,0
28234,964.349,177.998,73.444,-26425.000,5337.500,19127.500,24.395,15809,2918,1204,-3020,610,2186,-155,0,0
37640,930.311,143.350,179.523,-26950.000,3517.500,12591.250,24.352,15251,2350,2943,-3080,402,1439,-166,0,0
47047,928.115,126.880,200.690,-11585.000,-3570.000,8023.750,24.352,15215,2080,3290,-1324,-408,917,-166,0,0
56460,957.334,138.897,97.783,5083.750,-10727.500,3508.750,24.371,15694,2277,1603,581,-1226,401,-161,0,0
65869,978.684,163.358,6.832,11523.750,-12556.250,-3045.000,24.371,16044,2678,112,1317,-1435,-348,-161,0,0
75276,964.044,232.410,6.588,12267.500,-10640.000,-9782.500,24.375,15804,3810,108,1402,-1216,-1118,-160,0,0
84683,954.528,295.911,33.916,11270.000,-10316.250,-14061.250,24.375,15648,4851,556,1288,-1179,-1607,-160,0,0
94097,954.772,327.082,20.069,12862.500,-11095.000,-14472.500,24.395,15652,5362,329,1470,-1268,-1654,-155,0,0
103502,966.362,331.779,-21.960,14070.000,-11182.500,-13685.000,24.395,15842,5439,-360,1608,-1278,-1564,-155,0,0
112915,967.948,361.669,-50.264,12040.000,-9458.750,-13825.000,24.367,15868,5929,-824,1376,-1081,-1580,-162,0,0
122327,963.434,391.254,-36.600,9152.500,-6921.250,-12748.750,24.367,15794,6414,-600,1046,-791,-1457,-162,0,0
131734,963.373,406.321,-34.099,7008.750,-5197.500,-10097.500,24.340,15793,6661,-559,801,-594,-1154,-169,0,0
141147,962.458,409.310,-26.779,5127.500,-3185.000,-6711.250,24.340,15778,6710,-439,586,-364,-767,-169,0,0
150552,957.212,400.343,-5.185,3097.500,-1496.250,-3543.750,24.363,15692,6563,-85,354,-171,-405,-163,0,0
159963,953.064,363.926,15.860,1767.500,-787.500,-708.750,24.363,15624,5966,260,202,-90,-81,-163,0,0
169375,956.602,313.723,15.799,1356.250,-1006.250,735.000,24.375,15682,5143,259,155,-115,84,-160,0,0
178779,955.748,269.742,20.862,1006.250,-953.750,-603.750,24.375,15668,4422,342,115,-109,-69,-160,0,0
188191,954.528,269.132,28.060,2213.750,-1233.750,-3491.250,24.398,15648,4412,460,253,-141,-399,-154,0,0
197602,955.809,298.717,24.827,4278.750,-1820.000,-5976.250,24.398,15669,4897,407,489,-208,-683,-154,0,0
207007,955.443,320.860,22.692,6265.000,-1907.500,-6623.750,24.324,15663,5260,372,716,-218,-757,-173,0,0
216421,954.345,311.283,29.768,5031.250,-2196.250,-7122.500,24.324,15645,5103,488,575,-251,-814,-173,0,0
225828,949.892,322.507,45.750,3788.750,-2677.500,-8470.000,24.395,15572,5287,750,433,-306,-968,-155,0,0
235241,946.903,338.916,46.848,4427.500,-4060.000,-8750.000,24.395,15523,5556,768,506,-464,-1000,-155,0,0
244647,954.162,342.271,18.910,6702.500,-5276.250,-7726.250,24.375,15642,5611,310,766,-603,-883,-160,0,0
254055,957.517,339.343,-5.429,6282.500,-5258.750,-7472.500,24.375,15697,5563,-89,718,-601,-854,-160,0,0
263468,957.395,340.197,-1.220,4235.000,-4410.000,-7927.500,24.340,15695,5577,-20,484,-504,-906,-169,0,0
272875,954.040,349.408,8.906,2765.000,-3823.750,-8207.500,24.340,15640,5728,146,316,-437,-938,-169,0,0
282284,951.539,360.876,14.213,3123.750,-3622.500,-7656.250,24.379,15599,5916,233,357,-414,-875,-159,0,0
291696,952.942,364.780,14.335,4261.250,-3500.000,-6230.000,24.379,15622,5980,235,487,-400,-712,-159,0,0
301105,953.430,353.556,13.054,4392.500,-3368.750,-4943.750,24.355,15630,5796,214,502,-385,-565,-165,0,0
310511,953.857,331.657,22.265,3447.500,-3027.500,-4366.250,24.355,15637,5437,365,394,-346,-499,-165,0,0
319923,947.208,320.982,33.367,2651.250,-3377.500,-5127.500,24.348,15528,5262,547,303,-386,-586,-167,0,0
329335,956.419,325.618,8.357,3570.000,-4182.500,-5705.000,24.348,15679,5338,137,408,-478,-652,-167,0,0
338746,957.578,325.435,-5.246,3911.250,-3640.000,-6230.000,24.398,15698,5335,-86,447,-416,-712,-154,0,0
348150,955.687,326.289,5.856,3911.250,-2555.000,-7061.250,24.398,15667,5349,96,447,-292,-807,-154,0,0
357562,945.805,333.548,30.439,3298.750,-2170.000,-7901.250,24.367,15505,5468,499,377,-248,-903,-162,0,0
366973,950.319,367.403,28.975,4751.250,-2826.250,-8085.000,24.367,15579,6023,475,543,-323,-924,-162,0,0
376379,946.598,391.925,22.082,6728.750,-3071.250,-6326.250,24.371,15518,6425,362,769,-351,-723,-161,0,0
385788,949.892,376.858,16.287,7647.500,-3298.750,-3622.500,24.371,15572,6178,267,874,-377,-414,-161,0,0
395201,951.600,342.820,18.422,5293.750,-3255.000,-2581.250,24.359,15600,5620,302,605,-372,-295,-164,0,0
404606,944.097,316.407,45.140,2660.000,-3386.250,-3185.000,24.359,15477,5187,740,304,-387,-364,-164,0,0
414021,947.757,331.840,35.502,2948.750,-4742.500,-4366.250,24.375,15537,5440,582,337,-542,-499,-160,0,0
423428,953.308,370.758,11.590,6405.000,-5188.750,-4296.250,24.375,15628,6078,190,732,-593,-491,-160,0,0
432835,951.844,379.298,1.342,8986.250,-4585.000,-2231.250,24.367,15604,6218,22,1027,-524,-255,-162,0,0
442248,948.977,341.539,13.115,7096.250,-3963.750,-1006.250,24.367,15557,5599,215,811,-453,-115,-162,0,0
451656,949.770,304.634,21.045,2861.250,-4156.250,-2222.500,24.328,15570,4994,345,327,-475,-254,-172,0,0
461063,948.245,297.558,29.280,1251.250,-4392.500,-4375.000,24.328,15545,4878,480,143,-502,-500,-172,0,0
470478,953.064,360.632,19.581,5442.500,-4646.250,-5845.000,24.344,15624,5912,321,622,-531,-668,-168,0,0
479885,951.295,400.465,5.551,10018.750,-4287.500,-3780.000,24.344,15595,6565,91,1145,-490,-432,-168,0,0
489291,954.406,384.361,-1.891,9878.750,-3622.500,-787.500,24.363,15646,6301,-31,1129,-414,-90,-163,0,0
498706,949.404,326.655,15.128,3946.250,-3272.500,-437.500,24.363,15564,5355,248,451,-374,-50,-163,0,0
508113,950.197,293.410,24.278,131.250,-3701.250,-2292.500,24.359,15577,4810,398,15,-423,-262,-164,0,0
517525,953.003,290.482,13.664,1251.250,-4182.500,-4401.250,24.359,15623,4762,224,143,-478,-503,-164,0,0
526931,954.162,320.006,3.538,4803.750,-3683.750,-6081.250,24.383,15642,5246,58,549,-421,-695,-158,0,0
536339,951.478,381.921,8.113,5888.750,-2975.000,-7192.500,24.383,15598,6261,133,673,-340,-822,-158,0,0
545753,943.731,419.436,30.134,5853.750,-2476.250,-5337.500,24.387,15471,6876,494,669,-283,-610,-157,0,0
555160,943.304,389.790,31.232,4453.750,-3281.250,-1820.000,24.387,15464,6390,512,509,-375,-208,-157,0,0
564574,952.698,335.500,6.710,2108.750,-4060.000,-323.750,24.383,15618,5500,110,241,-464,-37,-158,0,0
573981,957.151,308.965,-2.989,-446.250,-3526.250,-1566.250,24.383,15691,5065,-49,-51,-403,-179,-158,0,0
583388,952.820,321.226,19.459,-306.250,-2336.250,-3438.750,24.352,15620,5266,319,-35,-267,-393,-166,0,0
592801,944.646,357.277,44.774,2677.500,-2170.000,-3745.000,24.352,15486,5857,734,306,-248,-428,-166,0,0
602210,941.962,368.074,41.968,5783.750,-3447.500,-2380.000,24.340,15442,6034,688,661,-394,-272,-169,0,0
611616,952.515,339.526,16.104,5495.000,-4331.250,-1225.000,24.340,15615,5566,264,628,-495,-140,-169,0,0
621029,952.576,290.543,30.927,2152.500,-3780.000,-2467.500,24.363,15616,4763,507,246,-432,-282,-163,0,0
630435,936.411,310.673,70.821,3097.500,-4287.500,-5188.750,24.363,15351,5093,1161,354,-490,-593,-163,0,0
639849,944.585,358.924,32.635,7997.500,-6711.250,-5390.000,24.367,15485,5884,535,914,-767,-616,-162,0,0
649254,961.360,374.113,-25.864,10902.500,-6860.000,-3692.500,24.367,15760,6133,-424,1246,-784,-422,-162,0,0
658665,957.700,361.913,-22.509,7306.250,-4620.000,-3211.250,24.332,15700,5933,-369,835,-528,-367,-171,0,0
668077,947.086,347.029,19.459,3745.000,-3211.250,-3596.250,24.332,15526,5689,319,428,-367,-411,-171,0,0
677481,942.938,329.583,34.709,3806.250,-3736.250,-3578.750,24.355,15458,5403,569,435,-427,-409,-165,0,0
686893,953.430,337.635,11.956,6606.250,-4620.000,-3990.000,24.355,15630,5535,196,755,-528,-456,-165,0,0
696304,953.369,361.364,0.671,6746.250,-4191.250,-4427.500,24.379,15629,5924,11,771,-479,-506,-159,0,0
705716,949.404,380.701,14.152,5215.000,-3342.500,-3981.250,24.379,15564,6241,232,596,-382,-455,-159,0,0
715122,945.622,380.335,28.731,4235.000,-3263.750,-2555.000,24.371,15502,6235,471,484,-373,-292,-161,0,0
724529,944.951,357.948,29.829,4602.500,-3648.750,-813.750,24.371,15491,5868,489,526,-417,-93,-161,0,0
733943,950.502,338.550,17.019,4558.750,-4243.750,-350.000,24.387,15582,5550,279,521,-485,-40,-157,0,0
743348,951.112,330.498,18.971,3867.500,-4121.250,-962.500,24.387,15592,5418,311,442,-471,-110,-157,0,0
752760,949.038,336.293,31.415,4602.500,-4112.500,-1452.500,24.391,15558,5513,515,526,-470,-166,-156,0,0
762167,943.853,348.737,43.737,6440.000,-4646.250,-1653.750,24.391,15473,5717,717,736,-531,-189,-156,0,0
771582,945.195,373.015,34.282,9003.750,-5915.000,-1093.750,24.391,15495,6115,562,1029,-676,-125,-156,0,0
