# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,927.383,317.566,33.306,-1916.250,6728.750,5040.000,24.301,15203,5206,546,-219,769,576,-179,0,0
9415,923.479,380.457,41.358,4068.750,7096.250,1653.750,24.301,15139,6237,678,465,811,189,-179,0,0
18821,933.178,377.041,50.752,5223.750,6903.750,1907.500,24.305,15298,6181,832,597,789,218,-178,0,0
28234,945.256,380.884,41.724,726.250,6597.500,717.500,24.305,15496,6244,684,83,754,82,-178,0,0
37642,919.087,405.101,5.490,-1181.250,7560.000,-595.000,24.293,15067,6641,90,-135,864,-68,-181,0,0
47049,972.462,406.565,-125.294,-2248.750,11418.750,-1776.250,24.293,15942,6665,-2054,-257,1305,-203,-181,0,0
56457,965.264,387.350,-210.328,-4016.250,21638.750,-2371.250,24.289,15824,6350,-3448,-459,2473,-271,-182,0,0
65872,971.303,366.854,-127.612,-7945.000,33976.250,-5451.250,24.289,15923,6014,-2092,-908,3883,-623,-182,0,0
75279,948.001,324.825,-14.640,-8163.750,41615.000,-6002.500,24.270,15541,5325,-240,-933,4756,-686,-187,0,0
84685,925.919,256.017,145.546,-6921.250,43846.250,-7726.250,24.270,15179,4197,2386,-791,5011,-883,-187,0,0
94097,879.925,236.802,211.426,-4208.750,36741.250,-11760.000,24.285,14425,3882,3466,-481,4199,-1344,-183,0,0
103508,914.573,213.256,234.667,-2493.750,28201.250,-16397.500,24.285,14993,3496,3847,-285,3223,-1874,-183,0,0
112914,932.568,256.566,311.161,402.500,17220.000,-20580.000,24.301,15288,4206,5101,46,1968,-2352,-179,0,0
122325,873.520,361.120,368.318,10701.250,1312.500,-18313.750,24.301,14320,5920,6038,1223,150,-2093,-179,0,0
131733,894.443,356.789,250.100,18838.750,-14910.000,-12740.000,24.309,14663,5849,4100,2153,-1704,-1456,-177,0,0
141146,953.430,331.840,101.992,16117.500,-24106.250,-13098.750,24.309,15630,5440,1672,1842,-2755,-1497,-177,0,0
150551,932.263,422.852,124.623,11707.500,-26486.250,-15566.250,24.340,15283,6932,2043,1338,-3027,-1779,-169,0,0
159962,889.380,490.867,203.069,18200.000,-31325.000,-9773.750,24.340,14580,8047,3329,2080,-3580,-1117,-169,0,0
169374,899.811,493.978,173.118,28385.000,-40775.000,-201.250,24.340,14751,8098,2838,3244,-4660,-23,-169,0,0
178785,907.192,476.349,142.069,29286.250,-50137.500,7210.000,24.340,14872,7809,2329,3347,-5730,824,-169,0,0
