# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.603,203.008,98.332,-31570.000,46558.750,1470.000,24.355,16223,3328,1612,-3608,5321,168,-165,0,0
9406,931.348,148.962,248.880,-39156.250,47188.750,-6387.500,24.355,15268,2442,4080,-4475,5393,-730,-165,0,0
18814,862.296,166.591,317.383,-23038.750,40425.000,-10307.500,24.379,14136,2731,5203,-2633,4620,-1178,-159,0,0
28227,846.375,270.230,370.026,-1400.000,25165.000,-17998.750,24.379,13875,4430,6066,-160,2876,-2057,-159,0,0
37639,728.950,470.676,388.692,26048.750,4235.000,-17202.500,24.383,11950,7716,6372,2977,484,-1966,-158,0,0
47043,789.218,641.659,317.993,46908.750,-24237.500,-15032.500,24.383,12938,10519,5213,5361,-2770,-1718,-158,0,0
56455,843.020,714.981,105.103,54110.000,-45228.750,-2695.000,24.316,13820,11721,1723,6184,-5169,-308,-175,0,0
65866,900.909,623.237,-16.836,47206.250,-54976.250,11156.250,24.316,14769,10217,-276,5395,-6283,1275,-175,0,0
75270,1297.226,377.346,-1.586,31018.750,-64102.500,14385.000,24.340,21266,6186,-26,3545,-7326,1644,-169,0,0
84682,1394.582,256.749,-69.113,21717.500,-74996.250,5460.000,24.340,22862,4209,-1133,2482,-8571,624,-169,0,0
94093,1246.413,158.112,-28.975,16178.750,-75993.750,-2467.500,24.363,20433,2592,-475,1849,-8685,-282,-163,0,0
103500,976.183,157.746,40.565,16248.750,-74165.000,-4663.750,24.363,16003,2586,665,1857,-8476,-533,-163,0,0
112914,741.272,184.037,45.872,19127.500,-72791.250,-1916.250,24.320,12152,3017,752,2186,-8319,-219,-174,0,0
122320,606.645,208.986,-54.900,21122.500,-71163.750,-358.750,24.320,9945,3426,-900,2414,-8133,-41,-174,0,0
131732,634.461,236.985,-269.010,19031.250,-67620.000,-3438.750,24.328,10401,3885,-4410,2175,-7728,-393,-172,0,0
141137,738.710,298.473,-521.672,14490.000,-54906.250,-7743.750,24.328,12110,4893,-8552,1656,-6275,-885,-172,0,0
150549,876.021,385.581,-716.506,9213.750,-30222.500,-9196.250,24.320,14361,6321,-11746,1053,-3454,-1051,-174,0,0
159958,989.420,454.450,-749.690,4620.000,2030.000,-8855.000,24.320,16220,7450,-12290,528,232,-1012,-174,0,0
169365,1016.687,516.792,-597.678,2703.750,32261.250,-8373.750,24.301,16667,8472,-9798,309,3687,-957,-179,0,0
178777,950.868,506.483,-342.149,-1356.250,51712.500,-6737.500,24.301,15588,8303,-5609,-155,5910,-770,-179,0,0
188186,873.093,480.863,-78.385,-7708.750,58388.750,-3132.500,24.320,14313,7883,-1285,-881,6673,-358,-174,0,0
