# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.254,365.634,-15.250,4436.250,-1610.000,1417.500,24.406,15414,5994,-250,507,-184,162,-152,0,0
9407,935.679,350.201,4.148,3928.750,-3823.750,2563.750,24.406,15339,5741,68,449,-437,293,-152,0,0
18820,942.389,334.524,-17.690,4567.500,-6877.500,3395.000,24.402,15449,5484,-290,522,-786,388,-153,0,0
28228,951.112,311.222,-56.120,5801.250,-8618.750,3823.750,24.402,15592,5102,-920,663,-985,437,-153,0,0
37635,958.249,271.694,-74.664,6177.500,-8470.000,2957.500,24.469,15709,4454,-1224,706,-968,338,-136,0,0
47048,955.077,267.851,-74.969,5871.250,-7910.000,-271.250,24.469,15657,4391,-1229,671,-904,-31,-136,0,0
56460,962.885,302.194,-94.977,6457.500,-7481.250,-3263.750,24.402,15785,4954,-1557,738,-855,-373,-153,0,0
65866,965.325,336.598,-102.846,7673.750,-5783.750,-3990.000,24.402,15825,5518,-1686,877,-661,-456,-153,0,0
75273,955.443,338.977,-81.069,7638.750,-3990.000,-3552.500,24.406,15663,5557,-1329,873,-456,-406,-152,0,0
84684,951.234,337.513,-65.514,5932.500,-3491.250,-3631.250,24.406,15594,5533,-1074,678,-399,-415,-152,0,0
94096,948.245,360.388,-56.120,4830.000,-3657.500,-3666.250,24.449,15545,5908,-920,552,-418,-419,-141,0,0
103507,953.735,361.059,-71.492,5153.750,-4007.500,-1828.750,24.449,15635,5919,-1172,589,-458,-209,-141,0,0
112912,959.347,338.977,-84.607,5976.250,-3535.000,-96.250,24.395,15727,5557,-1387,683,-404,-11,-155,0,0
122323,954.650,310.734,-78.934,4707.500,-2546.250,-148.750,24.395,15650,5094,-1294,538,-291,-17,-155,0,0
131735,947.574,294.752,-52.277,3552.500,-2073.750,-1653.750,24.438,15534,4832,-857,406,-237,-189,-144,0,0
141139,953.003,313.113,-57.523,3727.500,-2887.500,-3395.000,24.438,15623,5133,-943,426,-330,-388,-144,0,0
150550,955.504,335.012,-64.538,5048.750,-3088.750,-3998.750,24.465,15664,5492,-1058,577,-353,-457,-137,0,0
159962,952.332,353.373,-58.987,5740.000,-2835.000,-3482.500,24.465,15612,5793,-967,656,-324,-398,-137,0,0
169368,944.768,353.251,-38.979,5600.000,-2861.250,-2537.500,24.418,15488,5791,-639,640,-327,-290,-149,0,0
178783,945.561,361.486,-33.672,5180.000,-4191.250,-1426.250,24.418,15501,5926,-552,592,-479,-163,-149,0,0
188190,951.844,359.717,-57.401,4978.750,-5495.000,166.250,24.430,15604,5897,-941,569,-628,19,-146,0,0
197601,955.382,351.421,-74.603,4768.750,-5573.750,1688.750,24.430,15662,5761,-1223,545,-637,193,-146,0,0
207008,955.077,313.418,-68.320,4322.500,-4856.250,2607.500,24.449,15657,5138,-1120,494,-555,298,-141,0,0
216421,954.040,289.750,-59.414,3946.250,-4637.500,1487.500,24.449,15640,4750,-974,451,-530,170,-141,0,0
225828,954.772,282.064,-65.819,4270.000,-4952.500,-411.250,24.410,15652,4624,-1079,488,-566,-47,-151,0,0
235235,959.896,287.249,-76.982,5180.000,-4795.000,-2423.750,24.410,15736,4709,-1262,592,-548,-277,-151,0,0
244650,957.090,294.752,-72.468,5871.250,-4025.000,-4252.500,24.422,15690,4832,-1188,671,-460,-486,-148,0,0
254056,951.173,326.289,-63.074,6545.000,-3692.500,-5722.500,24.422,15593,5349,-1034,748,-422,-654,-148,0,0
263468,954.894,357.765,-77.165,6868.750,-3815.000,-5565.000,24.465,15654,5865,-1265,785,-436,-636,-137,0,0
272875,955.870,368.989,-75.335,6098.750,-3097.500,-3990.000,24.465,15670,6049,-1235,697,-354,-456,-137,0,0
282282,950.868,363.926,-59.841,4620.000,-2651.250,-2415.000,24.406,15588,5966,-981,528,-303,-276,-152,0,0
291694,950.746,353.739,-55.998,3841.250,-3018.750,-980.000,24.406,15586,5799,-918,439,-345,-112,-152,0,0
301106,952.027,334.280,-57.523,3613.750,-3395.000,183.750,24.422,15607,5480,-943,413,-388,21,-148,0,0
310513,956.236,317.688,-61.732,3858.750,-3543.750,420.000,24.422,15676,5208,-1012,441,-405,48,-148,0,0
319920,949.831,313.052,-52.582,4261.250,-3438.750,-201.250,24.441,15571,5132,-862,487,-393,-23,-143,0,0
329333,952.332,324.764,-55.388,5530.000,-3990.000,-813.750,24.441,15612,5324,-908,632,-456,-93,-143,0,0
338745,955.138,324.581,-61.305,6125.000,-4182.500,-595.000,24.438,15658,5321,-1005,700,-478,-68,-144,0,0
348152,954.345,316.407,-58.560,5932.500,-4147.500,-875.000,24.438,15645,5187,-960,678,-474,-100,-144,0,0
357560,955.016,310.856,-59.658,5512.500,-4383.750,-1356.250,24.441,15656,5096,-978,630,-501,-155,-143,0,0
366973,955.565,304.817,-67.405,5433.750,-4567.500,-2030.000,24.441,15665,4997,-1105,621,-522,-232,-143,0,0
376380,957.334,315.370,-77.104,5346.250,-4418.750,-3071.250,24.414,15694,5170,-1264,611,-505,-351,-150,0,0
385787,955.626,341.905,-74.542,5573.750,-3850.000,-3622.500,24.414,15666,5605,-1222,637,-440,-414,-150,0,0
395202,953.735,366.488,-62.952,6160.000,-3325.000,-2660.000,24.422,15635,6008,-1032,704,-380,-304,-148,0,0
404607,950.685,360.876,-50.508,6151.250,-3351.250,-647.500,24.422,15585,5916,-828,703,-383,-74,-148,0,0
414015,950.319,345.504,-46.787,5127.500,-4042.500,743.750,24.418,15579,5664,-767,586,-462,85,-149,0,0
