# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.320,256.078,-86.742,2353.750,-3211.250,-2310.000,24.379,16120,4198,-1422,269,-367,-264,-159,0,0
9412,970.571,235.338,-33.977,2747.500,-1898.750,-2581.250,24.379,15911,3858,-557,314,-217,-295,-159,0,0
18819,962.214,262.117,-21.472,6238.750,-3351.250,-3508.750,24.328,15774,4297,-352,713,-383,-401,-172,0,0
28227,975.634,264.679,-58.438,8618.750,-5092.500,-2730.000,24.328,15994,4339,-958,985,-582,-312,-172,0,0
37640,978.440,234.789,-76.555,5801.250,-4987.500,-3088.750,24.363,16040,3849,-1255,663,-570,-353,-163,0,0
47046,976.854,205.448,-51.179,2835.000,-4541.250,-5451.250,24.363,16014,3368,-839,324,-519,-623,-163,0,0
56460,970.449,206.058,-29.890,4095.000,-4987.500,-7735.000,24.352,15909,3378,-490,468,-570,-884,-166,0,0
65866,971.547,262.788,-40.138,8898.750,-6492.500,-9520.000,24.352,15927,4308,-658,1017,-742,-1088,-166,0,0
75278,980.026,345.992,-80.764,11392.500,-7411.250,-8802.500,24.336,16066,5672,-1324,1302,-847,-1006,-170,0,0
84683,981.063,374.113,-100.467,9511.250,-6212.500,-4777.500,24.336,16083,6133,-1647,1087,-710,-546,-170,0,0
94092,978.318,334.829,-90.646,4383.750,-4401.250,-385.000,24.355,16038,5489,-1486,501,-503,-44,-165,0,0
103505,968.009,270.352,-62.220,376.250,-3403.750,1758.750,24.355,15869,4432,-1020,43,-389,201,-165,0,0
112915,973.072,237.046,-57.523,813.750,-4051.250,1592.500,24.383,15952,3886,-943,93,-463,182,-158,0,0
122321,981.002,230.092,-83.265,3587.500,-4270.000,910.000,24.383,16082,3772,-1365,410,-488,104,-158,0,0
131732,985.089,237.717,-101.321,4681.250,-3263.750,-682.500,24.379,16149,3897,-1661,535,-373,-78,-159,0,0
141143,991.433,240.035,-90.524,2983.750,-1277.500,-2222.500,24.379,16253,3935,-1484,341,-146,-254,-159,0,0
150555,958.005,251.564,3.782,2817.500,315.000,-3788.750,24.375,15705,4124,62,322,36,-433,-160,0,0
159963,952.332,286.517,22.692,6518.750,-3290.000,-3570.000,24.375,15612,4697,372,745,-376,-408,-160,0,0
169370,977.098,282.064,-51.667,8846.250,-7227.500,-962.500,24.355,16018,4624,-847,1011,-826,-110,-165,0,0
178783,987.529,242.719,-108.580,4348.750,-7358.750,-647.500,24.355,16189,3979,-1780,497,-841,-74,-165,0,0
188187,986.980,217.465,-101.748,638.750,-4873.750,-2528.750,24.375,16180,3565,-1668,73,-557,-289,-160,0,0
197600,971.425,227.530,-57.889,3263.750,-3053.750,-4427.500,24.375,15925,3730,-949,373,-349,-506,-160,0,0
207008,972.462,266.082,-55.144,9913.750,-3185.000,-5031.250,24.375,15942,4362,-904,1133,-364,-575,-160,0,0
216421,974.353,289.628,-63.928,10806.250,-3526.250,-4716.250,24.375,15973,4748,-1048,1235,-403,-539,-160,0,0
225828,968.802,303.963,-51.301,6002.500,-3718.750,-4576.250,24.391,15882,4983,-841,686,-425,-523,-156,0,0
235235,973.926,309.758,-58.316,2458.750,-4733.750,-3228.750,24.391,15966,5078,-956,281,-541,-369,-156,0,0
244650,979.538,292.556,-70.821,3430.000,-4690.000,-332.500,24.387,16058,4796,-1161,392,-536,-38,-157,0,0
254057,982.893,270.474,-72.529,5197.500,-3955.000,1575.000,24.387,16113,4434,-1189,594,-452,180,-157,0,0
263465,973.133,258.091,-57.462,4681.250,-3535.000,1837.500,24.387,15953,4231,-942,535,-404,210,-157,0,0
272878,974.597,238.083,-57.584,3342.500,-4016.250,1216.250,24.387,15977,3903,-944,382,-459,139,-157,0,0
282285,976.122,224.053,-69.113,2931.250,-4278.750,-262.500,24.348,16002,3673,-1133,335,-489,-30,-167,0,0
291693,976.366,224.602,-65.697,4515.000,-3683.750,-2187.500,24.348,16006,3682,-1077,516,-421,-250,-167,0,0
301106,974.536,243.024,-65.636,6527.500,-3587.500,-3745.000,24.375,15976,3984,-1076,746,-410,-428,-160,0,0
310512,976.549,273.097,-60.756,7621.250,-3368.750,-4278.750,24.375,16009,4477,-996,871,-385,-489,-160,0,0
319919,970.876,304.268,-58.865,7078.750,-3596.250,-3508.750,24.367,15916,4988,-965,809,-411,-401,-162,0,0
329332,981.551,304.878,-72.224,6510.000,-3823.750,-1155.000,24.367,16091,4998,-1184,744,-437,-132,-162,0,0
338745,978.989,284.138,-65.392,4935.000,-3018.750,866.250,24.336,16049,4658,-1072,564,-345,99,-170,0,0
348152,971.059,255.590,-43.554,4593.750,-2992.500,1732.500,24.336,15919,4190,-714,525,-342,198,-170,0,0
357559,975.329,235.460,-58.133,5372.500,-4130.000,1715.000,24.340,15989,3860,-953,614,-472,196,-169,0,0
366974,981.612,223.382,-81.435,6545.000,-4235.000,551.250,24.340,16092,3662,-1335,748,-484,63,-169,0,0
376381,981.856,228.872,-88.267,6116.250,-3123.750,-1286.250,24.383,16096,3752,-1447,699,-357,-147,-158,0,0
385786,977.586,248.758,-74.664,5092.500,-1925.000,-3158.750,24.383,16026,4078,-1224,582,-220,-361,-158,0,0
395199,974.048,277.306,-54.107,4900.000,-1443.750,-3718.750,24.367,15968,4546,-887,560,-165,-425,-162,0,0
404606,970.327,281.393,-45.811,5040.000,-1785.000,-2362.500,24.367,15907,4613,-751,576,-204,-270,-162,0,0
414019,976.366,269.437,-47.580,4348.750,-2738.750,-1391.250,24.371,16006,4417,-780,497,-313,-159,-161,0,0
423424,975.695,256.261,-51.179,2703.750,-3403.750,-1155.000,24.371,15995,4201,-839,309,-389,-132,-161,0,0
432836,979.538,258.152,-58.377,3027.500,-3990.000,-1181.250,24.379,16058,4232,-957,346,-456,-135,-159,0,0
442247,981.612,262.422,-80.642,4698.750,-3867.500,-708.750,24.379,16092,4302,-1322,537,-442,-81,-159,0,0
451658,985.455,263.337,-92.903,5066.250,-2852.500,-393.750,24.344,16155,4317,-1523,579,-326,-45,-168,0,0
461063,980.941,264.618,-90.036,3115.000,-1330.000,-682.500,24.344,16081,4338,-1476,356,-152,-78,-168,0,0
470474,978.806,259.555,-70.211,1951.250,43.750,-735.000,24.410,16046,4255,-1151,223,5,-84,-151,0,0
479886,971.059,256.993,-43.432,2336.250,420.000,-542.500,24.410,15919,4213,-712,267,48,-62,-151,0,0
