# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.549,228.567,-188.307,5346.250,-4191.250,665.000,24.402,16009,3747,-3087,611,-479,76,-153,0,0
9413,957.761,218.746,-191.357,4208.750,-3955.000,-1172.500,24.418,15701,3586,-3137,481,-452,-134,-149,0,0
18820,922.503,235.765,-205.204,3911.250,-3176.250,-3745.000,24.418,15123,3865,-3364,447,-363,-428,-149,0,0
28227,953.796,253.394,-221.674,4733.750,-1898.750,-5390.000,24.395,15636,4154,-3634,541,-217,-616,-155,0,0
37639,974.353,261.446,-218.197,5617.500,-393.750,-5888.750,24.395,15973,4286,-3577,642,-45,-673,-155,0,0
47045,971.486,261.141,-191.906,4410.000,315.000,-6142.500,24.398,15926,4281,-3146,504,36,-702,-154,0,0
56457,955.260,270.657,-180.621,3403.750,-647.500,-6711.250,24.398,15660,4437,-2961,389,-74,-767,-154,0,0
65870,950.075,282.857,-177.083,3246.250,-1627.500,-5906.250,24.457,15575,4637,-2903,371,-186,-675,-139,0,0
75277,960.628,280.478,-178.547,4488.750,-2170.000,-3386.250,24.457,15748,4598,-2927,513,-248,-387,-139,0,0
84689,972.584,265.289,-179.645,4760.000,-2616.250,-1513.750,24.441,15944,4349,-2945,544,-299,-173,-143,0,0
94093,951.539,254.858,-178.303,3972.500,-2695.000,-936.250,24.441,15599,4178,-2923,454,-308,-107,-143,0,0
103505,940.498,254.187,-184.708,3648.750,-2878.750,-743.750,24.402,15418,4167,-3028,417,-329,-85,-153,0,0
112916,946.964,251.869,-201.666,4628.750,-2590.000,-700.000,24.402,15524,4129,-3306,529,-296,-80,-153,0,0
122327,950.746,258.030,-223.443,5040.000,-1426.250,-1338.750,24.410,15586,4230,-3663,576,-163,-153,-151,0,0
131732,956.785,263.642,-226.859,4401.250,507.500,-1960.000,24.410,15685,4322,-3719,503,58,-224,-151,0,0
141143,959.530,260.165,-202.154,3333.750,2467.500,-1802.500,24.457,15730,4265,-3314,381,282,-206,-139,0,0
150555,961.970,251.137,-171.044,3246.250,2598.750,-1356.250,24.457,15770,4117,-2804,371,297,-155,-139,0,0
159961,966.667,243.634,-158.417,3587.500,796.250,-1741.250,24.371,15847,3994,-2597,410,91,-199,-161,0,0
169375,967.216,240.279,-160.857,3666.250,-1505.000,-2458.750,24.371,15856,3939,-2637,419,-172,-281,-161,0,0
178782,970.937,249.673,-168.848,3543.750,-2852.500,-2922.500,24.398,15917,4093,-2768,405,-326,-334,-154,0,0
188194,973.682,252.601,-169.641,3710.000,-3377.500,-3018.750,24.398,15962,4141,-2781,424,-386,-345,-154,0,0
