# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,877.607,352.092,-4.270,15723.750,19888.750,-17605.000,24.355,14387,5772,-70,1797,2273,-2012,-165,0,0
9414,944.158,373.259,-27.145,11943.750,19897.500,-20868.750,24.355,15478,6119,-445,1365,2274,-2385,-165,0,0
18819,974.170,407.053,16.775,7052.500,19608.750,-21078.750,24.316,15970,6673,275,806,2241,-2409,-175,0,0
28228,925.126,387.167,58.682,61.250,16563.750,-17666.250,24.316,15166,6347,962,7,1893,-2019,-175,0,0
37640,964.837,377.102,83.814,227.500,10351.250,-12783.750,24.281,15817,6182,1374,26,1183,-1461,-184,0,0
47047,962.031,348.920,81.801,2222.500,1828.750,-4436.250,24.281,15771,5720,1341,254,209,-507,-184,0,0
56462,949.465,296.826,14.335,-192.500,-6431.250,1426.250,24.340,15565,4866,235,-22,-735,163,-169,0,0
65867,964.532,301.950,5.856,-3911.250,-10920.000,-148.750,24.340,15812,4950,96,-447,-1248,-17,-169,0,0
75280,943.914,399.733,81.740,-3141.250,-15846.250,927.500,24.324,15474,6553,1340,-359,-1811,106,-173,0,0
84685,905.057,405.223,110.959,-3272.500,-23108.750,6553.750,24.324,14837,6643,1819,-374,-2641,749,-173,0,0
94099,955.138,415.837,25.193,2598.750,-30117.500,12285.000,24.297,15658,6817,413,297,-3442,1404,-180,0,0
103505,981.185,343.308,-164.395,2450.000,-27711.250,15505.000,24.297,16085,5628,-2695,280,-3167,1772,-180,0,0
112916,936.411,355.203,-78.324,-2021.250,-17088.750,8015.000,24.348,15351,5823,-1284,-231,-1953,916,-167,0,0
122328,916.708,384.666,63.867,-1828.750,-12661.250,6142.500,24.348,15028,6306,1047,-209,-1447,702,-167,0,0
131732,956.236,313.113,67.344,-2100.000,-14787.500,6588.750,24.332,15676,5133,1104,-240,-1690,753,-171,0,0
141144,953.613,354.105,102.724,-1618.750,-17473.750,6501.250,24.332,15633,5805,1684,-185,-1997,743,-171,0,0
150555,991.006,256.444,11.407,-4970.000,-18462.500,8557.500,24.340,16246,4204,187,-568,-2110,978,-169,0,0
159960,993.080,291.763,-76.616,-5118.750,-12757.500,4838.750,24.340,16280,4783,-1256,-585,-1458,553,-169,0,0
169371,981.490,297.619,-17.080,-14726.250,-4620.000,-393.750,24.340,16090,4879,-280,-1683,-528,-45,-169,0,0
178784,955.809,344.040,42.761,-18016.250,-883.750,-5013.750,24.340,15669,5640,701,-2059,-101,-573,-169,0,0
188192,954.406,364.170,9.394,-15540.000,813.750,-962.500,24.344,15646,5970,154,-1776,93,-110,-168,0,0
197598,915.244,303.170,29.707,-13230.000,1802.500,-1872.500,24.344,15004,4970,487,-1512,206,-214,-168,0,0
207011,899.201,384.483,-59.780,-3447.500,3395.000,-3657.500,24.363,14741,6303,-980,-394,388,-418,-163,0,0
216420,927.871,390.156,25.010,-4576.250,4095.000,-9817.500,24.363,15211,6396,410,-523,468,-1122,-163,0,0
225827,914.634,521.672,15.616,2345.000,1653.750,-8452.500,24.316,14994,8552,256,268,189,-966,-175,0,0
235239,894.077,481.046,-37.027,2563.750,568.750,-2205.000,24.316,14657,7886,-607,293,65,-252,-175,0,0
244645,891.271,444.629,-3.416,1802.500,-787.500,-1636.250,24.289,14611,7289,-56,206,-90,-187,-182,0,0
254060,914.329,463.783,11.468,4628.750,-4313.750,-1750.000,24.289,14989,7603,188,529,-493,-200,-182,0,0
263465,951.234,488.183,-71.065,6317.500,-6501.250,3150.000,24.328,15594,8003,-1165,722,-743,360,-172,0,0
272877,967.216,423.218,-95.465,-3508.750,-3263.750,6816.250,24.328,15856,6938,-1565,-401,-373,779,-172,0,0
282288,956.480,337.818,-32.696,-12486.250,1295.000,7402.500,24.375,15680,5538,-536,-1427,148,846,-160,0,0
291692,946.537,236.863,33.245,-13790.000,3220.000,5915.000,24.375,15517,3883,545,-1576,368,676,-160,0,0
301103,941.230,199.409,75.945,-9038.750,2528.750,1041.250,24.340,15430,3269,1245,-1033,289,119,-169,0,0
310515,930.372,205.692,132.187,-4471.250,516.250,-5197.500,24.340,15252,3372,2167,-511,59,-594,-169,0,0
319927,911.401,212.036,194.773,962.500,-4261.250,-11427.500,24.324,14941,3476,3193,110,-487,-1306,-173,0,0
329331,905.301,276.208,210.938,11165.000,-11882.500,-15986.250,24.324,14841,4528,3458,1276,-1358,-1827,-173,0,0
338744,917.989,421.754,134.078,14840.000,-19862.500,-18016.250,24.320,15049,6914,2198,1696,-2270,-2059,-174,0,0
348153,959.103,429.562,41.358,19031.250,-24298.750,-13930.000,24.320,15723,7042,678,2175,-2777,-1592,-174,0,0
357558,1040.172,426.390,-34.221,30948.750,-23476.250,-6693.750,24.277,17052,6990,-561,3537,-2683,-765,-185,0,0
366971,1124.596,331.901,2.318,35131.250,-20028.750,-918.750,24.277,18436,5441,38,4015,-2289,-105,-185,0,0
376379,1079.151,201.971,77.592,25051.250,-22417.500,-9047.500,24.340,17691,3311,1272,2863,-2562,-1034,-169,0,0
385787,966.545,255.102,6.161,10526.250,-28980.000,-24963.750,24.340,15845,4182,101,1203,-3312,-2853,-169,0,0
395201,900.665,351.482,-136.945,-1076.250,-29233.750,-31762.500,24.328,14765,5762,-2245,-123,-3341,-3630,-172,0,0
404608,860.466,396.927,-188.917,-7840.000,-20492.500,-30441.250,24.328,14106,6507,-3097,-896,-2342,-3479,-172,0,0
