# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.225,204.838,-206.851,11506.250,-17605.000,-3832.500,24.402,15725,3358,-3391,1315,-2012,-438,-153,0,0
9406,954.223,259.067,-242.780,10132.500,-15277.500,-2896.250,24.371,15643,4247,-3980,1158,-1746,-331,-161,0,0
18814,959.225,266.082,-259.189,8907.500,-12293.750,-1268.750,24.371,15725,4362,-4249,1018,-1405,-145,-161,0,0
28221,960.628,262.544,-256.322,6930.000,-9467.500,-1391.250,24.352,15748,4304,-4202,792,-1082,-159,-166,0,0
37636,973.560,230.336,-261.751,6273.750,-7245.000,-1706.250,24.352,15960,3776,-4291,717,-828,-195,-166,0,0
47043,979.599,239.486,-256.932,4278.750,-4182.500,-3045.000,24.398,16059,3926,-4212,489,-478,-348,-154,0,0
56456,955.382,260.958,-234.972,1925.000,-953.750,-3893.750,24.398,15662,4278,-3852,220,-109,-445,-154,0,0
65864,953.613,251.747,-207.644,1435.000,1286.250,-2686.250,24.379,15633,4127,-3404,164,147,-307,-159,0,0
75270,959.591,219.112,-185.501,1120.000,2808.750,-761.250,24.379,15731,3592,-3041,128,321,-87,-159,0,0
84683,974.109,201.483,-174.216,638.750,3902.500,323.750,24.359,15969,3303,-2856,73,446,37,-164,0,0
94092,977.769,187.819,-163.053,96.250,5057.500,1417.500,24.359,16029,3079,-2673,11,578,162,-164,0,0
103497,975.268,181.841,-152.683,-507.500,5906.250,2213.750,24.363,15988,2981,-2503,-58,675,253,-163,0,0
112911,958.676,198.189,-149.816,-481.250,6142.500,2590.000,24.363,15716,3249,-2456,-55,702,296,-163,0,0
122318,946.415,219.112,-164.090,-78.750,6212.500,3517.500,24.398,15515,3592,-2690,-9,710,402,-154,0,0
131731,945.622,225.883,-193.492,78.750,8225.000,6133.750,24.398,15502,3703,-3172,9,940,701,-154,0,0
141136,971.181,213.927,-190.503,-157.500,12678.750,8286.250,24.324,15921,3507,-3123,-18,1449,947,-173,0,0
