# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,894.687,491.538,74.359,-1268.750,6746.250,4943.750,24.352,14667,8058,1219,-145,771,565,-166,0,0
9414,891.271,524.600,101.748,533.750,4795.000,11961.250,24.348,14611,8600,1668,61,548,1367,-167,0,0
18822,902.556,523.441,85.278,2572.500,1268.750,19468.750,24.348,14796,8581,1398,294,145,2225,-167,0,0
28229,934.703,481.717,59.475,2283.750,-2178.750,23458.750,24.336,15323,7897,975,261,-249,2681,-170,0,0
37642,950.319,420.656,48.190,1540.000,-5250.000,23205.000,24.336,15579,6896,790,176,-600,2652,-170,0,0
47049,968.924,360.449,38.186,1251.250,-7971.250,19206.250,24.414,15884,5909,626,143,-911,2195,-150,0,0
56456,955.260,319.823,10.065,3185.000,-10062.500,15277.500,24.414,15660,5243,165,364,-1150,1746,-150,0,0
65868,921.527,307.379,-27.572,5967.500,-10333.750,13422.500,24.383,15107,5039,-452,682,-1181,1534,-158,0,0
75274,907.619,311.222,-55.632,7901.250,-8723.750,11803.750,24.383,14879,5102,-912,903,-997,1349,-158,0,0
84688,920.124,333.609,-65.087,9406.250,-5950.000,10325.000,24.383,15084,5469,-1067,1075,-680,1180,-158,0,0
94095,961.787,356.240,-49.532,10237.500,-3272.500,9310.000,24.383,15767,5840,-812,1170,-374,1064,-158,0,0
103509,990.518,374.723,-10.248,9782.500,-2222.500,8356.250,24.391,16238,6143,-168,1118,-254,955,-156,0,0
112917,993.141,366.000,37.759,8312.500,-3858.750,7236.250,24.391,16281,6000,619,950,-441,827,-156,0,0
122322,981.612,347.944,62.403,6037.500,-7945.000,4786.250,24.383,16092,5704,1023,690,-908,547,-158,0,0
131737,957.395,343.369,41.236,3771.250,-12617.500,2336.250,24.383,15695,5629,676,431,-1442,267,-158,0,0
141144,938.363,361.425,-5.734,2616.250,-14831.250,1951.250,24.348,15383,5925,-94,299,-1695,223,-167,0,0
150549,911.279,373.137,-37.759,3482.500,-13133.750,3613.750,24.348,14939,6117,-619,398,-1501,413,-167,0,0
159961,908.412,378.627,-51.789,5188.750,-9826.250,5678.750,24.363,14892,6207,-849,593,-1123,649,-163,0,0
169370,913.536,389.790,-61.488,5915.000,-6378.750,6545.000,24.363,14976,6390,-1008,676,-729,748,-163,0,0
178783,919.514,408.517,-56.547,5320.000,-2677.500,6790.000,24.352,15074,6697,-927,608,-306,776,-166,0,0
188188,936.045,415.898,-15.189,4138.750,-315.000,7988.750,24.352,15345,6818,-249,473,-36,913,-166,0,0
197604,1086.532,340.380,61.183,3150.000,-1426.250,10788.750,24.379,17812,5580,1003,360,-163,1233,-159,0,0
207009,922.686,332.572,24.461,1251.250,-5818.750,5853.750,24.379,15126,5452,401,143,-665,669,-159,0,0
216421,937.997,337.940,1.708,1618.750,-8163.750,4366.250,24.355,15377,5540,28,185,-933,499,-165,0,0
225825,953.003,303.292,-6.100,2450.000,-8478.750,3937.500,24.355,15623,4972,-100,280,-969,450,-165,0,0
235237,943.121,337.025,-24.644,5355.000,-7866.250,1846.250,24.340,15461,5525,-404,612,-899,211,-169,0,0
244648,942.450,345.931,-34.465,6711.250,-6422.500,-17.500,24.340,15450,5671,-565,767,-734,-2,-169,0,0
254059,948.062,360.327,-37.759,6597.500,-4567.500,-1767.500,24.375,15542,5907,-619,754,-522,-202,-160,0,0
263464,950.136,371.124,-33.123,4865.000,-3106.250,-2327.500,24.375,15576,6084,-543,556,-355,-266,-160,0,0
272878,950.136,376.187,-38.735,3368.750,-2222.500,-1715.000,24.363,15576,6167,-635,385,-254,-196,-163,0,0
282285,947.757,376.187,-36.478,1793.750,-1260.000,-1382.500,24.363,15537,6167,-598,205,-144,-158,-163,0,0
291698,942.084,388.448,-28.975,1303.750,-201.250,-1163.750,24.363,15444,6368,-475,149,-23,-133,-163,0,0
301103,939.095,394.365,-7.381,945.000,323.750,-533.750,24.363,15395,6465,-121,108,37,-61,-163,0,0
310516,941.169,412.848,-5.063,1802.500,26.250,953.750,24.340,15429,6768,-83,206,3,109,-169,0,0
319924,936.716,403.759,11.285,1330.000,-236.250,3272.500,24.340,15356,6619,185,152,-27,374,-169,0,0
329330,932.446,389.912,27.267,1041.250,-1137.500,4943.750,24.355,15286,6392,447,119,-130,565,-165,0,0
338742,937.021,376.004,17.812,892.500,-2292.500,5915.000,24.355,15361,6164,292,102,-262,676,-165,0,0
348149,937.448,357.521,20.862,1951.250,-2213.750,6002.500,24.340,15368,5861,342,223,-253,686,-169,0,0
357564,940.498,355.325,33.062,3972.500,-2686.250,5617.500,24.340,15418,5825,542,454,-307,642,-169,0,0
366969,954.345,322.446,-17.385,6737.500,-2310.000,5232.500,24.395,15645,5286,-285,770,-264,598,-155,0,0
376381,954.467,282.796,-132.370,6238.750,2441.250,770.000,24.395,15647,4636,-2170,713,279,88,-155,0,0
385792,1003.694,225.578,-258.091,1417.500,15548.750,-9537.500,24.379,16454,3698,-4231,162,1777,-1090,-159,0,0
395198,1001.254,239.486,-122.183,-6693.750,34055.000,-24482.500,24.379,16414,3926,-2003,-765,3892,-2798,-159,0,0
404606,961.421,281.332,18.605,-9730.000,44458.750,-31220.000,24.371,15761,4612,305,-1112,5081,-3568,-161,0,0
414019,940.437,287.798,107.055,-9371.250,47328.750,-31228.750,24.371,15417,4718,1755,-1071,5409,-3569,-161,0,0
423430,964.654,284.626,145.180,-8785.000,44345.000,-28568.750,24.332,15814,4666,2380,-1004,5068,-3265,-171,0,0
432835,953.064,300.425,135.725,-10570.000,36715.000,-26486.250,24.332,15624,4925,2225,-1208,4196,-3027,-171,0,0
442246,986.126,332.572,70.089,-12652.500,32725.000,-23065.000,24.395,16166,5452,1149,-1446,3740,-2636,-155,0,0
