# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.689,319.030,-47.885,7008.750,-5810.000,-5101.250,24.305,15749,5230,-785,801,-664,-583,-178,0,0
9413,960.872,333.243,-51.545,5066.250,-4795.000,-5985.000,24.305,15752,5463,-845,579,-548,-684,-178,0,0
18821,964.776,342.515,-73.871,4287.500,-3631.250,-5871.250,24.328,15816,5615,-1211,490,-415,-671,-172,0,0
28235,970.876,357.887,-79.239,4182.500,-1023.750,-5425.000,24.328,15916,5867,-1299,478,-117,-620,-172,0,0
37641,959.286,375.394,-43.188,3097.500,1732.500,-4418.750,24.359,15726,6154,-708,354,198,-505,-164,0,0
47048,948.184,373.747,9.455,2450.000,2633.750,-2520.000,24.359,15544,6127,155,280,301,-288,-164,0,0
56462,939.522,363.804,38.247,1697.500,1260.000,-848.750,24.344,15402,5964,627,194,144,-97,-168,0,0
65867,941.657,337.818,40.809,1645.000,-1400.000,525.000,24.344,15437,5538,669,188,-160,60,-168,0,0
75282,949.160,312.625,13.176,2178.750,-3762.500,918.750,24.340,15560,5125,216,249,-430,105,-169,0,0
84689,956.724,275.354,-6.649,2843.750,-4856.250,113.750,24.340,15684,4514,-109,325,-555,13,-169,0,0
94097,956.236,272.365,-10.248,3771.250,-4917.500,-2423.750,24.320,15676,4465,-168,431,-562,-277,-174,0,0
103511,952.698,297.192,-1.708,5670.000,-5118.750,-5013.750,24.320,15618,4872,-28,648,-585,-573,-174,0,0
112917,954.345,343.369,-13.908,8295.000,-5722.500,-6037.500,24.309,15645,5629,-228,948,-654,-690,-177,0,0
122325,956.480,372.649,-28.975,8820.000,-5705.000,-5258.750,24.309,15680,6109,-475,1008,-652,-601,-177,0,0
131738,958.981,391.254,-33.428,7166.250,-5180.000,-3640.000,24.387,15721,6414,-548,819,-592,-416,-157,0,0
141144,954.406,380.762,-28.853,4340.000,-4445.000,-1146.250,24.387,15646,6242,-473,496,-508,-131,-157,0,0
150552,960.079,352.275,-26.413,3053.750,-4025.000,910.000,24.355,15739,5775,-433,349,-460,104,-165,0,0
159965,953.064,314.760,-14.213,2388.750,-3438.750,1820.000,24.355,15624,5160,-233,273,-393,208,-165,0,0
169377,955.260,292.739,-8.235,3202.500,-3780.000,971.250,24.309,15660,4799,-135,366,-432,111,-177,0,0
178781,955.443,278.282,-16.897,3596.250,-4182.500,-752.500,24.309,15663,4562,-277,411,-478,-86,-177,0,0
188193,959.774,277.184,-20.923,4348.750,-4173.750,-3377.500,24.363,15734,4544,-343,497,-477,-386,-163,0,0
197604,954.223,305.732,-14.457,5460.000,-3780.000,-5827.500,24.363,15643,5012,-237,624,-432,-666,-163,0,0
207015,956.114,338.245,-15.433,7498.750,-3946.250,-6448.750,24.305,15674,5545,-253,857,-451,-737,-178,0,0
216420,959.164,367.159,-38.003,8032.500,-3963.750,-5722.500,24.305,15724,6019,-623,918,-453,-654,-178,0,0
225831,959.347,375.699,-36.783,6011.250,-2808.750,-4296.250,24.324,15727,6159,-603,687,-321,-491,-173,0,0
235243,952.271,383.873,-9.699,3570.000,-1916.250,-2520.000,24.324,15611,6293,-159,408,-219,-288,-173,0,0
244648,947.025,367.464,13.969,3141.250,-2388.750,-70.000,24.293,15525,6024,229,359,-273,-8,-181,0,0
254060,951.051,336.354,1.891,3727.500,-3858.750,1776.250,24.293,15591,5514,31,426,-441,203,-181,0,0
263468,953.613,295.423,-7.625,2791.250,-4690.000,1601.250,24.313,15633,4843,-125,319,-536,183,-176,0,0
272875,956.785,283.589,-9.760,2292.500,-4987.500,-577.500,24.313,15685,4649,-160,262,-570,-66,-176,0,0
282287,952.759,284.260,-5.551,3902.500,-5197.500,-2528.750,24.348,15619,4660,-91,446,-594,-289,-167,0,0
291696,957.639,310.124,-19.764,7437.500,-5573.750,-3972.500,24.348,15699,5084,-324,850,-637,-454,-167,0,0
301109,960.018,337.635,-35.136,8601.250,-5311.250,-4523.750,24.328,15738,5535,-576,983,-607,-517,-172,0,0
310515,961.299,358.375,-36.173,6886.250,-4375.000,-4313.750,24.328,15759,5875,-593,787,-500,-493,-172,0,0
319923,950.624,365.085,-14.335,4121.250,-3666.250,-3421.250,24.363,15584,5985,-235,471,-419,-391,-163,0,0
329336,953.369,360.754,-3.904,3771.250,-3955.000,-1697.500,24.363,15629,5914,-64,431,-452,-194,-163,0,0
338748,955.016,348.371,-15.433,4488.750,-4488.750,-35.000,24.344,15656,5711,-253,513,-513,-4,-168,0,0
348153,958.981,324.093,-21.167,4628.750,-4453.750,682.500,24.344,15721,5313,-347,529,-509,78,-168,0,0
357567,955.443,314.455,-18.483,3508.750,-4235.000,78.750,24.297,15663,5155,-303,401,-484,9,-180,0,0
366974,956.175,294.691,-17.690,3167.500,-4322.500,-892.500,24.297,15675,4831,-290,362,-494,-102,-180,0,0
376379,958.127,288.591,-24.766,3858.750,-4296.250,-2397.500,24.340,15707,4731,-406,441,-491,-274,-169,0,0
385791,961.726,296.277,-33.794,4926.250,-3885.000,-4313.750,24.340,15766,4857,-554,563,-444,-493,-169,0,0
395203,961.970,324.154,-40.138,6020.000,-2966.250,-5547.500,24.340,15770,5314,-658,688,-339,-634,-169,0,0
404608,959.225,340.502,-26.657,6107.500,-1890.000,-5582.500,24.340,15725,5582,-437,698,-216,-638,-169,0,0
414023,952.454,361.120,-0.427,5836.250,-1461.250,-5171.250,24.344,15614,5920,-7,667,-167,-591,-168,0,0
