# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.592,343.796,66.917,962.500,-1960.000,-3535.000,24.355,15272,5636,1097,110,-224,-404,-165,0,0
9406,925.919,359.168,82.472,4025.000,-1618.750,-5328.750,24.355,15179,5888,1352,460,-185,-609,-165,0,0
18812,923.540,407.724,91.622,7953.750,-2047.500,-5897.500,24.316,15140,6684,1502,909,-234,-674,-175,0,0
28226,924.455,439.505,68.869,7691.250,-2975.000,-5075.000,24.316,15155,7205,1129,879,-340,-580,-175,0,0
37633,932.934,429.806,47.946,4576.250,-2957.500,-3596.250,24.328,15294,7046,786,523,-338,-411,-172,0,0
47046,929.396,411.689,64.050,1338.750,-1540.000,-2940.000,24.328,15236,6749,1050,153,-176,-336,-172,0,0
56455,916.525,396.744,111.264,2983.750,-1198.750,-2030.000,24.352,15025,6504,1824,341,-137,-232,-166,0,0
65860,916.464,390.888,115.168,5836.250,-2966.250,-1155.000,24.352,15024,6408,1888,667,-339,-132,-166,0,0
75272,920.307,384.178,103.700,6046.250,-4917.500,-1242.500,24.285,15087,6298,1700,691,-562,-142,-183,0,0
84683,921.771,386.191,86.986,4121.250,-6387.500,-1977.500,24.285,15111,6331,1426,471,-730,-226,-183,0,0
94088,929.274,370.209,62.342,3736.250,-6965.000,-2292.500,24.309,15234,6069,1022,427,-796,-262,-177,0,0
103501,939.034,363.865,39.589,5048.750,-6378.750,-3386.250,24.309,15394,5965,649,577,-729,-387,-177,0,0
112909,935.008,363.316,42.151,6343.750,-4541.250,-4707.500,24.309,15328,5956,691,725,-519,-538,-177,0,0
122322,929.457,394.670,65.819,7638.750,-3062.500,-6160.000,24.309,15237,6470,1079,873,-350,-704,-177,0,0
131727,917.074,433.405,92.476,8505.000,-2870.000,-5836.250,24.293,15034,7105,1516,972,-328,-667,-181,0,0
141138,923.845,453.718,83.082,7997.500,-4121.250,-3920.000,24.293,15145,7438,1362,914,-471,-448,-181,0,0
150551,925.126,442.372,66.734,4865.000,-4646.250,-1513.750,24.332,15166,7252,1094,556,-531,-173,-171,0,0
159959,928.420,406.016,68.991,1986.250,-4366.250,78.750,24.332,15220,6656,1131,227,-499,9,-171,0,0
169365,925.492,369.660,77.897,1750.000,-4270.000,376.250,24.293,15172,6060,1277,200,-488,43,-181,0,0
