# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.618,195.322,-60.207,3543.750,-3482.500,962.500,24.465,16338,3202,-987,405,-398,110,-137,0,0
9413,992.958,173.850,-43.249,3998.750,-3088.750,1347.500,24.449,16278,2850,-709,457,-353,154,-141,0,0
18821,991.677,160.308,-38.857,4690.000,-3622.500,726.250,24.449,16257,2628,-637,536,-414,83,-141,0,0
28228,997.106,165.676,-55.998,4847.500,-4322.500,-621.250,24.438,16346,2716,-918,554,-494,-71,-144,0,0
37641,998.997,165.127,-60.695,4830.000,-4025.000,-1478.750,24.438,16377,2707,-995,552,-460,-169,-144,0,0
47047,996.618,163.053,-54.229,4908.750,-3683.750,-2476.250,24.414,16338,2673,-889,561,-421,-283,-150,0,0
56454,994.849,163.907,-50.752,4751.250,-3683.750,-3718.750,24.414,16309,2687,-832,543,-421,-425,-150,0,0
65868,996.252,187.575,-51.179,4882.500,-3832.500,-4838.750,24.469,16332,3075,-839,558,-438,-553,-136,0,0
75274,993.934,213.561,-48.922,5468.750,-3823.750,-4733.750,24.469,16294,3501,-802,625,-437,-541,-136,0,0
84688,992.531,242.536,-48.007,6396.250,-3955.000,-3211.250,24.465,16271,3976,-787,731,-452,-367,-137,0,0
94095,990.213,269.071,-35.075,6807.500,-4191.250,-700.000,24.465,16233,4411,-575,778,-479,-80,-137,0,0
103509,980.453,336.415,-16.287,8233.750,-5171.250,3080.000,24.449,16073,5515,-267,941,-591,352,-141,0,0
112917,980.636,347.578,-10.553,10937.500,-6903.750,11366.250,24.449,16076,5698,-173,1250,-789,1299,-141,0,0
122323,981.368,280.600,15.189,10500.000,-8487.500,19643.750,24.438,16088,4600,249,1200,-970,2245,-144,0,0
131731,1001.559,234.667,92.781,8330.000,-11961.250,23800.000,24.438,16419,3847,1521,952,-1367,2720,-144,0,0
141145,1053.287,300.974,124.684,12416.250,-18165.000,31316.250,24.430,17267,4934,2044,1419,-2076,3579,-146,0,0
150552,1326.689,262.544,137.677,23406.250,-23730.000,51336.250,24.430,21749,4304,2257,2675,-2712,5867,-146,0,0
159960,1383.480,92.110,115.534,26363.750,-31220.000,61372.500,24.441,22680,1510,1894,3013,-3568,7014,-143,0,0
169373,1226.344,-31.903,76.189,21463.750,-38832.500,56367.500,24.441,20104,-523,1249,2453,-4438,6442,-143,0,0
178781,1038.281,-79.544,-34.953,15793.750,-40950.000,47057.500,24.496,17021,-1304,-573,1805,-4680,5378,-129,0,0
188187,1034.438,-105.469,-124.745,12643.750,-32375.000,40092.500,24.496,16958,-1729,-2045,1445,-3700,4582,-129,0,0
197600,1014.735,-81.801,-189.161,13475.000,-21603.750,31473.750,24.449,16635,-1341,-3101,1540,-2469,3597,-141,0,0
207012,967.643,-42.090,-241.011,18322.500,-6667.500,27378.750,24.449,15863,-690,-3951,2094,-762,3129,-141,0,0
216417,907.680,10.675,-190.503,26818.750,14262.500,30695.000,24.406,14880,175,-3123,3065,1630,3508,-152,0,0
225832,924.333,-13.115,-30.439,34230.000,26670.000,34868.750,24.406,15153,-215,-499,3912,3048,3985,-152,0,0
235237,815.509,-22.265,36.234,39077.500,26766.250,33285.000,24.469,13369,-365,594,4466,3059,3804,-136,0,0
244649,749.690,-25.132,52.399,42262.500,23756.250,30642.500,24.469,12290,-412,859,4830,2715,3502,-136,0,0
254055,775.737,12.810,31.476,40853.750,17902.500,26390.000,24.438,12717,210,516,4669,2046,3016,-144,0,0
263468,828.685,13.176,20.435,37800.000,9607.500,20868.750,24.438,13585,216,335,4320,1098,2385,-144,0,0
272875,854.061,2.501,35.868,36846.250,525.000,14402.500,24.465,14001,41,588,4211,60,1646,-137,0,0
282287,848.022,-9.028,12.810,36715.000,-10351.250,6413.750,24.465,13902,-148,210,4196,-1183,733,-137,0,0
291699,847.534,12.688,-73.383,38036.250,-18305.000,-1216.250,24.445,13894,208,-1203,4347,-2092,-139,-142,0,0
301103,923.479,62.464,-212.402,39261.250,-21708.750,-8015.000,24.445,15139,1024,-3482,4487,-2481,-916,-142,0,0
310515,1019.981,122.183,-342.881,37695.000,-18663.750,-12652.500,24.410,16721,2003,-5621,4308,-2133,-1446,-151,0,0
319927,1088.179,176.961,-380.823,34833.750,-9861.250,-14166.250,24.410,17839,2901,-6243,3981,-1127,-1619,-151,0,0
329335,1093.364,221.064,-326.228,32130.000,-813.750,-13396.250,24.441,17924,3624,-5348,3672,-93,-1531,-143,0,0
338742,1106.235,245.464,-235.033,29575.000,3062.500,-11672.500,24.441,18135,4024,-3853,3380,350,-1334,-143,0,0
348154,1117.581,243.939,-151.890,25033.750,-997.500,-10981.250,24.477,18321,3999,-2490,2861,-114,-1255,-134,0,0
357560,1122.705,229.421,-103.151,17228.750,-11847.500,-11970.000,24.477,18405,3761,-1691,1969,-1354,-1368,-134,0,0
366969,1058.167,245.708,-131.577,8951.250,-23012.500,-11130.000,24.438,17347,4028,-2157,1023,-2630,-1272,-144,0,0
376382,972.279,280.295,-204.655,3526.250,-27291.250,-4523.750,24.438,15939,4595,-3355,403,-3119,-517,-144,0,0
385793,928.542,272.548,-241.560,1732.500,-23091.250,5818.750,24.441,15222,4468,-3960,198,-2639,665,-143,0,0
395199,891.332,222.040,-233.630,2835.000,-14542.500,16520.000,24.441,14612,3640,-3830,324,-1662,1888,-143,0,0
404607,874.374,150.182,-168.604,2371.250,-4707.500,24920.000,24.461,14334,2462,-2764,271,-538,2848,-138,0,0
414020,940.681,67.283,-82.960,210.000,-61.250,27938.750,24.461,15421,1103,-1360,24,-7,3193,-138,0,0
423431,1014.186,15.067,-22.265,-1505.000,-883.750,25558.750,24.457,16626,247,-365,-172,-101,2921,-139,0,0
432836,1064.328,-9.394,-1.098,-1443.750,-5696.250,20256.250,24.457,17448,-154,-18,-165,-651,2315,-139,0,0
442249,1089.704,-6.649,-18.605,-8.750,-11252.500,14621.250,24.465,17864,-109,-305,-1,-1286,1671,-137,0,0
451658,1102.880,22.265,-67.161,1120.000,-14735.000,11007.500,24.465,18080,365,-1101,128,-1684,1258,-137,0,0
461070,1081.103,47.946,-81.313,1881.250,-15277.500,10508.750,24.449,17723,786,-1333,215,-1746,1201,-141,0,0
