# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.911,293.044,-82.411,4103.750,-4103.750,-1951.250,24.324,15851,4804,-1351,469,-469,-223,-173,0,0
9412,967.094,278.526,-76.555,3500.000,-3806.250,-2283.750,24.344,15854,4566,-1255,400,-435,-261,-168,0,0
18818,965.081,283.711,-78.751,4138.750,-3631.250,-2878.750,24.344,15821,4651,-1291,473,-415,-329,-168,0,0
28233,970.022,292.983,-85.827,5670.000,-3316.250,-3237.500,24.313,15902,4803,-1407,648,-379,-370,-176,0,0
37641,965.752,305.915,-84.912,5416.250,-2660.000,-3307.500,24.313,15832,5015,-1392,619,-304,-378,-176,0,0
47049,963.800,311.344,-71.858,4410.000,-2213.750,-3010.000,24.320,15800,5104,-1178,504,-253,-344,-174,0,0
56455,963.190,314.394,-65.941,3587.500,-2318.750,-2301.250,24.320,15790,5154,-1081,410,-265,-263,-174,0,0
65870,960.201,298.656,-50.813,3788.750,-2397.500,-1295.000,24.320,15741,4896,-833,433,-274,-148,-174,0,0
75276,957.273,296.338,-40.931,4672.500,-3220.000,-1023.750,24.320,15693,4858,-671,534,-368,-117,-174,0,0
84689,956.419,280.783,-41.480,5355.000,-4628.750,-743.750,24.363,15679,4603,-680,612,-529,-85,-163,0,0
94098,964.654,275.293,-62.098,5705.000,-6055.000,-1400.000,24.363,15814,4513,-1018,652,-692,-160,-163,0,0
103505,967.826,260.775,-80.459,5180.000,-6413.750,-2415.000,24.336,15866,4275,-1319,592,-733,-276,-170,0,0
112918,971.852,264.740,-97.722,5206.250,-6063.750,-4086.250,24.336,15932,4340,-1602,595,-693,-467,-170,0,0
122326,971.730,285.602,-111.935,5766.250,-5005.000,-5521.250,24.355,15930,4682,-1835,659,-572,-631,-165,0,0
131732,976.305,312.686,-118.889,6361.250,-3220.000,-5521.250,24.355,16005,5126,-1949,727,-368,-631,-165,0,0
141140,969.107,332.450,-103.273,5110.000,-1216.250,-4856.250,24.348,15887,5450,-1693,584,-139,-555,-167,0,0
150553,960.994,344.345,-64.294,3587.500,183.750,-3543.750,24.348,15754,5645,-1054,410,21,-405,-167,0,0
159965,951.722,341.417,-35.563,3307.500,-481.250,-1067.500,24.316,15602,5597,-583,378,-55,-122,-175,0,0
169369,961.238,299.876,-39.467,3517.500,-2222.500,1321.250,24.316,15758,4916,-647,402,-254,151,-175,0,0
178781,960.323,259.128,-48.312,2581.250,-3456.250,1338.750,24.348,15743,4248,-792,295,-395,153,-167,0,0
188192,961.970,218.807,-42.944,2275.000,-4471.250,-735.000,24.348,15770,3587,-704,260,-511,-84,-167,0,0
197596,961.299,243.634,-53.619,4865.000,-5713.750,-4016.250,24.332,15759,3994,-879,556,-653,-459,-171,0,0
207008,971.364,278.587,-88.206,8925.000,-6370.000,-5538.750,24.332,15924,4567,-1446,1020,-728,-633,-171,0,0
216420,972.035,320.555,-108.153,9686.250,-5302.500,-5958.750,24.332,15935,5255,-1773,1107,-606,-681,-171,0,0
225831,967.094,347.151,-97.417,6912.500,-3815.000,-5337.500,24.332,15854,5691,-1597,790,-436,-610,-171,0,0
235236,963.739,356.423,-78.202,3928.750,-2887.500,-3255.000,24.367,15799,5843,-1282,449,-330,-372,-162,0,0
244644,960.811,343.613,-67.039,2642.500,-2765.000,-455.000,24.367,15751,5633,-1099,302,-316,-52,-162,0,0
254058,962.397,318.725,-59.841,2878.750,-2826.250,1872.500,24.336,15777,5225,-981,329,-323,214,-170,0,0
263464,956.175,295.972,-39.955,3071.250,-3176.250,2931.250,24.336,15675,4852,-655,351,-363,335,-170,0,0
272872,960.018,271.816,-37.759,3920.000,-4725.000,2992.500,24.328,15738,4456,-619,448,-540,342,-172,0,0
282285,963.068,238.022,-57.462,4252.500,-6195.000,2213.750,24.328,15788,3902,-942,486,-708,253,-172,0,0
