# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.385,142.313,-106.384,3981.250,-2388.750,-2091.250,24.391,16285,2333,-1744,455,-273,-239,-156,0,0
9404,993.995,124.257,-94.184,3115.000,-3001.250,-2073.750,24.391,16295,2037,-1544,356,-343,-237,-156,0,0
18816,986.797,101.870,-75.152,4497.500,-4007.500,-2633.750,24.379,16177,1670,-1232,514,-458,-301,-159,0,0
28230,989.176,108.946,-80.032,6387.500,-6098.750,-4042.500,24.379,16216,1786,-1312,730,-697,-462,-159,0,0
37636,995.154,135.176,-116.327,7236.250,-7988.750,-5670.000,24.371,16314,2216,-1907,827,-913,-648,-161,0,0
47043,1005.951,167.201,-149.999,6886.250,-8058.750,-6055.000,24.371,16491,2741,-2459,787,-921,-692,-161,0,0
56457,1001.254,182.329,-159.393,6343.750,-6396.250,-4900.000,24.383,16414,2989,-2613,725,-731,-560,-158,0,0
65865,1004.243,188.795,-156.343,5993.750,-4655.000,-3176.250,24.383,16463,3095,-2563,685,-532,-363,-158,0,0
75271,1001.132,178.730,-145.607,4987.500,-3001.250,-1076.250,24.348,16412,2930,-2387,570,-343,-123,-167,0,0
84685,998.631,156.648,-128.283,4208.750,-2073.750,437.500,24.348,16371,2568,-2103,481,-237,50,-167,0,0
94092,993.568,124.074,-112.911,3640.000,-1907.500,988.750,24.375,16288,2034,-1851,416,-218,113,-160,0,0
103499,994.483,108.458,-109.983,4243.750,-2432.500,35.000,24.375,16303,1778,-1803,485,-278,4,-160,0,0
112912,998.936,110.532,-120.414,4515.000,-3080.000,-1557.500,24.379,16376,1812,-1974,516,-352,-178,-159,0,0
122318,998.753,122.244,-121.512,4812.500,-2931.250,-2922.500,24.379,16373,2004,-1992,550,-335,-334,-159,0,0
131733,993.568,140.422,-108.580,4830.000,-2948.750,-4060.000,24.348,16288,2302,-1780,552,-337,-464,-167,0,0
141139,989.359,163.358,-104.066,5810.000,-3386.250,-3710.000,24.348,16219,2678,-1706,664,-387,-424,-167,0,0
150552,997.899,173.728,-120.048,5775.000,-4287.500,-2677.500,24.367,16359,2848,-1968,660,-490,-306,-162,0,0
159960,995.764,163.968,-121.207,4970.000,-4095.000,-1006.250,24.367,16324,2688,-1987,568,-468,-115,-162,0,0
169366,995.215,131.150,-111.996,4121.250,-4077.500,-8.750,24.359,16315,2150,-1836,471,-466,-1,-164,0,0
178780,995.032,108.214,-118.950,4357.500,-4681.250,-682.500,24.359,16312,1774,-1950,498,-535,-78,-164,0,0
188187,1005.097,115.046,-140.605,4602.500,-4856.250,-2213.750,24.367,16477,1886,-2305,526,-555,-253,-162,0,0
197593,1002.291,129.320,-144.265,4821.250,-3867.500,-3377.500,24.367,16431,2120,-2365,551,-442,-386,-162,0,0
207007,1001.010,142.862,-133.102,4821.250,-2677.500,-4007.500,24.367,16410,2342,-2182,551,-306,-458,-162,0,0
216415,995.337,154.330,-127.978,4401.250,-2310.000,-3788.750,24.367,16317,2530,-2098,503,-264,-433,-162,0,0
225828,998.387,160.369,-124.501,3578.750,-1960.000,-3228.750,24.324,16367,2629,-2041,409,-224,-369,-173,0,0
235236,991.372,164.090,-109.800,3701.250,-1767.500,-2310.000,24.324,16252,2690,-1800,423,-202,-264,-173,0,0
244642,994.971,162.504,-111.813,4987.500,-2266.250,-1032.500,24.359,16311,2664,-1833,570,-259,-118,-164,0,0
254055,996.496,146.217,-117.547,5083.750,-2563.750,87.500,24.359,16336,2397,-1927,581,-293,10,-164,0,0
263463,995.398,112.972,-113.155,3727.500,-2633.750,-183.750,24.348,16318,1852,-1855,426,-301,-21,-167,0,0
272869,995.947,94.367,-109.678,2940.000,-2922.500,-1767.500,24.348,16327,1547,-1798,336,-334,-202,-167,0,0
282281,997.716,95.221,-112.972,4637.500,-3421.250,-3657.500,24.355,16356,1561,-1852,530,-391,-418,-165,0,0
291694,999.424,121.146,-121.390,6203.750,-3552.500,-5267.500,24.355,16384,1986,-1990,709,-406,-602,-165,0,0
