# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.959,297.924,-73.627,7227.500,-4348.750,-4532.500,24.398,15819,4884,-1207,826,-497,-518,-154,0,0
9405,961.909,312.747,-77.165,5766.250,-4348.750,-4873.750,24.414,15769,5127,-1265,659,-497,-557,-150,0,0
18818,964.776,335.866,-77.531,4926.250,-4068.750,-4305.000,24.414,15816,5506,-1271,563,-465,-492,-150,0,0
28225,962.458,346.724,-75.091,5048.750,-3622.500,-2493.750,24.395,15778,5684,-1231,577,-414,-285,-155,0,0
37632,962.336,338.367,-66.490,5215.000,-3325.000,-148.750,24.395,15776,5547,-1090,596,-380,-17,-155,0,0
47043,960.872,318.603,-66.063,4383.750,-3473.750,1487.500,24.410,15752,5223,-1083,501,-397,170,-151,0,0
56455,966.301,287.554,-68.869,3246.250,-3657.500,2065.000,24.410,15841,4714,-1129,371,-418,236,-151,0,0
65866,964.715,255.285,-69.662,2695.000,-3605.000,1522.500,24.441,15815,4185,-1142,308,-412,174,-143,0,0
75271,966.850,227.835,-65.087,3351.250,-3727.500,-551.250,24.441,15850,3735,-1067,383,-426,-63,-143,0,0
84684,963.007,234.057,-60.207,4506.250,-3893.750,-3561.250,24.391,15787,3837,-987,515,-445,-407,-156,0,0
94089,963.739,263.764,-65.087,6133.750,-4427.500,-6238.750,24.391,15799,4324,-1067,701,-506,-713,-156,0,0
103504,966.057,304.451,-77.958,6711.250,-4506.250,-7463.750,24.438,15837,4991,-1278,767,-515,-853,-144,0,0
112910,964.349,333.548,-75.945,6405.000,-3972.500,-7227.500,24.438,15809,5468,-1245,732,-454,-826,-144,0,0
122317,960.262,356.972,-63.623,5993.750,-3578.750,-5617.500,24.438,15742,5852,-1043,685,-409,-642,-144,0,0
131731,959.713,360.449,-65.575,5845.000,-3815.000,-2800.000,24.438,15733,5909,-1075,668,-436,-320,-144,0,0
141137,964.532,342.820,-73.993,5101.250,-3937.500,87.500,24.383,15812,5620,-1213,583,-450,10,-158,0,0
150549,963.800,303.170,-71.248,3342.500,-3745.000,1863.750,24.383,15800,4970,-1168,382,-428,213,-158,0,0
159960,967.399,267.790,-69.113,2642.500,-3771.250,1750.000,24.402,15859,4390,-1133,302,-431,200,-153,0,0
169367,964.349,251.137,-69.662,3202.500,-3797.500,253.750,24.402,15809,4117,-1142,366,-434,29,-153,0,0
178779,967.826,262.849,-73.200,4961.250,-3841.250,-1811.250,24.410,15866,4309,-1200,567,-439,-207,-151,0,0
188186,963.739,281.515,-68.076,5433.750,-3613.750,-3202.500,24.410,15799,4615,-1116,621,-413,-366,-151,0,0
197598,962.885,288.469,-59.414,4987.500,-3596.250,-4007.500,24.395,15785,4729,-974,570,-411,-458,-155,0,0
207003,957.761,301.523,-48.617,4208.750,-4095.000,-4480.000,24.395,15701,4943,-797,481,-468,-512,-155,0,0
216415,958.188,309.941,-50.752,5258.750,-4943.750,-4025.000,24.391,15708,5081,-832,601,-565,-460,-156,0,0
