# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.689,288.774,-75.152,2397.500,-6142.500,743.750,24.406,15749,4734,-1232,274,-702,85,-152,0,0
9408,966.301,279.807,-87.352,5180.000,-6098.750,236.250,24.402,15841,4587,-1432,592,-697,27,-153,0,0
18815,963.434,283.772,-93.025,6842.500,-5451.250,-787.500,24.402,15794,4652,-1525,782,-623,-90,-153,0,0
28229,962.031,285.114,-80.398,6370.000,-4768.750,-2021.250,24.418,15771,4674,-1318,728,-545,-231,-149,0,0
37637,955.443,296.399,-67.344,5547.500,-4917.500,-3185.000,24.418,15663,4859,-1104,634,-562,-364,-149,0,0
47043,961.116,307.684,-81.801,5530.000,-5521.250,-3587.500,24.414,15756,5044,-1341,632,-631,-410,-150,0,0
56457,965.508,318.054,-101.748,5932.500,-5311.250,-3255.000,24.414,15828,5214,-1668,678,-607,-372,-150,0,0
65864,964.471,314.150,-97.112,5337.500,-3998.750,-2738.750,24.414,15811,5150,-1592,610,-457,-313,-150,0,0
75270,958.249,307.745,-72.529,4821.250,-3176.250,-2450.000,24.414,15709,5045,-1189,551,-363,-280,-150,0,0
84683,956.236,298.412,-64.355,4917.500,-3622.500,-2362.500,24.441,15676,4892,-1055,562,-414,-270,-143,0,0
94095,959.469,301.645,-72.468,5442.500,-4348.750,-2756.250,24.441,15729,4945,-1188,622,-497,-315,-143,0,0
103503,961.116,305.732,-91.317,5486.250,-4611.250,-3027.500,24.422,15756,5012,-1497,627,-527,-346,-148,0,0
112909,968.680,295.789,-98.698,4786.250,-3850.000,-3141.250,24.422,15880,4849,-1618,547,-440,-359,-148,0,0
122321,957.334,282.064,-77.104,3841.250,-2843.750,-3902.500,24.375,15694,4624,-1264,439,-325,-446,-160,0,0
131732,959.164,302.377,-70.150,4217.500,-3211.250,-5241.250,24.375,15724,4957,-1150,482,-367,-599,-160,0,0
141143,959.957,337.635,-85.766,5783.750,-3622.500,-5040.000,24.426,15737,5535,-1406,661,-414,-576,-147,0,0
150548,966.179,349.591,-104.249,5950.000,-3193.750,-3255.000,24.426,15839,5731,-1709,680,-365,-372,-147,0,0
