# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.257,288.896,69.967,5040.000,-6755.000,-2730.000,24.375,16037,4736,1147,576,-772,-312,-160,0,0
9408,976.061,289.506,63.501,5442.500,-6658.750,-3316.250,24.367,16001,4746,1041,622,-761,-379,-162,0,0
18814,965.020,288.347,65.453,5731.250,-6431.250,-3780.000,24.367,15820,4727,1073,655,-735,-432,-162,0,0
28226,956.114,294.081,61.671,5048.750,-6378.750,-4138.750,24.340,15674,4821,1011,577,-729,-473,-169,0,0
37639,958.798,297.497,57.096,5110.000,-6396.250,-4173.750,24.340,15718,4877,936,584,-731,-477,-169,0,0
47047,959.286,299.632,57.279,5538.750,-5958.750,-3850.000,24.316,15726,4912,939,633,-681,-440,-175,0,0
56453,958.859,297.192,59.170,5836.250,-5608.750,-3683.750,24.316,15719,4872,970,667,-641,-421,-175,0,0
65864,957.700,316.346,54.595,5547.500,-5416.250,-4033.750,24.355,15700,5186,895,634,-619,-461,-165,0,0
75275,959.164,334.036,52.826,5643.750,-5162.500,-3272.500,24.355,15724,5476,866,645,-590,-374,-165,0,0
84682,959.957,331.840,55.388,5827.500,-4803.750,-1645.000,24.340,15737,5440,908,666,-549,-188,-169,0,0
94091,960.140,317.261,47.153,5206.250,-4821.250,-665.000,24.340,15740,5201,773,595,-551,-76,-169,0,0
103503,964.166,301.889,48.983,3858.750,-4987.500,-385.000,24.379,15806,4949,803,441,-570,-44,-159,0,0
112915,960.323,286.334,46.238,2773.750,-5013.750,183.750,24.379,15743,4694,758,317,-573,21,-159,0,0
122319,966.179,272.304,50.081,2712.500,-4865.000,385.000,24.363,15839,4464,821,310,-556,44,-163,0,0
131728,969.107,259.372,56.913,2432.500,-4865.000,-306.250,24.363,15887,4252,933,278,-556,-35,-163,0,0
141141,976.488,262.727,63.501,2546.250,-5215.000,-1496.250,24.340,16008,4307,1041,291,-596,-171,-169,0,0
150548,973.316,269.132,69.540,2782.500,-5670.000,-2598.750,24.340,15956,4412,1140,318,-648,-297,-169,0,0
159961,968.436,279.502,69.845,3718.750,-6273.750,-3220.000,24.336,15876,4582,1145,425,-717,-368,-170,0,0
169370,962.702,291.946,60.329,4313.750,-6772.500,-4060.000,24.336,15782,4786,989,493,-774,-464,-170,0,0
178776,959.713,307.562,51.118,4847.500,-6343.750,-4480.000,24.387,15733,5042,838,554,-725,-512,-157,0,0
188190,962.702,322.568,52.704,4401.250,-5547.500,-4086.250,24.387,15782,5288,864,503,-634,-467,-157,0,0
197596,957.517,328.058,62.403,3753.750,-4987.500,-2896.250,24.363,15697,5378,1023,429,-570,-331,-163,0,0
207009,956.846,317.383,70.089,2336.250,-5031.250,-1443.750,24.363,15686,5203,1149,267,-575,-165,-163,0,0
216416,970.266,304.390,71.675,2108.750,-5206.250,-988.750,24.371,15906,4990,1175,241,-595,-113,-161,0,0
