# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1010.709,137.128,-55.510,4226.250,-4716.250,-5792.500,24.359,16569,2248,-910,483,-539,-662,-164,0,0
9413,1014.125,150.121,-70.089,5048.750,-3823.750,-5285.000,24.348,16625,2461,-1149,577,-437,-604,-167,0,0
18820,1013.820,168.543,-73.078,5495.000,-2327.500,-4243.750,24.348,16620,2763,-1198,628,-266,-485,-167,0,0
28227,1006.134,173.179,-60.268,4698.750,-761.250,-2563.750,24.375,16494,2839,-988,537,-87,-293,-160,0,0
37641,1008.757,171.776,-50.874,3526.250,113.750,-848.750,24.375,16537,2816,-834,403,13,-97,-160,0,0
47048,1004.792,162.321,-37.576,2493.750,568.750,560.000,24.363,16472,2661,-616,285,65,64,-163,0,0
56455,1007.354,148.840,-30.256,2336.250,612.500,2038.750,24.363,16514,2440,-496,267,70,233,-163,0,0
65868,998.570,124.745,-9.455,2572.500,586.250,2826.250,24.359,16370,2045,-155,294,67,323,-164,0,0
75275,993.751,113.033,25.986,3526.250,-481.250,2581.250,24.359,16291,1853,426,403,-55,295,-164,0,0
84689,990.396,100.650,31.232,4716.250,-3473.750,2021.250,24.387,16236,1650,512,539,-397,231,-157,0,0
94096,1001.986,87.047,2.074,5652.500,-6527.500,1041.250,24.387,16426,1427,34,646,-746,119,-157,0,0
103504,1004.975,78.019,-28.731,5503.750,-7927.500,-962.500,24.371,16475,1279,-471,629,-906,-110,-161,0,0
112918,1013.088,83.631,-53.802,6396.250,-8111.250,-3045.000,24.371,16608,1371,-882,731,-927,-348,-161,0,0
122325,1016.321,95.831,-65.209,6807.500,-6912.500,-4830.000,24.363,16661,1571,-1069,778,-790,-552,-163,0,0
131732,1011.258,122.427,-54.778,7175.000,-5670.000,-6308.750,24.363,16578,2007,-898,820,-648,-721,-163,0,0
141144,1006.744,149.328,-50.203,6781.250,-5031.250,-6413.750,24.359,16504,2448,-823,775,-575,-733,-164,0,0
150550,1010.465,162.382,-67.527,6055.000,-4628.750,-5302.500,24.359,16565,2662,-1107,692,-529,-606,-164,0,0
159964,1017.236,163.785,-84.424,3806.250,-3246.250,-4103.750,24.336,16676,2685,-1384,435,-371,-469,-170,0,0
169371,1014.796,155.672,-76.128,2415.000,-1067.500,-2782.500,24.336,16636,2552,-1248,276,-122,-318,-170,0,0
178782,1006.500,150.670,-40.199,2835.000,831.250,-1758.750,24.363,16500,2470,-659,324,95,-201,-163,0,0
188187,1000.583,148.657,-15.311,4331.250,988.750,-603.750,24.363,16403,2437,-251,495,113,-69,-163,0,0
197598,1001.315,132.553,-4.697,4226.250,-122.500,428.750,24.367,16415,2173,-77,483,-14,49,-162,0,0
207010,998.997,102.602,-4.819,2975.000,-1400.000,332.500,24.367,16377,1682,-79,340,-160,38,-162,0,0
216421,1003.145,75.945,0.000,2896.250,-2695.000,-927.500,24.344,16445,1245,0,331,-308,-106,-168,0,0
225826,997.411,62.891,7.015,4576.250,-4042.500,-2975.000,24.344,16351,1031,115,523,-462,-340,-168,0,0
235237,1002.779,84.180,-6.649,6623.750,-5932.500,-5810.000,24.371,16439,1380,-109,757,-678,-664,-161,0,0
244650,1004.121,119.133,-28.243,7253.750,-7131.250,-7761.250,24.371,16461,1953,-463,829,-815,-887,-161,0,0
254059,1007.659,144.875,-43.066,7437.500,-7227.500,-8120.000,24.395,16519,2375,-706,850,-826,-928,-155,0,0
263464,1009.916,164.273,-55.571,7122.500,-6711.250,-7332.500,24.395,16556,2693,-911,814,-767,-838,-155,0,0
272878,1009.916,163.724,-56.730,6868.750,-5678.750,-5521.250,24.363,16556,2684,-930,785,-649,-631,-163,0,0
282286,1010.221,160.003,-64.782,5836.250,-4891.250,-3981.250,24.363,16561,2623,-1062,667,-559,-455,-163,0,0
291692,1012.234,154.208,-67.405,4523.750,-3543.750,-2966.250,24.336,16594,2528,-1105,517,-405,-339,-170,0,0
301105,1009.672,152.195,-56.730,3850.000,-2143.750,-1916.250,24.336,16552,2495,-930,440,-245,-219,-170,0,0
310510,1007.110,139.507,-44.469,3771.250,-1303.750,-1041.250,24.320,16510,2287,-729,431,-149,-119,-174,0,0
319926,1006.622,125.538,-29.768,3561.250,-848.750,-717.500,24.320,16502,2058,-488,407,-97,-82,-174,0,0
329331,1002.169,109.861,-19.764,3141.250,-1172.500,-1163.750,24.367,16429,1801,-324,359,-134,-133,-162,0,0
338742,1006.073,104.737,-16.165,3596.250,-1785.000,-2135.000,24.367,16493,1717,-265,411,-204,-244,-162,0,0
348154,999.546,115.778,-12.017,4882.500,-2511.250,-3158.750,24.359,16386,1898,-197,558,-287,-361,-164,0,0
357558,1001.986,138.287,-14.152,6168.750,-3500.000,-3727.500,24.359,16426,2267,-232,705,-400,-426,-164,0,0
366970,1003.694,154.879,-31.293,6168.750,-4305.000,-3132.500,24.332,16454,2539,-513,705,-492,-358,-171,0,0
376380,1012.356,144.936,-48.068,4891.250,-4322.500,-2056.250,24.332,16596,2376,-788,559,-494,-235,-171,0,0
385792,1010.282,117.303,-52.094,3220.000,-3587.500,-1592.500,24.371,16562,1923,-854,368,-410,-182,-161,0,0
395197,1010.038,103.151,-44.896,3438.750,-2765.000,-2240.000,24.371,16558,1691,-736,393,-316,-256,-161,0,0
404610,1009.123,110.471,-44.530,4585.000,-2196.250,-3255.000,24.363,16543,1811,-730,524,-251,-372,-163,0,0
414017,1008.757,127.185,-40.931,5127.500,-1636.250,-4130.000,24.363,16537,2085,-671,586,-187,-472,-163,0,0
423424,1004.365,148.901,-32.269,4173.750,-1286.250,-4523.750,24.352,16465,2441,-529,477,-147,-517,-166,0,0
432836,1002.718,157.258,-28.182,3832.500,-1426.250,-3806.250,24.352,16438,2578,-462,438,-163,-435,-166,0,0
442244,1004.609,151.158,-24.644,3683.750,-1461.250,-2476.250,24.355,16469,2478,-404,421,-167,-283,-165,0,0
451659,1003.389,127.185,-15.372,3771.250,-1715.000,-1496.250,24.355,16449,2085,-252,431,-196,-171,-165,0,0
461065,1000.156,118.401,-5.795,4060.000,-2493.750,-1723.750,24.355,16396,1941,-95,464,-285,-197,-165,0,0
470473,1005.463,118.462,-21.960,4375.000,-3718.750,-2310.000,24.355,16483,1942,-360,500,-425,-264,-165,0,0
479887,1009.733,113.155,-31.476,4970.000,-4007.500,-2633.750,24.383,16553,1855,-516,568,-458,-301,-158,0,0
489294,1007.476,98.149,-32.879,4558.750,-3841.250,-3622.500,24.383,16516,1609,-539,521,-439,-414,-158,0,0
498702,1010.343,102.663,-30.561,4567.500,-3806.250,-5311.250,24.363,16563,1683,-501,522,-435,-607,-163,0,0
508116,1003.328,116.144,-26.840,4952.500,-3683.750,-6501.250,24.363,16448,1904,-440,566,-421,-743,-163,0,0
517521,1008.452,144.204,-37.698,5888.750,-3850.000,-6868.750,24.387,16532,2364,-618,673,-440,-785,-157,0,0
526934,1009.123,167.933,-48.861,5293.750,-3403.750,-6370.000,24.387,16543,2753,-801,605,-389,-728,-157,0,0
536340,1009.794,180.804,-47.458,4882.500,-2371.250,-4620.000,24.371,16554,2964,-778,558,-271,-528,-161,0,0
545747,1006.378,167.506,-38.247,3718.750,-1671.250,-2555.000,24.371,16498,2746,-627,425,-191,-292,-161,0,0
555161,1003.206,140.117,-18.117,2826.250,-1260.000,-1260.000,24.363,16446,2297,-297,323,-144,-144,-163,0,0
564569,999.485,117.791,3.599,2957.500,-1872.500,-945.000,24.363,16385,1931,59,338,-214,-108,-163,0,0
573976,996.862,99.369,9.882,3727.500,-3290.000,-1583.750,24.344,16342,1629,162,426,-376,-181,-168,0,0
583391,1004.731,111.508,-5.063,4882.500,-5136.250,-3115.000,24.344,16471,1828,-83,558,-587,-356,-168,0,0
592798,1005.158,124.013,-23.058,6063.750,-5950.000,-3902.500,24.320,16478,2033,-378,693,-680,-446,-174,0,0
602204,1009.672,138.836,-42.029,6536.250,-6125.000,-4165.000,24.320,16552,2276,-689,747,-700,-476,-174,0,0
611618,1008.330,139.141,-47.580,5827.500,-5442.500,-3902.500,24.379,16530,2281,-780,666,-622,-446,-159,0,0
621025,1009.672,137.616,-40.321,4532.500,-4550.000,-3841.250,24.379,16552,2256,-661,518,-520,-439,-159,0,0
