# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.315,404.918,9.638,2362.500,-1802.500,-717.500,24.383,15415,6638,158,270,-206,-82,-158,0,0
9406,934.398,404.430,27.328,3281.250,-1741.250,1172.500,24.359,15318,6630,448,375,-199,134,-164,0,0
18821,937.265,406.809,32.696,4252.500,-2607.500,2896.250,24.359,15365,6669,536,486,-298,331,-164,0,0
28227,932.690,397.049,34.892,3080.000,-3648.750,4497.500,24.410,15290,6509,572,352,-417,514,-151,0,0
37638,936.899,386.557,34.709,2012.500,-4803.750,5591.250,24.410,15359,6337,569,230,-549,639,-151,0,0
47050,937.387,370.270,26.230,1505.000,-5871.250,6431.250,24.375,15367,6070,430,172,-671,735,-160,0,0
56454,940.803,365.024,18.971,2257.500,-6396.250,6790.000,24.375,15423,5984,311,258,-731,776,-160,0,0
65866,941.474,353.007,9.943,3360.000,-6842.500,7332.500,24.402,15434,5787,163,384,-782,838,-153,0,0
75277,947.330,328.973,2.684,3491.250,-6728.750,6938.750,24.402,15530,5393,44,399,-769,793,-153,0,0
84688,946.476,334.951,9.394,3403.750,-6413.750,5127.500,24.375,15516,5491,154,389,-733,586,-160,0,0
94093,941.291,332.877,27.450,3990.000,-6440.000,4235.000,24.375,15431,5457,450,456,-736,484,-160,0,0
103504,942.755,322.324,25.193,5311.250,-7271.250,3535.000,24.352,15455,5284,413,607,-831,404,-166,0,0
112916,947.879,301.218,6.649,5635.000,-7980.000,1916.250,24.352,15539,4938,109,644,-912,219,-166,0,0
122322,953.674,292.129,-12.261,5880.000,-7796.250,-612.500,24.395,15634,4789,-201,672,-891,-70,-155,0,0
131729,953.186,284.565,-24.705,5547.500,-6921.250,-3613.750,24.395,15626,4665,-405,634,-791,-413,-155,0,0
141143,954.955,299.998,-30.561,6151.250,-5495.000,-6798.750,24.438,15655,4918,-501,703,-628,-777,-144,0,0
150549,951.844,339.648,-26.291,6973.750,-3858.750,-9310.000,24.438,15604,5568,-431,797,-441,-1064,-144,0,0
159963,949.526,401.746,-15.677,8653.750,-2520.000,-9940.000,24.348,15566,6586,-257,989,-288,-1136,-167,0,0
169370,943.243,438.163,-7.381,8916.250,-1583.750,-7455.000,24.348,15463,7183,-121,1019,-181,-852,-167,0,0
178777,943.243,433.039,1.464,7070.000,-1102.500,-3920.000,24.371,15463,7099,24,808,-126,-448,-161,0,0
188192,941.169,407.053,16.531,2773.750,-901.250,-1303.750,24.371,15429,6673,271,317,-103,-149,-161,0,0
197599,938.363,377.346,37.210,332.500,-1575.000,315.000,24.348,15383,6186,610,38,-180,36,-167,0,0
207006,938.546,351.116,28.426,805.000,-2931.250,1382.500,24.348,15386,5756,466,92,-335,158,-167,0,0
216420,947.940,321.409,6.039,2695.000,-3788.750,1321.250,24.414,15540,5269,99,308,-433,151,-150,0,0
225827,950.685,313.723,-1.037,3281.250,-3421.250,-603.750,24.414,15585,5143,-17,375,-391,-69,-150,0,0
235239,943.487,310.246,18.117,3780.000,-2835.000,-2800.000,24.375,15467,5086,297,432,-324,-320,-160,0,0
244646,939.705,322.202,35.136,5503.750,-3351.250,-4786.250,24.375,15405,5282,576,629,-383,-547,-160,0,0
254053,939.156,348.615,30.927,7752.500,-4672.500,-6011.250,24.352,15396,5715,507,886,-534,-687,-166,0,0
263467,948.550,373.686,2.928,8890.000,-5696.250,-5993.750,24.352,15550,6126,48,1016,-651,-685,-166,0,0
272874,947.269,377.590,-13.664,7227.500,-5276.250,-5180.000,24.406,15529,6190,-224,826,-603,-592,-152,0,0
