# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.176,235.399,835.029,-32777.500,27343.750,-56717.500,24.336,16216,3859,13689,-3746,3125,-6482,-170,0,0
9406,1076.101,271.755,698.511,-13387.500,542.500,-55168.750,24.375,17641,4455,11451,-1530,62,-6305,-160,0,0
18821,1128.439,333.731,546.682,1741.250,-18978.750,-54941.250,24.375,18499,5471,8962,199,-2169,-6279,-160,0,0
28229,1096.475,433.039,431.453,13378.750,-30703.750,-51546.250,24.383,17975,7099,7073,1529,-3509,-5891,-158,0,0
37635,969.229,651.297,388.509,21726.250,-36925.000,-37546.250,24.383,15889,10677,6369,2483,-4220,-4291,-158,0,0
47050,908.656,588.223,368.684,15487.500,-43566.250,-20291.250,24.371,14896,9643,6044,1770,-4979,-2319,-161,0,0
56457,883.768,472.567,357.216,6133.750,-50741.250,-7988.750,24.371,14488,7747,5856,701,-5799,-913,-161,0,0
65869,874.252,367.037,336.659,-2266.250,-58940.000,-1233.750,24.367,14332,6017,5519,-259,-6736,-141,-162,0,0
75274,847.656,353.007,316.834,-8452.500,-64907.500,-638.750,24.367,13896,5787,5194,-966,-7418,-73,-162,0,0
84688,794.098,447.008,303.231,-3132.500,-67908.750,2231.250,24.359,13018,7328,4971,-358,-7761,255,-164,0,0
94095,799.649,471.774,265.899,8321.250,-69177.500,13055.000,24.359,13109,7734,4359,951,-7906,1492,-164,0,0
103508,826.184,463.844,209.413,20431.250,-68005.000,26862.500,24.336,13544,7604,3433,2335,-7772,3070,-170,0,0
112914,894.626,434.076,105.408,30397.500,-63297.500,38745.000,24.336,14666,7116,1728,3474,-7234,4428,-170,0,0
122321,956.175,359.473,30.866,33390.000,-55676.250,44152.500,24.371,15675,5893,506,3816,-6363,5046,-161,0,0
131734,986.553,261.446,21.472,26425.000,-46637.500,42840.000,24.371,16173,4286,352,3020,-5330,4896,-161,0,0
141142,969.717,180.499,45.994,7192.500,-38333.750,34020.000,24.371,15897,2959,754,822,-4381,3888,-161,0,0
150549,919.575,101.565,107.848,-16721.250,-31955.000,19941.250,24.371,15075,1665,1768,-1911,-3652,2279,-161,0,0
159964,874.679,86.193,155.855,-30896.250,-28883.750,5477.500,24.414,14339,1413,2555,-3531,-3301,626,-150,0,0
169371,860.710,199.226,147.437,-35787.500,-27545.000,-4830.000,24.414,14110,3266,2417,-4090,-3148,-552,-150,0,0
178777,901.702,238.632,140.239,-41623.750,-25103.750,-11970.000,24.352,14782,3912,2299,-4757,-2869,-1368,-166,0,0
188193,946.720,172.691,167.018,-34186.250,-24115.000,-17692.500,24.352,15520,2831,2738,-3907,-2756,-2022,-166,0,0
197599,989.115,249.002,162.504,-7035.000,-22776.250,-21726.250,24.379,16215,4082,2664,-804,-2603,-2483,-159,0,0
207010,1005.951,294.325,147.132,7358.750,-22636.250,-28822.500,24.379,16491,4825,2412,841,-2587,-3294,-159,0,0
216414,977.464,373.442,139.873,13816.250,-21507.500,-35840.000,24.395,16024,6122,2293,1579,-2458,-4096,-155,0,0
225826,1002.901,433.039,145.790,9030.000,-21131.250,-42078.750,24.395,16441,7099,2390,1032,-2415,-4809,-155,0,0
235237,1091.046,505.751,152.256,-122.500,-21306.250,-47635.000,24.375,17886,8291,2496,-14,-2435,-5444,-160,0,0
244648,1125.267,550.952,201.849,-13282.500,-21988.750,-55230.000,24.375,18447,9032,3309,-1518,-2513,-6312,-160,0,0
254053,1053.836,582.977,267.729,-18208.750,-25900.000,-60768.750,24.395,17276,9557,4389,-2081,-2960,-6945,-155,0,0
263464,1013.271,671.122,285.419,-10622.500,-34912.500,-60900.000,24.395,16611,11002,4679,-1214,-3990,-6960,-155,0,0
272876,941.047,693.814,225.029,-13492.500,-44852.500,-63507.500,24.383,15427,11374,3689,-1542,-5126,-7258,-158,0,0
282282,901.763,571.814,119.560,-22041.250,-50408.750,-62186.250,24.383,14783,9374,1960,-2519,-5761,-7107,-158,0,0
291690,855.708,483.242,-1.708,-15968.750,-46716.250,-60558.750,24.367,14028,7922,-28,-1825,-5339,-6921,-162,0,0
301103,764.635,437.614,-90.768,-12888.750,-36820.000,-61836.250,24.367,12535,7174,-1488,-1473,-4208,-7067,-162,0,0
310515,697.230,396.622,-137.128,-21980.000,-23380.000,-65362.500,24.391,11430,6502,-2248,-2512,-2672,-7470,-156,0,0
319919,695.156,375.028,-150.609,-33818.750,-9336.250,-69973.750,24.391,11396,6148,-2469,-3865,-1067,-7997,-156,0,0
329332,739.503,401.868,-119.804,-40232.500,6020.000,-73902.500,24.418,12123,6588,-1964,-4598,688,-8446,-149,0,0
338744,754.448,515.938,-34.221,-39707.500,18961.250,-76133.750,24.418,12368,8458,-561,-4538,2167,-8701,-149,0,0
348150,837.103,568.520,61.793,-42761.250,25725.000,-78846.250,24.406,13723,9320,1013,-4887,2940,-9011,-152,0,0
357558,922.259,612.928,147.742,-37397.500,31718.750,-79616.250,24.406,15119,10048,2422,-4274,3625,-9099,-152,0,0
366971,942.450,702.964,222.711,-23703.750,34536.250,-74357.500,24.371,15450,11524,3651,-2709,3947,-8498,-161,0,0
376380,912.560,745.237,303.231,-16030.000,30642.500,-65467.500,24.371,14960,12217,4971,-1832,3502,-7482,-161,0,0
385786,863.882,784.521,371.612,-9371.250,19188.750,-49787.500,24.379,14162,12861,6092,-1071,2193,-5690,-159,0,0
395198,830.210,808.982,413.031,-7787.500,1050.000,-25051.250,24.379,13610,13262,6771,-890,120,-2863,-159,0,0
404610,809.531,766.221,394.182,-7332.500,-20693.750,-4340.000,24.367,13271,12561,6462,-838,-2365,-496,-162,0,0
414018,693.570,776.591,256.139,12495.000,-36802.500,7848.750,24.367,11370,12731,4199,1428,-4206,897,-162,0,0
423424,575.230,845.460,21.838,27081.250,-42253.750,23747.500,24.375,9430,13860,358,3095,-4829,2714,-160,0,0
432836,578.768,872.727,-212.280,25611.250,-36968.750,41851.250,24.375,9488,14307,-3480,2927,-4225,4783,-160,0,0
