# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.786,227.652,-81.496,6475.000,-3780.000,-5118.750,24.336,16226,3732,-1336,740,-432,-585,-170,0,0
9406,985.028,238.815,-80.703,5836.250,-3561.250,-4366.250,24.340,16148,3915,-1323,667,-407,-499,-169,0,0
18822,989.847,235.521,-83.021,4226.250,-3403.750,-3613.750,24.340,16227,3861,-1361,483,-389,-413,-169,0,0
28228,989.908,242.292,-84.241,3543.750,-3097.500,-2773.750,24.344,16228,3972,-1381,405,-354,-317,-168,0,0
37634,986.797,231.068,-75.640,4042.500,-2546.250,-1233.750,24.344,16177,3788,-1240,462,-291,-141,-168,0,0
47049,985.272,214.659,-61.427,4593.750,-2432.500,-183.750,24.293,16152,3519,-1007,525,-278,-21,-181,0,0
56456,977.891,201.239,-41.114,4226.250,-3062.500,-236.250,24.293,16031,3299,-674,483,-350,-27,-181,0,0
65863,980.636,191.723,-38.735,4270.000,-4847.500,-691.250,24.301,16076,3143,-635,488,-554,-79,-179,0,0
75277,987.346,178.181,-64.294,4935.000,-6501.250,-1408.750,24.301,16186,2921,-1054,564,-743,-161,-179,0,0
84685,996.557,177.266,-89.731,5293.750,-6737.500,-3088.750,24.328,16337,2906,-1471,605,-770,-353,-172,0,0
94092,988.627,201.178,-86.193,6055.000,-5836.250,-4716.250,24.328,16207,3298,-1413,692,-667,-539,-172,0,0
103506,991.860,227.164,-86.010,7691.250,-5250.000,-4663.750,24.387,16260,3724,-1410,879,-600,-533,-157,0,0
112914,988.383,239.059,-92.842,7665.000,-4795.000,-3535.000,24.387,16203,3919,-1522,876,-548,-404,-157,0,0
122321,992.836,235.460,-98.149,5293.750,-4165.000,-2747.500,24.281,16276,3860,-1609,605,-476,-314,-184,0,0
131735,988.810,227.896,-92.781,2870.000,-3193.750,-2012.500,24.281,16210,3736,-1521,328,-365,-230,-184,0,0
141141,989.908,211.365,-79.910,3053.750,-2493.750,-1330.000,24.332,16228,3465,-1310,349,-285,-152,-171,0,0
150553,987.590,198.433,-71.309,4357.500,-2187.500,-1032.500,24.332,16190,3253,-1169,498,-250,-118,-171,0,0
159959,986.248,192.028,-58.865,4865.000,-2406.250,-1846.250,24.355,16168,3148,-965,556,-275,-211,-165,0,0
169373,984.235,191.479,-51.606,4270.000,-3167.500,-2817.500,24.355,16135,3139,-846,488,-362,-322,-165,0,0
178780,985.028,183.915,-57.889,4173.750,-4357.500,-3780.000,24.328,16148,3015,-949,477,-498,-432,-172,0,0
188191,985.089,196.054,-67.100,5048.750,-5031.250,-4926.250,24.328,16149,3214,-1100,577,-575,-563,-172,0,0
