# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.863,319.701,-90.219,4217.500,-17.500,3832.500,24.395,15883,5241,-1479,482,-2,438,-155,0,0
9413,965.569,329.766,-80.581,4690.000,-5197.500,9388.750,24.387,15829,5406,-1321,536,-594,1073,-157,0,0
18817,969.839,320.982,-122.549,5836.250,-9380.000,15531.250,24.387,15899,5262,-2009,667,-1072,1775,-157,0,0
28229,946.476,305.183,-170.495,5731.250,-10937.500,20816.250,24.418,15516,5003,-2795,655,-1250,2379,-149,0,0
37642,907.131,286.700,-211.365,4882.500,-8916.250,23712.500,24.418,14871,4700,-3465,558,-1019,2710,-149,0,0
47049,932.202,243.146,-261.141,3990.000,-4672.500,23520.000,24.414,15282,3986,-4281,456,-534,2688,-150,0,0
56456,939.400,222.406,-279.563,2870.000,2012.500,20291.250,24.414,15400,3646,-4583,328,230,2319,-150,0,0
65868,1095.011,99.064,-47.824,1452.500,4051.250,12512.500,24.410,17951,1624,-784,166,463,1430,-151,0,0
75280,999.668,185.318,-108.946,3045.000,-2336.250,2712.500,24.410,16388,3038,-1786,348,-267,310,-151,0,0
84687,995.764,141.398,-140.849,1426.250,-2642.500,1531.250,24.395,16324,2318,-2309,163,-302,175,-155,0,0
94094,987.895,148.169,-112.789,-1793.750,-1505.000,-2555.000,24.395,16195,2429,-1849,-205,-172,-292,-155,0,0
103507,976.915,184.464,-84.058,-1321.250,-1137.500,-6545.000,24.395,16015,3024,-1378,-151,-130,-748,-155,0,0
112913,973.072,259.494,-94.489,3631.250,-1496.250,-7927.500,24.395,15952,4254,-1549,415,-171,-906,-155,0,0
122322,968.192,341.539,-109.556,8478.750,-1435.000,-7008.750,24.406,15872,5599,-1796,969,-164,-801,-152,0,0
131735,992.226,370.514,-124.501,9222.500,446.250,-4068.750,24.406,16266,6074,-2041,1054,51,-465,-152,0,0
141142,981.795,294.020,-173.118,5258.750,2686.250,87.500,24.371,16095,4820,-2838,601,307,10,-161,0,0
150557,976.793,183.305,-233.386,-2030.000,7743.750,-4366.250,24.371,16013,3005,-3826,-232,885,-499,-161,0,0
159962,994.849,65.880,-212.158,-7962.500,14070.000,-16073.750,24.395,16309,1080,-3478,-910,1608,-1837,-155,0,0
169375,973.804,69.601,-101.199,-3911.250,17911.250,-26591.250,24.395,15964,1141,-1659,-447,2047,-3039,-155,0,0
178782,945.134,103.944,-94.733,4068.750,17780.000,-33451.250,24.402,15494,1704,-1553,465,2032,-3823,-153,0,0
188188,990.457,201.849,-111.630,8610.000,15688.750,-38211.250,24.402,16237,3309,-1830,984,1793,-4367,-153,0,0
197600,944.158,301.523,-61.000,8653.750,13107.500,-36303.750,24.359,15478,4943,-1000,989,1498,-4149,-164,0,0
207012,979.721,364.475,-38.674,6011.250,6256.250,-29557.500,24.359,16061,5975,-634,687,715,-3378,-164,0,0
216423,953.552,377.590,-62.281,5180.000,-358.750,-14525.000,24.363,15632,6190,-1021,592,-41,-1660,-163,0,0
225828,947.757,322.263,-118.035,3246.250,-5626.250,-3517.500,24.363,15537,5283,-1935,371,-643,-402,-163,0,0
235239,982.832,299.510,-208.986,-2931.250,-8636.250,-1610.000,24.391,16112,4910,-3426,-335,-987,-184,-156,0,0
244647,993.934,316.041,-202.154,-4821.250,-7078.750,2948.750,24.391,16294,5181,-3314,-551,-809,337,-156,0,0
254054,978.196,289.811,-108.641,-1295.000,-5267.500,9800.000,24.387,16036,4751,-1781,-148,-602,1120,-157,0,0
263467,949.587,284.016,-60.939,4488.750,-6527.500,13055.000,24.387,15567,4656,-999,513,-746,1492,-157,0,0
