# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.920,181.963,-184.098,6825.000,27693.750,-21910.000,24.367,15720,2983,-3018,780,3165,-2504,-162,0,0
9407,995.886,134.627,-111.264,875.000,37668.750,-29618.750,24.367,16326,2207,-1824,100,4305,-3385,-162,0,0
18814,1045.723,144.021,2.196,-3806.250,44843.750,-34571.250,24.344,17143,2361,36,-435,5125,-3951,-168,0,0
28222,1026.081,158.966,-15.555,-4121.250,50225.000,-34212.500,24.344,16821,2606,-255,-471,5740,-3910,-168,0,0
37635,1030.229,116.327,41.175,-5337.500,51651.250,-34615.000,24.359,16889,1907,675,-610,5903,-3956,-164,0,0
47041,1021.140,133.102,104.066,-5451.250,47328.750,-33495.000,24.359,16740,2182,1706,-623,5409,-3828,-164,0,0
56456,994.117,118.767,20.984,-4952.500,42805.000,-28603.750,24.367,16297,1947,344,-566,4892,-3269,-162,0,0
65862,1022.116,157.929,7.503,-9975.000,38990.000,-31123.750,24.367,16756,2589,123,-1140,4456,-3557,-162,0,0
75275,986.370,290.360,-39.833,-9966.250,35525.000,-28498.750,24.367,16170,4760,-653,-1139,4060,-3257,-162,0,0
84681,953.918,375.333,19.276,-9441.250,32331.250,-22417.500,24.367,15638,6153,316,-1079,3695,-2562,-162,0,0
94089,910.730,431.575,141.886,-5258.750,23117.500,-15750.000,24.395,14930,7075,2326,-601,2642,-1800,-155,0,0
103501,909.083,434.198,115.534,455.000,13370.000,-5075.000,24.395,14903,7118,1894,52,1528,-580,-155,0,0
112913,798.917,446.947,106.140,306.250,2940.000,-5477.500,24.352,13097,7327,1740,35,336,-626,-166,0,0
122319,854.122,548.268,22.631,2905.000,-4663.750,-10316.250,24.352,14002,8988,371,332,-533,-1179,-166,0,0
131728,906.521,628.605,-51.057,7647.500,-7201.250,-8120.000,24.359,14861,10305,-837,874,-823,-928,-164,0,0
141140,882.243,631.960,-87.230,11383.750,-5643.750,542.500,24.359,14463,10360,-1430,1301,-645,62,-164,0,0
150551,933.666,562.298,-115.778,9432.500,-1470.000,4515.000,24.344,15306,9218,-1898,1078,-168,516,-168,0,0
159957,968.619,547.597,-82.655,3482.500,5223.750,6737.500,24.344,15879,8977,-1355,398,597,770,-168,0,0
169365,938.790,484.218,34.587,-3010.000,10333.750,14560.000,24.375,15390,7938,567,-344,1181,1664,-160,0,0
178779,908.839,348.859,155.916,-6851.250,9196.250,20081.250,24.375,14899,5719,2556,-783,1051,2295,-160,0,0
188185,909.022,249.002,185.745,-6413.750,2126.250,19346.250,24.344,14902,4082,3045,-733,243,2211,-168,0,0
197599,927.810,210.999,133.956,-5215.000,-5635.000,14665.000,24.344,15210,3459,2196,-596,-644,1676,-168,0,0
207007,953.247,187.148,51.972,-1890.000,-10115.000,9231.250,24.355,15627,3068,852,-216,-1156,1055,-165,0,0
216415,956.114,200.507,26.291,3360.000,-10491.250,2660.000,24.355,15674,3287,431,384,-1199,304,-165,0,0
225822,952.759,237.839,30.805,9380.000,-10080.000,-2808.750,24.316,15619,3899,505,1072,-1152,-321,-175,0,0
235235,948.550,283.833,31.598,14586.250,-10298.750,-6492.500,24.316,15550,4653,518,1667,-1177,-742,-175,0,0
244640,943.914,339.038,30.866,16983.750,-10701.250,-8802.500,24.379,15474,5558,506,1941,-1223,-1006,-159,0,0
254053,948.611,375.455,5.795,16450.000,-11558.750,-8907.500,24.379,15551,6155,95,1880,-1321,-1018,-159,0,0
263461,962.702,376.126,-43.188,13352.500,-11086.250,-7428.750,24.367,15782,6166,-708,1526,-1267,-849,-162,0,0
272875,966.301,358.253,-61.305,8303.750,-8312.500,-6930.000,24.367,15841,5873,-1005,949,-950,-792,-162,0,0
282280,963.861,365.390,-51.118,4882.500,-5013.750,-7122.500,24.387,15801,5990,-838,558,-573,-814,-157,0,0
291688,956.419,371.612,-27.267,3981.250,-2161.250,-6343.750,24.387,15679,6092,-447,455,-247,-725,-157,0,0
301102,954.833,371.368,-9.394,4576.250,-437.500,-5171.250,24.363,15653,6088,-154,523,-50,-591,-163,0,0
