# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.982,232.532,-44.896,5127.500,-4261.250,-1863.750,24.367,16262,3812,-736,586,-487,-213,-162,0,0
9405,993.263,228.506,-55.205,5337.500,-4191.250,-516.250,24.352,16283,3746,-905,610,-479,-59,-166,0,0
18816,995.947,210.450,-60.390,5442.500,-3718.750,656.250,24.352,16327,3450,-990,622,-425,75,-166,0,0
28228,993.202,195.688,-50.325,4191.250,-2992.500,533.750,24.387,16282,3208,-825,479,-342,61,-157,0,0
37635,988.810,181.780,-32.513,4147.500,-2765.000,113.750,24.387,16210,2980,-533,474,-316,13,-157,0,0
47042,990.030,174.399,-33.245,4418.750,-3517.500,-875.000,24.348,16230,2859,-545,505,-402,-100,-167,0,0
56455,992.226,178.364,-45.933,4803.750,-4025.000,-2275.000,24.348,16266,2924,-753,549,-460,-260,-167,0,0
65867,993.080,186.538,-41.480,4541.250,-3902.500,-3631.250,24.395,16280,3058,-680,519,-446,-415,-155,0,0
75275,988.871,193.675,-35.197,4978.750,-4033.750,-4191.250,24.395,16211,3175,-577,569,-461,-479,-155,0,0
84682,992.104,202.459,-37.698,5661.250,-4445.000,-4550.000,24.387,16264,3319,-618,647,-508,-520,-157,0,0
94096,990.030,223.260,-48.312,6020.000,-4663.750,-4593.750,24.387,16230,3660,-792,688,-533,-525,-157,0,0
103503,996.008,237.473,-63.379,5915.000,-4550.000,-3578.750,24.418,16328,3893,-1039,676,-520,-409,-149,0,0
112910,993.934,224.541,-68.137,4655.000,-3526.250,-2126.250,24.418,16294,3681,-1117,532,-403,-243,-149,0,0
122323,997.411,206.119,-60.329,3543.750,-2607.500,-1575.000,24.402,16351,3379,-989,405,-298,-180,-153,0,0
131731,991.128,188.734,-43.249,3080.000,-1925.000,-1636.250,24.402,16248,3094,-709,352,-220,-187,-153,0,0
141137,991.616,189.283,-35.563,4340.000,-2021.250,-2362.500,24.383,16256,3103,-583,496,-231,-270,-158,0,0
150550,989.542,198.494,-37.576,4821.250,-2590.000,-2905.000,24.383,16222,3254,-616,551,-296,-332,-158,0,0
159956,989.237,199.531,-33.550,4646.250,-2800.000,-3193.750,24.406,16217,3271,-550,531,-320,-365,-152,0,0
169372,989.969,209.108,-36.966,4086.250,-3421.250,-3578.750,24.406,16229,3428,-606,467,-391,-409,-152,0,0
178778,991.799,220.637,-41.785,4690.000,-3587.500,-3272.500,24.387,16259,3617,-685,536,-410,-374,-157,0,0
188185,994.544,237.229,-50.386,5398.750,-3543.750,-2485.000,24.387,16304,3889,-826,617,-405,-284,-157,0,0
197599,992.043,234.484,-52.277,5705.000,-3036.250,-840.000,24.387,16263,3844,-857,652,-347,-96,-157,0,0
207005,993.873,204.899,-47.519,4445.000,-2546.250,586.250,24.387,16293,3359,-779,508,-291,67,-157,0,0
216419,991.250,168.421,-40.077,3053.750,-2528.750,253.750,24.355,16250,2761,-657,349,-289,29,-165,0,0
225826,994.300,153.781,-34.343,2782.500,-2791.250,-1575.000,24.355,16300,2521,-563,318,-319,-180,-165,0,0
235233,990.640,167.018,-39.162,4217.500,-3115.000,-3762.500,24.406,16240,2738,-642,482,-356,-430,-152,0,0
244648,996.862,202.276,-55.388,5381.250,-3228.750,-5398.750,24.406,16342,3316,-908,615,-369,-617,-152,0,0
254055,997.228,226.493,-64.782,4681.250,-2546.250,-5468.750,24.383,16348,3713,-1062,535,-291,-625,-158,0,0
263461,992.897,232.898,-45.445,3640.000,-1400.000,-4751.250,24.383,16277,3818,-745,416,-160,-543,-158,0,0
272875,987.651,234.545,-29.890,3841.250,-1286.250,-3360.000,24.387,16191,3845,-490,439,-147,-384,-157,0,0
282281,988.627,211.975,-21.655,4725.000,-1767.500,-1452.500,24.387,16207,3475,-355,540,-202,-166,-157,0,0
291694,987.529,183.305,-21.716,3325.000,-2660.000,-1242.500,24.324,16189,3005,-356,380,-304,-142,-173,0,0
301101,993.629,164.273,-33.855,1925.000,-3762.500,-2817.500,24.324,16289,2693,-555,220,-430,-322,-173,0,0
310508,997.960,171.471,-59.780,2003.750,-3902.500,-4707.500,24.398,16360,2811,-980,229,-446,-538,-154,0,0
319920,1003.206,177.022,-75.701,2800.000,-2765.000,-6046.250,24.398,16446,2902,-1241,320,-316,-691,-154,0,0
