# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.319,368.318,43.737,5171.250,-2205.000,-5101.250,24.387,15579,6038,717,591,-252,-583,-157,0,0
9413,940.071,383.995,62.830,5328.750,-2231.250,-3928.750,24.391,15411,6295,1030,609,-255,-449,-156,0,0
18825,944.951,380.518,50.691,5127.500,-3290.000,-2082.500,24.391,15491,6238,831,586,-376,-238,-156,0,0
28233,953.369,364.414,26.230,2843.750,-3500.000,-953.750,24.355,15629,5974,430,325,-400,-109,-165,0,0
37638,956.297,348.981,29.158,428.750,-2388.750,-805.000,24.355,15677,5721,478,49,-273,-92,-165,0,0
47050,948.123,345.565,55.937,402.500,-1548.750,-866.250,24.371,15543,5665,917,46,-177,-99,-161,0,0
56457,941.230,341.905,86.071,3185.000,-1925.000,-385.000,24.371,15430,5605,1411,364,-220,-44,-161,0,0
65872,937.143,347.212,98.454,5722.500,-3683.750,-166.250,24.359,15363,5692,1614,654,-421,-19,-164,0,0
75278,940.559,359.046,89.975,6623.750,-6037.500,201.250,24.359,15419,5886,1475,757,-690,23,-164,0,0
84691,945.012,368.989,62.464,5792.500,-7927.500,953.750,24.395,15492,6049,1024,662,-906,109,-155,0,0
94098,950.197,357.643,45.689,5005.000,-8347.500,2082.500,24.395,15577,5863,749,572,-954,238,-155,0,0
103505,948.611,352.336,50.325,5040.000,-8058.750,2677.500,24.352,15551,5776,825,576,-921,306,-166,0,0
112918,947.879,353.129,49.532,6063.750,-8356.250,3141.250,24.352,15539,5789,812,693,-955,359,-166,0,0
122324,954.528,341.966,24.156,6851.250,-8610.000,3998.750,24.367,15648,5606,396,783,-984,457,-162,0,0
131737,959.042,330.010,15.555,5600.000,-7612.500,3613.750,24.367,15722,5410,255,640,-870,413,-162,0,0
141144,954.101,325.740,34.282,4751.250,-6370.000,2843.750,24.383,15641,5340,562,543,-728,325,-158,0,0
150557,953.186,315.919,38.796,4637.500,-6195.000,2283.750,24.383,15626,5179,636,530,-708,261,-158,0,0
159963,957.334,312.442,25.132,5468.750,-6142.500,1408.750,24.359,15694,5122,412,625,-702,161,-164,0,0
169375,958.249,306.830,16.897,5495.000,-5145.000,350.000,24.359,15709,5030,277,628,-588,40,-164,0,0
178783,960.323,306.464,19.947,5215.000,-4086.250,-1050.000,24.352,15743,5024,327,596,-467,-120,-166,0,0
188196,963.312,307.806,19.825,4375.000,-3088.750,-2625.000,24.352,15792,5046,325,500,-353,-300,-166,0,0
197601,953.918,310.917,30.927,4191.250,-2073.750,-3972.500,24.387,15638,5097,507,479,-237,-454,-157,0,0
207014,950.502,317.871,45.933,4445.000,-1662.500,-5180.000,24.387,15582,5211,753,508,-190,-592,-157,0,0
216421,951.173,336.598,51.606,5311.250,-1872.500,-5853.750,24.332,15593,5518,846,607,-214,-669,-171,0,0
225827,946.293,352.214,62.525,5678.750,-2257.500,-5845.000,24.332,15513,5774,1025,649,-258,-668,-171,0,0
235242,945.256,369.416,66.551,6177.500,-3185.000,-5127.500,24.406,15496,6056,1091,706,-364,-586,-152,0,0
244650,949.038,373.564,48.800,5836.250,-4340.000,-3482.500,24.406,15558,6124,800,667,-496,-398,-152,0,0
254062,956.785,363.621,33.550,4611.250,-4383.750,-2143.750,24.348,15685,5961,550,527,-501,-245,-167,0,0
263469,954.040,358.680,37.027,3386.250,-3876.250,-1312.500,24.348,15640,5880,607,387,-443,-150,-167,0,0
272876,951.905,343.735,40.870,3500.000,-3552.500,-367.500,24.383,15605,5635,670,400,-406,-42,-158,0,0
282290,953.186,334.768,41.907,4095.000,-3465.000,-43.750,24.383,15626,5488,687,468,-396,-5,-158,0,0
291694,952.881,320.372,45.567,4418.750,-3395.000,-183.750,24.395,15621,5252,747,505,-388,-21,-155,0,0
301108,951.600,309.209,50.203,3692.500,-3465.000,-1146.250,24.395,15600,5069,823,422,-396,-131,-155,0,0
