# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.567,359.168,-57.767,7183.750,-3578.750,-7227.500,24.379,15747,5888,-947,821,-409,-826,-159,0,0
9412,957.090,376.980,-45.933,5757.500,-2598.750,-5915.000,24.422,15690,6180,-753,658,-297,-676,-148,0,0
18817,951.112,378.810,-24.705,4340.000,-2178.750,-3806.250,24.422,15592,6210,-405,496,-249,-435,-148,0,0
28229,948.916,365.695,-11.956,3928.750,-2633.750,-1478.750,24.434,15556,5995,-196,449,-301,-169,-145,0,0
37637,952.271,347.090,-19.764,3815.000,-3561.250,288.750,24.434,15611,5690,-324,436,-407,33,-145,0,0
47044,953.735,316.285,-25.254,3841.250,-4068.750,1128.750,24.395,15635,5185,-414,439,-465,129,-155,0,0
56457,956.053,287.981,-28.670,3395.000,-4427.500,385.000,24.395,15673,4721,-470,388,-506,44,-155,0,0
65864,959.103,277.855,-44.103,3937.500,-4751.250,-1601.250,24.391,15723,4555,-723,450,-543,-183,-156,0,0
75279,965.142,294.691,-63.562,4926.250,-4217.500,-3911.250,24.391,15822,4831,-1042,563,-482,-447,-156,0,0
84685,961.970,317.932,-58.865,6203.750,-2703.750,-5188.750,24.430,15770,5212,-965,709,-309,-593,-146,0,0
94097,957.456,337.574,-40.809,6125.000,-1645.000,-5512.500,24.430,15696,5534,-669,700,-188,-630,-146,0,0
103503,952.332,351.665,-25.376,5013.750,-1487.500,-5293.750,24.434,15612,5765,-416,573,-170,-605,-145,0,0
112911,951.722,361.791,-16.165,3920.000,-1820.000,-4296.250,24.434,15602,5931,-265,448,-208,-491,-145,0,0
122324,950.197,362.279,-11.651,3963.750,-2546.250,-2677.500,24.406,15577,5939,-191,453,-291,-306,-152,0,0
131730,952.088,354.776,-15.555,4716.250,-3351.250,-936.250,24.406,15608,5816,-255,539,-383,-107,-152,0,0
141145,949.770,330.620,-9.211,4917.500,-3867.500,271.250,24.395,15570,5420,-151,562,-442,31,-155,0,0
150551,948.794,315.431,-3.294,4707.500,-4961.250,87.500,24.395,15554,5171,-54,538,-567,10,-155,0,0
159959,955.077,304.329,-27.084,4733.750,-6448.750,-490.000,24.395,15657,4989,-444,541,-737,-56,-155,0,0
169372,963.556,306.830,-62.891,5250.000,-6676.250,-1435.000,24.395,15796,5030,-1031,600,-763,-164,-155,0,0
178779,968.009,322.385,-84.912,5022.500,-5206.250,-2563.750,24.402,15869,5285,-1392,574,-595,-293,-153,0,0
188187,965.264,340.929,-69.845,4611.250,-2870.000,-2826.250,24.402,15824,5589,-1145,527,-328,-323,-153,0,0
197601,957.700,347.029,-37.149,3762.500,-1181.250,-2441.250,24.410,15700,5689,-609,430,-135,-279,-151,0,0
207009,949.099,345.138,1.159,3421.250,-936.250,-1706.250,24.410,15559,5658,19,391,-107,-195,-151,0,0
216416,943.182,336.903,11.346,4086.250,-2590.000,-516.250,24.398,15462,5523,186,467,-296,-59,-154,0,0
225830,956.724,305.549,-25.132,4996.250,-4576.250,306.250,24.398,15684,5009,-412,571,-523,35,-154,0,0
235238,962.092,283.833,-49.593,4287.500,-4725.000,-848.750,24.414,15772,4653,-813,490,-540,-97,-150,0,0
244650,962.702,284.138,-48.983,3753.750,-3806.250,-3115.000,24.414,15782,4658,-803,429,-435,-356,-150,0,0
254056,957.517,315.187,-39.223,4558.750,-3167.500,-4943.750,24.449,15697,5167,-643,521,-362,-565,-141,0,0
263467,957.090,340.685,-35.319,6063.750,-2913.750,-5118.750,24.449,15690,5585,-579,693,-333,-585,-141,0,0
272872,954.467,373.625,-25.620,5845.000,-2598.750,-4585.000,24.375,15647,6125,-420,668,-297,-524,-160,0,0
282287,950.563,379.054,-13.725,4305.000,-2852.500,-2677.500,24.375,15583,6214,-225,492,-326,-306,-160,0,0
291693,949.343,359.778,-13.847,2782.500,-3613.750,-245.000,24.367,15563,5898,-227,318,-413,-28,-162,0,0
301104,953.613,326.655,-21.655,2651.250,-4278.750,1163.750,24.367,15633,5355,-355,303,-489,133,-162,0,0
310516,959.713,306.159,-36.600,3762.500,-4576.250,1286.250,24.395,15733,5019,-600,430,-523,147,-155,0,0
319920,962.702,280.173,-47.031,4978.750,-4112.500,647.500,24.395,15782,4593,-771,569,-470,74,-155,0,0
329332,961.726,275.171,-40.992,4961.250,-3272.500,-1680.000,24.418,15766,4511,-672,567,-374,-192,-149,0,0
338743,957.151,290.482,-29.951,4768.750,-2966.250,-4278.750,24.418,15691,4762,-491,545,-339,-489,-149,0,0
348148,956.541,318.298,-23.302,5276.250,-3080.000,-5696.250,24.375,15681,5218,-382,603,-352,-651,-160,0,0
