# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.268,259.494,-80.093,4611.250,-4357.500,-2738.750,24.469,15988,4254,-1313,527,-498,-313,-136,0,0
9406,974.719,265.960,-82.655,4865.000,-4270.000,-2791.250,24.434,15979,4360,-1355,556,-488,-319,-145,0,0
18820,972.096,265.350,-78.080,5652.500,-4121.250,-2598.750,24.434,15936,4350,-1280,646,-471,-297,-145,0,0
28227,975.451,292.495,-83.936,5311.250,-4305.000,-2371.250,24.461,15991,4795,-1376,607,-492,-271,-138,0,0
37641,972.523,295.362,-77.043,4541.250,-4025.000,-770.000,24.461,15943,4842,-1263,519,-460,-88,-138,0,0
47048,971.913,284.260,-80.093,4235.000,-4366.250,883.750,24.430,15933,4660,-1313,484,-499,101,-146,0,0
56455,979.233,245.525,-97.417,3675.000,-4331.250,2003.750,24.430,16053,4025,-1597,420,-495,229,-146,0,0
65868,982.527,207.095,-98.881,3342.500,-3561.250,945.000,24.445,16107,3395,-1621,382,-407,108,-142,0,0
75276,978.562,211.365,-87.596,3710.000,-2695.000,-1767.500,24.445,16042,3465,-1436,424,-308,-202,-142,0,0
84682,969.046,277.367,-68.808,3535.000,-2423.750,-3517.500,24.414,15886,4547,-1128,404,-277,-402,-150,0,0
94096,973.865,270.596,-78.141,4287.500,-3167.500,-2695.000,24.414,15965,4436,-1281,490,-362,-308,-150,0,0
103503,983.015,257.176,-98.454,4593.750,-3071.250,-2633.750,24.441,16115,4216,-1614,525,-351,-301,-143,0,0
112911,975.573,258.579,-80.764,3902.500,-2047.500,-2826.250,24.441,15993,4239,-1324,446,-234,-323,-143,0,0
122325,968.192,268.278,-56.059,3963.750,-2108.750,-2896.250,24.441,15872,4398,-919,453,-241,-331,-143,0,0
131731,970.815,276.452,-60.756,5057.500,-3298.750,-1697.500,24.441,15915,4532,-996,578,-377,-194,-143,0,0
141144,976.366,263.154,-79.971,5950.000,-3858.750,-498.750,24.391,16006,4314,-1311,680,-441,-57,-156,0,0
150552,974.414,252.845,-76.921,4891.250,-3858.750,-927.500,24.391,15974,4145,-1261,559,-441,-106,-156,0,0
159965,974.292,241.926,-68.869,4558.750,-4060.000,-1426.250,24.473,15972,3966,-1129,521,-464,-163,-135,0,0
169369,974.658,243.695,-72.956,5792.500,-4436.250,-1890.000,24.473,15978,3995,-1196,662,-507,-216,-135,0,0
178781,976.427,254.614,-85.278,5810.000,-4698.750,-2651.250,24.449,16007,4174,-1398,664,-537,-303,-141,0,0
188187,976.000,258.396,-85.400,5013.750,-4331.250,-2712.500,24.449,16000,4236,-1400,573,-495,-310,-141,0,0
197601,977.525,265.106,-87.230,4961.250,-4130.000,-2817.500,24.434,16025,4346,-1430,567,-472,-322,-145,0,0
207007,976.976,264.008,-85.095,5162.500,-3701.250,-2668.750,24.434,16016,4328,-1395,590,-423,-305,-145,0,0
216419,973.377,266.387,-69.967,5031.250,-3578.750,-2756.250,24.465,15957,4367,-1147,575,-409,-315,-137,0,0
225831,972.035,281.759,-72.102,6002.500,-3955.000,-2038.750,24.465,15935,4619,-1182,686,-452,-233,-137,0,0
235235,973.194,277.855,-74.847,6186.250,-4375.000,-490.000,24.438,15954,4555,-1227,707,-500,-56,-144,0,0
244647,975.207,247.843,-82.533,5206.250,-4716.250,157.500,24.438,15987,4063,-1353,595,-539,18,-144,0,0
254053,980.453,223.260,-90.463,3587.500,-4672.500,-665.000,24.414,16073,3660,-1483,410,-534,-76,-150,0,0
263468,979.172,217.953,-86.864,3587.500,-4208.750,-2441.250,24.414,16052,3573,-1424,410,-481,-279,-150,0,0
272874,978.257,243.512,-87.718,5390.000,-3753.750,-3710.000,24.430,16037,3992,-1438,616,-429,-424,-146,0,0
282287,980.087,255.468,-94.123,6037.500,-3360.000,-4322.500,24.430,16067,4188,-1543,690,-384,-494,-146,0,0
291696,975.329,272.487,-78.873,5276.250,-2642.500,-4611.250,24.465,15989,4467,-1293,603,-302,-527,-137,0,0
301102,969.534,287.127,-65.880,4803.750,-2931.250,-4200.000,24.465,15894,4707,-1080,549,-335,-480,-137,0,0
