# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1145.153,237.046,-4.758,-3053.750,2625.000,23458.750,24.430,18773,3886,-78,-349,300,2681,-146,0,0
9415,948.672,275.781,-33.367,-8216.250,-5635.000,11515.000,24.410,15552,4521,-547,-939,-644,1316,-151,0,0
18822,962.824,256.505,-39.284,-9870.000,-9073.750,12521.250,24.410,15784,4205,-644,-1128,-1037,1431,-151,0,0
28228,1008.879,176.107,-76.494,-9213.750,-8986.250,14428.750,24.367,16539,2887,-1254,-1053,-1027,1649,-162,0,0
37640,1012.539,201.666,-108.885,-7840.000,-5136.250,9178.750,24.367,16599,3306,-1785,-896,-587,1049,-162,0,0
47048,1030.595,221.674,-57.584,-4523.750,-883.750,8006.250,24.418,16895,3634,-944,-517,-101,915,-149,0,0
56461,1065.731,189.832,-31.903,-1286.250,2292.500,10535.000,24.418,17471,3112,-523,-147,262,1204,-149,0,0
65866,1013.271,195.139,-17.385,-1295.000,5932.500,15260.000,24.422,16611,3199,-285,-148,678,1744,-148,0,0
75279,1010.221,139.507,13.969,-5433.750,5608.750,17570.000,24.422,16561,2287,229,-621,641,2008,-148,0,0
84686,1017.907,83.387,-56.486,-10185.000,6046.250,14288.750,24.355,16687,1367,-926,-1164,691,1633,-165,0,0
94100,962.519,107.238,-84.241,-14953.750,7708.750,4060.000,24.355,15779,1758,-1381,-1709,881,464,-165,0,0
103504,928.420,157.624,-82.960,-13588.750,10027.500,-5687.500,24.395,15220,2584,-1360,-1553,1146,-650,-155,0,0
112917,924.638,250.954,-131.394,-8286.250,11287.500,-17307.500,24.395,15158,4114,-2154,-947,1290,-1978,-155,0,0
122328,922.015,398.940,-259.006,927.500,14183.750,-26740.000,24.395,15115,6540,-4246,106,1621,-3056,-155,0,0
131732,935.008,513.803,-289.445,6475.000,21875.000,-32243.750,24.395,15328,8423,-4745,740,2500,-3685,-155,0,0
141143,878.766,571.448,-284.748,9966.250,29881.250,-30905.000,24.426,14406,9368,-4668,1139,3415,-3532,-147,0,0
150556,950.075,549.610,-179.096,6562.500,34422.500,-29163.750,24.426,15575,9010,-2936,750,3934,-3333,-147,0,0
159963,901.824,502.152,-131.821,848.750,33320.000,-22496.250,24.414,14784,8232,-2161,97,3808,-2571,-150,0,0
169370,865.895,443.470,-126.331,-5976.250,33836.250,-19267.500,24.414,14195,7270,-2071,-683,3867,-2202,-150,0,0
178782,916.708,363.316,29.097,-9677.500,29487.500,-17806.250,24.406,15028,5956,477,-1106,3370,-2035,-152,0,0
188196,1017.358,273.402,81.191,-6965.000,22872.500,-11655.000,24.406,16678,4482,1331,-796,2614,-1332,-152,0,0
197602,1009.001,175.741,97.905,-7437.500,15662.500,-2826.250,24.398,16541,2881,1605,-850,1790,-323,-154,0,0
207010,1000.400,129.930,124.745,-7577.500,7315.000,3237.500,24.398,16400,2130,2045,-866,836,370,-154,0,0
216423,985.638,84.119,100.833,-9520.000,2397.500,3071.250,24.395,16158,1379,1653,-1088,274,351,-155,0,0
225832,951.112,120.231,165.005,-7376.250,-1286.250,-3228.750,24.395,15592,1971,2705,-843,-147,-369,-155,0,0
235237,931.287,200.568,183.671,3578.750,-8898.750,-7183.750,24.398,15267,3288,3011,409,-1017,-821,-154,0,0
244649,988.505,252.052,88.328,16887.500,-16126.250,-7446.250,24.398,16205,4132,1448,1930,-1843,-851,-154,0,0
254057,969.351,331.657,-38.735,22907.500,-17972.500,-5661.250,24.410,15891,5437,-635,2618,-2054,-647,-151,0,0
263471,1002.962,335.622,-131.089,19985.000,-15137.500,-3255.000,24.410,16442,5502,-2149,2284,-1730,-372,-151,0,0
272876,1005.768,286.822,-178.852,10018.750,-7743.750,-5915.000,24.449,16488,4702,-2932,1145,-885,-676,-141,0,0
282289,967.460,359.351,-202.764,6046.250,1356.250,-10517.500,24.449,15860,5891,-3324,691,155,-1202,-141,0,0
291697,989.969,365.878,-144.631,4847.500,11672.500,-11112.500,24.438,16229,5998,-2371,554,1334,-1270,-144,0,0
301103,943.487,402.905,-102.724,11217.500,17036.250,-9336.250,24.438,15467,6605,-1684,1282,1947,-1067,-144,0,0
310515,921.344,410.530,-134.444,12678.750,20247.500,-10412.500,24.453,15104,6730,-2204,1449,2314,-1190,-140,0,0
319926,956.114,425.780,-174.521,7796.250,24535.000,-13256.250,24.453,15674,6980,-2861,891,2804,-1515,-140,0,0
329338,946.354,433.039,-204.228,1487.500,28708.750,-13492.500,24.402,15514,7099,-3348,170,3281,-1542,-153,0,0
338744,965.569,385.337,-118.096,-5101.250,34965.000,-12976.250,24.402,15829,6317,-1936,-583,3996,-1483,-153,0,0
348151,881.084,371.307,25.071,-5407.500,33582.500,-11611.250,24.426,14444,6087,411,-618,3838,-1327,-147,0,0
357564,924.760,356.484,35.990,-3018.750,27536.250,-11112.500,24.426,15160,5844,590,-345,3147,-1270,-147,0,0
366971,871.629,348.615,13.786,-2476.250,20930.000,-8688.750,24.410,14289,5715,226,-283,2392,-993,-151,0,0
376379,994.788,350.689,76.982,-4357.500,14603.750,-7385.000,24.410,16308,5749,1262,-498,1669,-844,-151,0,0
385793,901.763,362.767,67.588,-6186.250,5775.000,-2782.500,24.406,14783,5947,1108,-707,660,-318,-152,0,0
395200,957.883,355.691,0.183,-9502.500,-3010.000,1181.250,24.406,15703,5831,3,-1086,-344,135,-152,0,0
404607,1012.173,348.066,-31.049,-16021.250,-6265.000,3587.500,24.422,16593,5706,-509,-1831,-716,410,-148,0,0
414021,1007.171,348.249,33.184,-18532.500,-7061.250,9161.250,24.422,16511,5709,544,-2118,-807,1047,-148,0,0
423428,927.932,289.994,127.734,-17018.750,-6133.750,15680.000,24.418,15212,4754,2094,-1945,-701,1792,-149,0,0
432842,1003.572,192.577,132.553,-12276.250,-8653.750,17876.250,24.418,16452,3157,2173,-1403,-989,2043,-149,0,0
442248,953.979,87.779,134.871,-9537.500,-10351.250,15146.250,24.445,15639,1439,2211,-1090,-1183,1731,-142,0,0
451655,1004.792,24.644,34.160,-8023.750,-11812.500,5486.250,24.445,16472,404,560,-917,-1350,627,-142,0,0
461071,1011.746,2.440,0.549,-5591.250,-7105.000,-6413.750,24.379,16586,40,9,-639,-812,-733,-159,0,0
470477,978.440,42.700,56.791,1662.500,-1181.250,-17876.250,24.379,16040,700,931,190,-135,-2043,-159,0,0
479884,915.244,161.711,207.095,14113.750,-1286.250,-28096.250,24.395,15004,2651,3395,1613,-147,-3211,-155,0,0
489299,890.417,310.002,264.191,30782.500,-10657.500,-31115.000,24.395,14597,5082,4331,3518,-1218,-3556,-155,0,0
498704,910.608,456.890,169.885,40232.500,-22933.750,-28866.250,24.430,14928,7490,2785,4598,-2621,-3299,-146,0,0
508112,945.927,594.750,7.442,39602.500,-30108.750,-21945.000,24.430,15507,9750,122,4526,-3441,-2508,-146,0,0
517526,972.218,647.698,-113.826,31578.750,-29758.750,-9922.500,24.449,15938,10618,-1866,3609,-3401,-1134,-141,0,0
526934,985.333,591.334,-170.556,19503.750,-24447.500,3447.500,24.449,16153,9694,-2796,2229,-2794,394,-141,0,0
536341,981.795,459.147,-143.655,7315.000,-17246.250,13405.000,24.395,16095,7527,-2355,836,-1971,1532,-155,0,0
545754,972.035,330.498,-82.411,70.000,-11926.250,17666.250,24.395,15935,5418,-1351,8,-1363,2019,-155,0,0
555162,968.314,240.584,-53.436,-612.500,-9476.250,17465.000,24.465,15874,3944,-876,-70,-1083,1996,-137,0,0
564575,969.961,191.418,-54.229,2275.000,-8111.250,14218.750,24.465,15901,3138,-889,260,-927,1625,-137,0,0
573980,975.878,185.928,-62.769,5503.750,-6676.250,8907.500,24.406,15998,3048,-1029,629,-763,1018,-152,0,0
583392,979.599,210.999,-72.102,6650.000,-4646.250,3263.750,24.406,16059,3459,-1182,760,-531,373,-152,0,0
