# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.471,305.549,-97.722,2931.250,-4016.250,-5223.750,24.355,15811,5009,-1602,335,-459,-597,-165,0,0
9408,963.861,323.117,-96.929,4313.750,-3447.500,-4856.250,24.352,15801,5297,-1589,493,-394,-555,-166,0,0
18821,965.142,335.439,-95.221,6833.750,-2677.500,-3045.000,24.352,15822,5499,-1561,781,-306,-348,-166,0,0
28228,961.604,325.740,-89.548,5897.500,-2082.500,-1540.000,24.395,15764,5340,-1468,674,-238,-176,-155,0,0
37636,959.896,298.107,-75.640,3106.250,-2038.750,-1023.750,24.395,15736,4887,-1240,355,-233,-117,-155,0,0
47049,955.504,279.380,-62.159,1513.750,-2520.000,-1636.250,24.359,15664,4580,-1019,173,-288,-187,-164,0,0
56457,961.177,288.225,-71.980,3333.750,-3430.000,-2546.250,24.359,15757,4725,-1180,381,-392,-291,-164,0,0
65870,962.519,298.839,-80.581,5652.500,-3631.250,-2555.000,24.355,15779,4899,-1321,646,-415,-292,-165,0,0
75275,958.859,292.312,-78.629,5503.750,-3701.250,-2625.000,24.355,15719,4792,-1289,629,-423,-300,-165,0,0
84687,963.678,291.214,-83.814,3692.500,-4156.250,-3526.250,24.379,15798,4774,-1374,422,-475,-403,-159,0,0
94099,961.238,292.251,-71.492,3080.000,-3902.500,-4121.250,24.379,15758,4791,-1172,352,-446,-471,-159,0,0
103504,954.833,319.579,-53.619,5635.000,-4191.250,-4103.750,24.398,15653,5239,-879,644,-479,-469,-154,0,0
112918,956.053,322.934,-65.087,8225.000,-5337.500,-2275.000,24.398,15673,5294,-1067,940,-610,-260,-154,0,0
122325,964.349,293.288,-90.219,6930.000,-6028.750,-1260.000,24.395,15809,4808,-1479,792,-689,-144,-155,0,0
131737,965.142,252.418,-101.504,2878.750,-5888.750,-2738.750,24.395,15822,4138,-1664,329,-673,-313,-155,0,0
141142,969.412,265.228,-110.593,2668.750,-5188.750,-5433.750,24.391,15892,4348,-1813,305,-593,-621,-156,0,0
150551,970.144,302.316,-122.793,5853.750,-3850.000,-6536.250,24.391,15904,4956,-2013,669,-440,-747,-156,0,0
159964,968.314,337.635,-115.778,8303.750,-1785.000,-5880.000,24.410,15874,5535,-1898,949,-204,-672,-151,0,0
169370,958.676,348.432,-88.328,5766.250,-542.500,-4777.500,24.410,15716,5712,-1448,659,-62,-546,-151,0,0
178778,951.417,354.959,-54.961,3220.000,-612.500,-3333.750,24.371,15597,5819,-901,368,-70,-381,-161,0,0
188191,955.321,352.153,-59.658,3412.500,-2073.750,-638.750,24.371,15661,5773,-978,390,-237,-73,-161,0,0
197598,961.909,327.265,-77.348,4427.500,-2765.000,2161.250,24.355,15769,5365,-1268,506,-316,247,-165,0,0
207012,960.384,291.824,-72.895,3841.250,-2677.500,3272.500,24.355,15744,4784,-1195,439,-306,374,-165,0,0
216419,956.480,255.041,-58.865,2756.250,-3220.000,2441.250,24.344,15680,4181,-965,315,-368,279,-168,0,0
225826,959.042,235.643,-57.401,3158.750,-4200.000,297.500,24.344,15722,3863,-941,361,-480,34,-168,0,0
235239,961.543,245.464,-69.479,4996.250,-5250.000,-2651.250,24.352,15763,4024,-1139,571,-600,-303,-166,0,0
244646,967.033,270.901,-85.583,6947.500,-5538.750,-4760.000,24.352,15853,4441,-1403,794,-633,-544,-166,0,0
254060,961.055,287.981,-89.914,7070.000,-5223.750,-6063.750,24.387,15755,4721,-1474,808,-597,-693,-157,0,0
263466,965.935,305.610,-96.746,6142.500,-4978.750,-6720.000,24.387,15835,5010,-1586,702,-569,-768,-157,0,0
272873,964.532,312.137,-99.735,4830.000,-4261.250,-6510.000,24.383,15812,5117,-1635,552,-487,-744,-158,0,0
282287,961.055,336.415,-85.705,5223.750,-3438.750,-5932.500,24.383,15755,5515,-1405,597,-393,-678,-158,0,0
291694,956.114,370.758,-79.239,6518.750,-3211.250,-4033.750,24.395,15674,6078,-1299,745,-367,-461,-155,0,0
301102,958.798,356.545,-81.984,7026.250,-3377.500,-350.000,24.395,15718,5845,-1344,803,-386,-40,-155,0,0
310517,960.994,307.745,-89.975,3683.750,-3526.250,1338.750,24.359,15754,5045,-1475,421,-403,153,-164,0,0
319924,963.739,270.291,-88.023,735.000,-3421.250,533.750,24.359,15799,4431,-1443,84,-391,61,-164,0,0
329330,964.288,256.810,-82.411,1478.750,-3036.250,-831.250,24.332,15808,4210,-1351,169,-347,-95,-171,0,0
