# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.653,173.972,-99.064,4331.250,-2957.500,-2756.250,24.395,16273,2852,-1624,495,-338,-315,-155,0,0
9406,989.115,165.493,-94.672,4698.750,-3710.000,-2065.000,24.371,16215,2713,-1552,537,-424,-236,-161,0,0
18813,991.494,153.964,-98.210,4952.500,-4471.250,-1627.500,24.371,16254,2524,-1610,566,-511,-186,-161,0,0
28228,994.910,150.304,-116.571,4891.250,-5215.000,-1890.000,24.414,16310,2464,-1911,559,-596,-216,-150,0,0
37634,1000.156,147.193,-131.028,4707.500,-4900.000,-2187.500,24.414,16396,2413,-2148,538,-560,-250,-150,0,0
47042,1000.705,149.084,-138.592,4777.500,-4025.000,-2633.750,24.414,16405,2444,-2272,546,-460,-301,-150,0,0
56455,1001.437,163.602,-132.065,4830.000,-2800.000,-3237.500,24.414,16417,2682,-2165,552,-320,-370,-150,0,0
65861,994.849,179.706,-111.935,5013.750,-1916.250,-2922.500,24.422,16309,2946,-1835,573,-219,-334,-148,0,0
75275,989.115,185.806,-88.572,5232.500,-2091.250,-1776.250,24.422,16215,3046,-1452,598,-239,-203,-148,0,0
84681,988.505,194.834,-75.213,5407.500,-3202.500,-472.500,24.387,16205,3194,-1233,618,-366,-54,-157,0,0
94093,996.923,221.552,-76.006,6352.500,-4567.500,1400.000,24.387,16343,3632,-1246,726,-522,160,-157,0,0
103498,1067.988,273.768,-130.662,8373.750,-4672.500,5075.000,24.375,17508,4488,-2142,957,-534,580,-160,0,0
112909,1081.225,319.640,-236.131,9450.000,2870.000,13886.250,24.375,17725,5240,-3871,1080,328,1587,-160,0,0
122321,1057.496,299.388,-185.501,8242.500,15347.500,27510.000,24.422,17336,4908,-3041,942,1754,3144,-148,0,0
131732,1013.149,235.460,-74.908,7323.750,23590.000,40048.750,24.422,16609,3860,-1228,837,2696,4577,-148,0,0
