# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.931,352.824,-56.364,4480.000,-4410.000,-5521.250,24.352,15671,5784,-924,512,-504,-631,-166,0,0
9408,960.872,343.369,-75.030,6125.000,-4856.250,-2922.500,24.367,15752,5629,-1230,700,-555,-334,-162,0,0
18814,966.728,320.799,-90.829,5731.250,-4243.750,-1426.250,24.367,15848,5259,-1489,655,-485,-163,-162,0,0
28226,961.116,303.597,-73.139,2992.500,-3141.250,-1758.750,24.383,15756,4977,-1199,342,-359,-201,-158,0,0
37638,955.504,294.264,-44.469,2870.000,-2800.000,-2283.750,24.383,15664,4824,-729,328,-320,-261,-158,0,0
47045,952.210,298.656,-38.796,5626.250,-3823.750,-2555.000,24.395,15610,4896,-636,643,-437,-292,-155,0,0
56453,957.761,301.218,-54.778,7805.000,-5031.250,-2738.750,24.395,15701,4938,-898,892,-575,-313,-155,0,0
65865,958.798,307.379,-64.233,6597.500,-5390.000,-3342.500,24.383,15718,5039,-1053,754,-616,-382,-158,0,0
75271,957.090,309.880,-57.706,5171.250,-5591.250,-4016.250,24.383,15690,5080,-946,591,-639,-459,-158,0,0
84679,958.676,316.590,-59.658,5810.000,-5958.750,-3727.500,24.395,15716,5190,-978,664,-681,-426,-155,0,0
94092,958.371,317.017,-74.359,6965.000,-6203.750,-3176.250,24.395,15711,5197,-1219,796,-709,-363,-155,0,0
103498,965.630,328.363,-94.733,6326.250,-5923.750,-3018.750,24.395,15830,5383,-1553,723,-677,-345,-155,0,0
112913,966.301,332.694,-102.907,4296.250,-4777.500,-2633.750,24.395,15841,5454,-1687,491,-546,-301,-155,0,0
122319,968.497,329.217,-99.979,3246.250,-3263.750,-1828.750,24.398,15877,5397,-1639,371,-373,-209,-154,0,0
131732,958.981,322.812,-78.934,3220.000,-1653.750,-1102.500,24.398,15721,5292,-1294,368,-189,-126,-154,0,0
141137,958.371,315.980,-58.804,4103.750,-1443.750,-638.750,24.383,15711,5180,-964,469,-165,-73,-158,0,0
150546,957.212,306.220,-51.484,3981.250,-1785.000,-306.250,24.383,15692,5020,-844,455,-204,-35,-158,0,0
159958,955.138,291.946,-42.639,3552.500,-2625.000,-630.000,24.383,15658,4786,-699,406,-300,-72,-158,0,0
169370,957.273,280.783,-44.408,3298.750,-3736.250,-1540.000,24.383,15693,4603,-728,377,-427,-176,-158,0,0
178774,955.382,276.879,-37.698,4725.000,-4663.750,-2765.000,24.395,15662,4539,-618,540,-533,-316,-155,0,0
188185,954.589,289.750,-43.920,6790.000,-5888.750,-3990.000,24.395,15649,4750,-720,776,-673,-456,-155,0,0
197597,958.371,308.721,-60.756,8260.000,-6728.750,-4655.000,24.395,15711,5061,-996,944,-769,-532,-155,0,0
207004,962.092,320.494,-74.847,7638.750,-6965.000,-4611.250,24.395,15772,5254,-1227,873,-796,-527,-155,0,0
216412,960.323,317.871,-75.945,6308.750,-6405.000,-4278.750,24.402,15743,5211,-1245,721,-732,-489,-153,0,0
225826,962.214,326.655,-84.912,5897.500,-6151.250,-4068.750,24.402,15774,5355,-1392,674,-703,-465,-153,0,0
235234,963.739,330.925,-97.966,6177.500,-5442.500,-3237.500,24.402,15799,5425,-1606,706,-622,-370,-153,0,0
