# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.447,372.466,-82.533,12722.500,-7831.250,-4646.250,24.430,15827,6106,-1353,1454,-895,-531,-146,0,0
9413,966.606,360.876,-100.284,10001.250,-6203.750,-2423.750,24.453,15846,5916,-1644,1143,-709,-277,-140,0,0
18821,963.922,313.967,-77.836,4943.750,-4208.750,-1583.750,24.453,15802,5147,-1276,565,-481,-181,-140,0,0
28227,954.711,269.254,-39.162,2117.500,-3185.000,-2730.000,24.391,15651,4414,-642,242,-364,-312,-156,0,0
37640,955.138,287.493,-39.223,4261.250,-4068.750,-4943.750,24.391,15658,4713,-643,487,-465,-565,-156,0,0
47049,963.007,324.520,-72.895,7446.250,-4445.000,-5740.000,24.422,15787,5320,-1195,851,-508,-656,-148,0,0
56456,963.556,344.406,-81.557,7533.750,-3228.750,-5381.250,24.422,15796,5646,-1337,861,-369,-615,-148,0,0
65870,957.090,335.805,-59.048,4182.500,-1977.500,-5075.000,24.473,15690,5505,-968,478,-226,-580,-135,0,0
75277,948.428,334.402,-24.522,2222.500,-2012.500,-4943.750,24.473,15548,5482,-402,254,-230,-565,-135,0,0
84690,951.539,346.114,-32.086,3316.250,-3368.750,-4033.750,24.395,15599,5674,-526,379,-385,-461,-155,0,0
94096,957.334,364.536,-57.157,5276.250,-4130.000,-2450.000,24.395,15694,5976,-937,603,-472,-280,-155,0,0
103503,959.286,361.974,-70.638,4523.750,-3753.750,-516.250,24.387,15726,5934,-1158,517,-429,-59,-157,0,0
112916,958.615,329.400,-44.042,1951.250,-2598.750,647.500,24.387,15715,5400,-722,223,-297,74,-157,0,0
122324,937.448,317.993,17.873,2572.500,-3001.250,848.750,24.410,15368,5213,293,294,-343,97,-151,0,0
131731,949.953,297.985,-14.030,6063.750,-6457.500,1513.750,24.410,15573,4885,-230,693,-738,173,-151,0,0
141140,968.009,287.005,-77.165,7078.750,-7796.250,726.250,24.445,15869,4705,-1265,809,-891,83,-142,0,0
150553,969.534,281.332,-88.816,4742.500,-6291.250,-1513.750,24.445,15894,4612,-1456,542,-719,-173,-142,0,0
159965,959.469,285.846,-51.545,3876.250,-4480.000,-3535.000,24.383,15729,4686,-845,443,-512,-404,-158,0,0
169371,951.905,318.664,-38.552,6877.500,-4725.000,-4471.250,24.383,15605,5224,-632,786,-540,-511,-158,0,0
178778,964.654,354.593,-81.252,8680.000,-5433.750,-3963.750,24.406,15814,5813,-1332,992,-621,-453,-152,0,0
188191,962.885,360.083,-84.363,6343.750,-3928.750,-2546.250,24.406,15785,5903,-1383,725,-449,-291,-152,0,0
197603,957.090,336.720,-51.667,2756.250,-2651.250,-1470.000,24.434,15690,5520,-847,315,-303,-168,-145,0,0
207007,948.001,311.527,-22.326,2240.000,-2983.750,-936.250,24.434,15541,5107,-366,256,-341,-107,-145,0,0
216421,954.650,311.405,-33.489,4576.250,-4427.500,-997.500,24.430,15650,5105,-549,523,-506,-114,-146,0,0
225827,960.872,336.964,-53.253,6466.250,-5092.500,-1216.250,24.430,15752,5524,-873,739,-582,-139,-146,0,0
235241,953.247,352.336,-41.907,6623.750,-4716.250,-341.250,24.391,15627,5776,-687,757,-539,-39,-156,0,0
244646,950.868,340.319,-37.454,6081.250,-5311.250,1303.750,24.391,15588,5579,-614,695,-607,149,-156,0,0
254058,960.689,303.963,-55.693,4917.500,-6028.750,2213.750,24.434,15749,4983,-913,562,-689,253,-145,0,0
263469,962.885,282.247,-58.133,3517.500,-5827.500,1058.750,24.434,15785,4627,-953,402,-666,121,-145,0,0
272874,960.201,276.025,-53.985,4103.750,-5495.000,-516.250,24.402,15741,4525,-885,469,-628,-59,-153,0,0
282286,960.628,291.824,-60.085,5941.250,-5425.000,-2065.000,24.402,15748,4784,-985,679,-620,-236,-153,0,0
291693,961.970,316.834,-68.930,7323.750,-5311.250,-3010.000,24.395,15770,5194,-1130,837,-607,-344,-155,0,0
301108,963.007,331.169,-71.309,6615.000,-4515.000,-3045.000,24.395,15787,5429,-1169,756,-516,-348,-155,0,0
310514,956.053,330.864,-57.645,5451.250,-3762.500,-2686.250,24.398,15673,5424,-945,623,-430,-307,-154,0,0
319926,959.408,318.908,-58.987,4523.750,-3823.750,-2196.250,24.398,15728,5228,-967,517,-437,-251,-154,0,0
