# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.576,342.576,-56.913,4208.750,-2598.750,-2948.750,24.461,15616,5616,-933,481,-297,-337,-138,0,0
9404,946.476,330.498,-30.866,4208.750,-2336.250,-2756.250,24.461,15516,5418,-506,481,-267,-315,-138,0,0
18816,940.437,333.243,-11.712,5083.750,-3517.500,-2625.000,24.449,15417,5463,-192,581,-402,-300,-141,0,0
28227,942.633,327.509,-20.557,6186.250,-5503.750,-2336.250,24.449,15453,5369,-337,707,-629,-267,-141,0,0
37632,953.003,332.206,-54.534,7148.750,-7096.250,-2170.000,24.418,15623,5446,-894,817,-811,-248,-149,0,0
47043,959.774,336.049,-86.254,6623.750,-6912.500,-2240.000,24.418,15734,5509,-1414,757,-790,-256,-149,0,0
56455,961.055,339.892,-94.916,5880.000,-5451.250,-2467.500,24.387,15755,5572,-1556,672,-623,-282,-157,0,0
65866,957.761,340.502,-83.387,4882.500,-3718.750,-2738.750,24.387,15701,5582,-1367,558,-425,-313,-157,0,0
75272,953.613,335.744,-63.684,4383.750,-2625.000,-2721.250,24.434,15633,5504,-1044,501,-300,-311,-145,0,0
84680,949.038,335.012,-41.175,4016.250,-2423.750,-2765.000,24.434,15558,5492,-675,459,-277,-316,-145,0,0
94094,944.341,334.097,-23.363,4742.500,-2992.500,-2651.250,24.402,15481,5477,-383,542,-342,-303,-153,0,0
103500,942.999,341.478,-22.387,6037.500,-4620.000,-2493.750,24.402,15459,5598,-367,690,-528,-285,-153,0,0
112908,948.855,354.044,-48.434,7122.500,-6072.500,-1627.500,24.383,15555,5804,-794,814,-694,-186,-158,0,0
122321,957.944,334.341,-82.655,7595.000,-6308.750,-743.750,24.383,15704,5481,-1355,868,-721,-85,-158,0,0
131727,963.190,315.919,-91.073,6518.750,-4961.250,-1093.750,24.410,15790,5179,-1493,745,-567,-125,-151,0,0
141143,955.382,316.956,-74.542,5040.000,-3395.000,-2240.000,24.410,15662,5196,-1222,576,-388,-256,-151,0,0
