# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.474,346.358,93.879,4418.750,-3718.750,-848.750,24.418,15434,5678,1539,505,-425,-97,-149,0,0
9407,946.049,325.252,75.030,4821.250,-5136.250,-813.750,24.418,15509,5332,1230,551,-587,-93,-149,0,0
18821,950.624,320.372,58.621,5066.250,-5661.250,-1916.250,24.402,15584,5252,961,579,-647,-219,-153,0,0
28227,952.698,320.311,45.506,4996.250,-5503.750,-3115.000,24.402,15618,5251,746,571,-629,-356,-153,0,0
37634,954.406,322.202,36.173,5582.500,-4707.500,-4095.000,24.367,15646,5282,593,638,-538,-468,-162,0,0
47047,954.040,345.260,41.602,5416.250,-3578.750,-5390.000,24.367,15640,5660,682,619,-409,-616,-162,0,0
56455,944.646,381.616,67.588,6098.750,-2773.750,-5442.500,24.387,15486,6256,1108,697,-317,-622,-157,0,0
65868,939.400,395.829,82.472,6475.000,-3220.000,-3570.000,24.387,15400,6489,1352,740,-368,-408,-157,0,0
75275,945.256,380.823,67.222,6046.250,-4392.500,-1365.000,24.383,15496,6243,1102,691,-502,-156,-158,0,0
84681,952.454,364.475,43.310,3430.000,-4733.750,-306.250,24.383,15614,5975,710,392,-541,-35,-158,0,0
94096,954.284,344.711,41.663,1548.750,-3990.000,17.500,24.410,15644,5651,683,177,-456,2,-151,0,0
103502,947.391,338.855,63.013,2003.750,-3053.750,-43.750,24.410,15531,5555,1033,229,-349,-5,-151,0,0
112916,945.378,325.130,74.054,4357.500,-3202.500,-43.750,24.422,15498,5330,1214,498,-366,-5,-148,0,0
122323,948.733,315.187,67.527,5705.000,-3885.000,-840.000,24.422,15553,5167,1107,652,-444,-96,-148,0,0
131730,950.563,309.148,59.780,5407.500,-4156.250,-2616.250,24.336,15583,5068,980,618,-475,-299,-170,0,0
141145,946.903,317.993,65.819,5162.500,-4042.500,-4445.000,24.336,15523,5213,1079,590,-462,-508,-170,0,0
150551,949.648,331.596,63.013,6326.250,-4270.000,-5442.500,24.402,15568,5436,1033,723,-488,-622,-153,0,0
159959,950.380,359.595,45.384,7936.250,-4471.250,-5608.750,24.402,15580,5895,744,907,-511,-641,-153,0,0
