# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.112,347.883,-21.777,3806.250,-4847.500,-9940.000,24.270,15592,5703,-357,435,-554,-1136,-187,0,0
9415,955.504,387.655,-46.543,5495.000,-4226.250,-9292.500,24.270,15664,6355,-763,628,-483,-1062,-187,0,0
18821,951.051,412.543,-44.286,7148.750,-2590.000,-6685.000,24.348,15591,6763,-726,817,-296,-764,-167,0,0
28235,950.990,415.898,-34.343,6221.250,-1303.750,-3657.500,24.348,15590,6818,-563,711,-149,-418,-167,0,0
37642,945.439,391.925,-15.372,1758.750,-630.000,-1715.000,24.313,15499,6425,-252,201,-72,-196,-176,0,0
47048,942.816,358.619,3.599,-1505.000,-831.250,-875.000,24.313,15456,5879,59,-172,-95,-100,-176,0,0
56461,941.840,317.505,8.845,-1662.500,-1872.500,-647.500,24.320,15440,5205,145,-190,-214,-74,-174,0,0
65868,952.271,281.637,-8.113,962.500,-2948.750,-1741.250,24.320,15611,4617,-133,110,-337,-199,-174,0,0
75281,948.916,282.430,-5.185,3543.750,-2826.250,-4663.750,24.320,15556,4630,-85,405,-323,-533,-174,0,0
84688,941.047,317.261,20.008,6702.500,-3036.250,-7227.500,24.320,15427,5201,328,766,-347,-826,-174,0,0
94094,936.594,352.214,26.352,9318.750,-4576.250,-7770.000,24.336,15354,5774,432,1065,-523,-888,-170,0,0
103508,941.779,369.904,10.614,9966.250,-6501.250,-7341.250,24.336,15439,6064,174,1139,-743,-839,-170,0,0
112915,943.853,380.579,-12.505,7621.250,-7691.250,-6903.750,24.313,15473,6239,-205,871,-879,-789,-176,0,0
122323,950.197,379.786,-25.193,5101.250,-7700.000,-6116.250,24.313,15577,6226,-413,583,-880,-699,-176,0,0
131736,943.060,401.685,-13.298,5573.750,-7122.500,-4943.750,24.328,15460,6585,-218,637,-814,-565,-172,0,0
141142,943.853,406.687,-12.566,8295.000,-7236.250,-2038.750,24.328,15473,6667,-206,948,-827,-233,-172,0,0
150556,950.075,386.923,-35.197,9082.500,-7428.750,927.500,24.336,15575,6343,-577,1038,-849,106,-170,0,0
159963,953.308,350.750,-45.262,5031.250,-6702.500,1583.750,24.336,15628,5750,-742,575,-766,181,-170,0,0
169374,950.807,340.929,-27.633,1312.500,-5617.500,341.250,24.336,15587,5589,-453,150,-642,39,-170,0,0
178786,942.084,337.574,-0.976,2345.000,-5118.750,-78.750,24.336,15444,5534,-16,268,-585,-9,-170,0,0
188190,945.134,335.378,-6.283,7393.750,-6081.250,350.000,24.340,15494,5498,-103,845,-695,40,-169,0,0
197603,952.698,319.091,-38.491,9152.500,-6510.000,148.750,24.340,15618,5231,-631,1046,-744,17,-169,0,0
207008,958.005,308.843,-46.055,6221.250,-5547.500,-2030.000,24.324,15705,5063,-755,711,-634,-232,-173,0,0
216421,945.378,312.320,-16.531,2747.500,-4471.250,-4733.750,24.324,15498,5120,-271,314,-511,-541,-173,0,0
