# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.343,294.569,-2.623,472.500,-5013.750,831.250,24.332,15563,4829,-43,54,-573,95,-171,0,0
9408,945.988,295.423,1.159,3290.000,-2336.250,-2957.500,24.332,15508,4843,19,376,-267,-338,-171,0,0
18821,941.047,317.749,28.792,5941.250,-35.000,-6597.500,24.273,15427,5209,472,679,-4,-754,-186,0,0
28228,925.919,354.166,64.904,6370.000,883.750,-9747.500,24.273,15179,5806,1064,728,101,-1114,-186,0,0
37635,923.113,388.326,80.032,6746.250,0.000,-11305.000,24.277,15133,6366,1312,771,0,-1292,-185,0,0
47050,925.492,408.700,67.222,6545.000,-1452.500,-11156.250,24.277,15172,6700,1102,748,-166,-1275,-185,0,0
56456,928.237,414.251,68.808,6396.250,-1741.250,-10263.750,24.289,15217,6791,1128,731,-199,-1173,-182,0,0
65862,917.013,444.202,87.718,6720.000,-2310.000,-9257.500,24.289,15033,7282,1438,768,-264,-1058,-182,0,0
75276,919.453,459.025,81.374,7595.000,-3920.000,-6387.500,24.320,15073,7525,1334,868,-448,-730,-174,0,0
84683,927.810,441.640,55.266,6431.250,-5197.500,-3106.250,24.320,15210,7240,906,735,-594,-355,-174,0,0
94096,929.213,411.140,41.236,2835.000,-5267.500,-1898.750,24.301,15233,6740,676,324,-602,-217,-179,0,0
103504,931.958,401.563,39.406,1338.750,-4777.500,-1566.250,24.301,15278,6583,646,153,-546,-179,-179,0,0
112910,931.226,385.581,41.419,2913.750,-4086.250,-945.000,24.293,15266,6321,679,333,-467,-108,-181,0,0
122324,933.971,380.457,43.920,5075.000,-3368.750,-927.500,24.293,15311,6237,720,580,-385,-106,-181,0,0
131731,929.152,378.566,55.937,4891.250,-3036.250,-1750.000,24.324,15232,6206,917,559,-347,-200,-173,0,0
141137,919.209,395.036,86.315,4742.500,-3106.250,-2633.750,24.324,15069,6476,1415,542,-355,-301,-173,0,0
150551,916.891,410.591,96.685,6212.500,-4707.500,-2073.750,24.313,15031,6731,1585,710,-538,-237,-176,0,0
159958,924.821,402.844,80.947,7393.750,-6781.250,-630.000,24.313,15161,6604,1327,845,-775,-72,-176,0,0
169371,930.311,386.313,44.835,5416.250,-8102.500,-560.000,24.328,15251,6333,735,619,-926,-64,-172,0,0
178779,940.925,364.780,12.139,3447.500,-7726.250,-1330.000,24.328,15425,5980,199,394,-883,-152,-172,0,0
188186,940.376,347.090,6.161,3080.000,-5643.750,-2441.250,24.277,15416,5690,101,352,-645,-279,-185,0,0
197599,939.339,349.164,18.178,5005.000,-3596.250,-4375.000,24.277,15399,5724,298,572,-411,-500,-185,0,0
207006,931.470,381.189,34.587,6510.000,-2030.000,-6090.000,24.297,15270,6249,567,744,-232,-696,-180,0,0
216414,931.287,403.759,35.746,6728.750,-1496.250,-6571.250,24.297,15267,6619,586,769,-171,-751,-180,0,0
