# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.624,353.373,-50.508,4742.500,-630.000,-2791.250,24.363,15584,5793,-828,542,-72,-319,-163,0,0
9407,957.700,332.999,-56.913,4235.000,-1111.250,-2563.750,24.363,15700,5459,-933,484,-127,-293,-163,0,0
18821,958.920,324.703,-61.244,4103.750,-1566.250,-4130.000,24.387,15720,5323,-1004,469,-179,-472,-157,0,0
28227,950.929,340.136,-46.970,3797.500,-1872.500,-5740.000,24.387,15589,5576,-770,434,-214,-656,-157,0,0
37641,956.724,357.582,-25.437,4445.000,-3001.250,-5223.750,24.371,15684,5862,-417,508,-343,-597,-161,0,0
47047,947.147,361.669,-27.999,5888.750,-4970.000,-3185.000,24.371,15527,5929,-459,673,-568,-364,-161,0,0
56455,940.864,359.473,-66.551,5897.500,-6125.000,-1872.500,24.395,15424,5893,-1091,674,-700,-214,-155,0,0
65868,949.038,343.796,-77.836,5302.500,-5372.500,-2222.500,24.395,15558,5636,-1276,606,-614,-254,-155,0,0
75274,945.805,349.774,-52.582,5468.750,-4532.500,-3185.000,24.320,15505,5734,-862,625,-518,-364,-174,0,0
84683,931.531,360.998,-59.902,5556.250,-4847.500,-2738.750,24.320,15271,5918,-982,635,-554,-313,-174,0,0
94096,944.219,360.815,-86.315,5258.750,-4786.250,-1400.000,24.371,15479,5915,-1415,601,-547,-160,-161,0,0
103505,960.445,342.576,-71.065,4208.750,-3657.500,-1172.500,24.371,15745,5616,-1165,481,-418,-134,-161,0,0
112911,952.454,320.982,-39.528,2878.750,-3858.750,-2397.500,24.371,15614,5262,-648,329,-441,-274,-161,0,0
122319,957.822,317.017,-52.582,3097.500,-5258.750,-3202.500,24.371,15702,5197,-862,354,-601,-366,-161,0,0
131733,967.826,331.230,-59.963,4130.000,-5740.000,-3535.000,24.391,15866,5430,-983,472,-656,-404,-156,0,0
141140,955.016,334.280,-37.271,3395.000,-6335.000,-4130.000,24.391,15656,5480,-611,388,-724,-472,-156,0,0
150554,924.211,335.927,-61.610,3342.500,-7542.500,-4602.500,24.402,15151,5507,-1010,382,-862,-526,-153,0,0
