# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.745,229.055,-121.512,3351.250,-2038.750,-2870.000,24.406,16045,3755,-1992,383,-233,-328,-152,0,0
9407,977.159,225.883,-115.595,3552.500,-2135.000,-2896.250,24.402,16019,3703,-1895,406,-244,-331,-153,0,0
18821,973.804,229.726,-97.051,3972.500,-2318.750,-2826.250,24.402,15964,3766,-1591,454,-265,-323,-153,0,0
28227,971.364,224.602,-92.232,4742.500,-3430.000,-2642.500,24.359,15924,3682,-1512,542,-392,-302,-164,0,0
37642,974.597,226.676,-100.467,5232.500,-4786.250,-2625.000,24.359,15977,3716,-1647,598,-547,-300,-164,0,0
47048,978.562,228.140,-124.440,5635.000,-5600.000,-2563.750,24.414,16042,3740,-2040,644,-640,-293,-150,0,0
56454,982.039,231.922,-132.187,5617.500,-5320.000,-2581.250,24.414,16099,3802,-2167,642,-608,-295,-150,0,0
65869,980.819,227.225,-137.128,5460.000,-4751.250,-2380.000,24.410,16079,3725,-2248,624,-543,-272,-151,0,0
75275,981.795,231.739,-136.579,4716.250,-4278.750,-2528.750,24.410,16095,3799,-2239,539,-489,-289,-151,0,0
84688,982.527,230.641,-143.655,4340.000,-3701.250,-2555.000,24.434,16107,3781,-2355,496,-423,-292,-145,0,0
94097,983.808,232.593,-144.204,3736.250,-2861.250,-2808.750,24.434,16128,3813,-2364,427,-327,-321,-145,0,0
103502,982.893,231.983,-138.714,3727.500,-1741.250,-2835.000,24.395,16113,3803,-2274,426,-199,-324,-155,0,0
112917,978.806,227.835,-117.913,3692.500,-980.000,-2940.000,24.395,16046,3735,-1933,422,-112,-336,-155,0,0
122323,972.767,224.419,-89.548,3858.750,-1120.000,-2861.250,24.391,15947,3679,-1468,441,-128,-327,-156,0,0
131735,964.227,230.702,-70.577,4558.750,-2738.750,-2826.250,24.391,15807,3782,-1157,521,-313,-323,-156,0,0
141139,971.242,226.005,-91.012,5845.000,-5188.750,-2563.750,24.391,15922,3705,-1492,668,-593,-293,-156,0,0
150551,980.453,227.225,-128.283,6212.500,-6273.750,-2502.500,24.391,16073,3725,-2103,710,-717,-286,-156,0,0
159962,985.760,229.665,-146.278,5757.500,-5748.750,-2581.250,24.410,16160,3765,-2398,658,-657,-295,-151,0,0
169374,980.453,229.970,-135.237,5337.500,-4488.750,-2581.250,24.410,16073,3770,-2217,610,-513,-295,-151,0,0
178778,979.782,232.471,-124.135,4943.750,-4016.250,-2660.000,24.406,16062,3811,-2035,565,-459,-304,-152,0,0
188189,981.734,229.482,-133.529,5101.250,-4016.250,-2651.250,24.406,16094,3762,-2189,583,-459,-303,-152,0,0
197601,980.636,234.850,-130.601,4943.750,-3500.000,-2826.250,24.406,16076,3850,-2141,565,-400,-323,-152,0,0
