# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.972,335.378,-135.908,5241.250,595.000,-1321.250,24.383,15852,5498,-2228,599,68,-151,-158,0,0
9411,982.222,310.917,-83.509,4445.000,-175.000,411.250,24.383,16102,5097,-1369,508,-20,47,-158,0,0
18815,984.845,284.016,-55.876,3465.000,-3368.750,1435.000,24.395,16145,4656,-916,396,-385,164,-155,0,0
28228,995.642,254.858,-63.745,4077.500,-7245.000,1295.000,24.395,16322,4178,-1045,466,-828,148,-155,0,0
37635,1036.329,230.580,-84.485,6020.000,-9826.250,-420.000,24.379,16989,3780,-1385,688,-1123,-48,-159,0,0
47042,1078.419,217.526,-79.544,8408.750,-11226.250,-3386.250,24.379,17679,3566,-1304,961,-1283,-387,-159,0,0
56456,1098.061,230.824,-64.904,10036.250,-12197.500,-6860.000,24.410,18001,3784,-1064,1147,-1394,-784,-151,0,0
65863,1097.390,243.695,-67.649,11427.500,-12547.500,-9808.750,24.410,17990,3995,-1109,1306,-1434,-1121,-151,0,0
75277,1075.308,222.467,-49.105,12442.500,-12346.250,-11418.750,24.391,17628,3647,-805,1422,-1411,-1305,-156,0,0
84684,1052.128,178.181,-60.695,13851.250,-10920.000,-12985.000,24.391,17248,2921,-995,1583,-1248,-1484,-156,0,0
94091,1037.366,162.260,-82.594,16546.250,-8128.750,-15680.000,24.371,17006,2660,-1354,1891,-929,-1792,-161,0,0
103506,1025.166,174.521,-83.814,20737.500,-5363.750,-17683.750,24.371,16806,2861,-1374,2370,-613,-2021,-161,0,0
112912,965.325,236.680,-137.738,24806.250,-1338.750,-17561.250,24.387,15825,3880,-2258,2835,-153,-2007,-157,0,0
122320,980.453,322.934,-183.610,26311.250,7315.000,-12512.500,24.387,16073,5294,-3010,3007,836,-1430,-157,0,0
131734,939.339,435.174,-254.614,24211.250,21070.000,-297.500,24.375,15399,7134,-4174,2767,2408,-34,-160,0,0
141141,886.208,660.264,-201.544,15610.000,40136.250,24263.750,24.375,14528,10824,-3304,1784,4587,2773,-160,0,0
150548,824.049,360.876,-53.253,10368.750,52902.500,47136.250,24.359,13509,5916,-873,1185,6046,5387,-164,0,0
159961,837.042,288.042,-0.122,31395.000,57566.250,63603.750,24.359,13722,4722,-2,3588,6579,7269,-164,0,0
169368,922.564,168.665,-26.291,48685.000,56857.500,70533.750,24.367,15124,2765,-431,5564,6498,8061,-162,0,0
178775,922.381,300.608,-5.673,29356.250,54722.500,60768.750,24.367,15121,4928,-93,3355,6254,6945,-162,0,0
188188,909.022,-50.935,168.604,-4873.750,44170.000,38885.000,24.363,14902,-835,2764,-557,5048,4444,-163,0,0
197597,883.219,-104.798,170.983,4025.000,24596.250,11016.250,24.363,14479,-1718,2803,460,2811,1259,-163,0,0
207004,878.705,-33.489,48.739,26652.500,5153.750,-12293.750,24.395,14405,-549,799,3046,589,-1405,-155,0,0
216419,857.416,48.556,-112.179,48676.250,-8933.750,-29312.500,24.395,14056,796,-1839,5563,-1021,-3350,-155,0,0
225825,869.311,169.519,-277.306,62326.250,-15260.000,-41632.500,24.402,14251,2779,-4546,7123,-1744,-4758,-153,0,0
235238,896.578,334.829,-397.842,63087.500,-14761.250,-50277.500,24.402,14698,5489,-6522,7210,-1687,-5746,-153,0,0
244646,826.916,588.406,-334.219,49621.250,-9730.000,-51327.500,24.387,13556,9646,-5479,5671,-1112,-5866,-157,0,0
254053,827.221,718.336,-163.114,56131.250,-9966.250,-33460.000,24.387,13561,11776,-2674,6415,-1139,-3824,-157,0,0
263464,886.696,806.969,-344.284,57601.250,-18077.500,-14358.750,24.387,14536,13229,-5644,6583,-2066,-1641,-157,0,0
272876,954.223,552.111,-395.768,29531.250,-17788.750,166.250,24.387,15643,9051,-6488,3375,-2033,19,-157,0,0
282281,982.588,322.019,-371.124,7393.750,-16012.500,271.250,24.371,16108,5279,-6084,845,-1830,31,-161,0,0
291693,967.460,352.031,-362.584,2143.750,-13072.500,-2537.500,24.371,15860,5771,-5944,245,-1494,-290,-161,0,0
301100,947.208,376.980,-307.928,-2458.750,-7323.750,2196.250,24.363,15528,6180,-5048,-281,-837,251,-163,0,0
310514,958.432,372.405,-216.977,-5495.000,-2056.250,11103.750,24.363,15712,6105,-3557,-628,-235,1269,-163,0,0
319919,980.209,307.806,-99.979,-7927.500,-533.750,18970.000,24.375,16069,5046,-1639,-906,-61,2168,-160,0,0
329332,983.198,250.100,-6.100,-9493.750,-4383.750,22662.500,24.375,16118,4100,-100,-1085,-501,2590,-160,0,0
338739,984.174,197.518,35.502,-11410.000,-11278.750,23380.000,24.387,16134,3238,582,-1304,-1289,2672,-157,0,0
348146,1004.365,157.319,16.470,-12687.500,-17438.750,22085.000,24.387,16465,2579,270,-1450,-1993,2524,-157,0,0
357557,1039.501,141.825,-39.101,-11191.250,-20238.750,16703.750,24.371,17041,2325,-641,-1279,-2313,1909,-161,0,0
366970,1054.934,149.572,-104.310,-7428.750,-20755.000,8443.750,24.371,17294,2452,-1710,-849,-2372,965,-161,0,0
376377,1003.816,186.782,-146.400,-1242.500,-17552.500,1015.000,24.379,16456,3062,-2400,-142,-2006,116,-159,0,0
385785,960.933,239.730,-151.585,840.000,-12013.750,-4270.000,24.379,15753,3930,-2485,96,-1373,-488,-159,0,0
395198,945.866,267.058,-106.445,-297.500,-7070.000,-5477.500,24.336,15506,4378,-1745,-34,-808,-626,-170,0,0
404605,958.676,270.108,-55.266,350.000,-6326.250,-3998.750,24.336,15716,4428,-906,40,-723,-457,-170,0,0
414012,946.415,284.504,-59.597,2975.000,-9808.750,-2117.500,24.371,15515,4664,-977,340,-1121,-242,-161,0,0
423425,935.435,302.377,-105.530,5477.500,-14306.250,805.000,24.371,15335,4957,-1730,626,-1635,92,-161,0,0
432837,938.546,296.094,-171.593,6011.250,-14708.750,5293.750,24.371,15386,4854,-2813,687,-1681,605,-161,0,0
442246,959.408,258.274,-206.546,4025.000,-9406.250,8155.000,24.371,15728,4234,-3386,460,-1075,932,-161,0,0
451651,1015.162,212.341,-191.906,962.500,-3578.750,7805.000,24.379,16642,3481,-3146,110,-409,892,-159,0,0
461063,1050.786,194.590,-155.245,-358.750,-218.750,4541.250,24.379,17226,3190,-2545,-41,-25,519,-159,0,0
