# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1057.435,55.205,-9.516,-5521.250,32042.500,-22645.000,24.438,17335,905,-156,-631,3662,-2588,-144,0,0
9414,1021.140,61.671,24.400,-5171.250,33792.500,-24395.000,24.438,16740,1011,400,-591,3862,-2788,-144,0,0
18819,1016.992,49.715,35.807,-1916.250,34195.000,-24981.250,24.391,16672,815,587,-219,3908,-2855,-156,0,0
28231,1071.343,40.077,-58.072,-402.500,35332.500,-29811.250,24.391,17563,657,-952,-46,4038,-3407,-156,0,0
37638,1011.441,118.340,30.317,113.750,35175.000,-32392.500,24.398,16581,1940,497,13,4020,-3702,-154,0,0
47052,1018.151,173.484,-19.459,131.250,33915.000,-28910.000,24.398,16691,2844,-319,15,3876,-3304,-154,0,0
56456,990.884,231.617,-42.029,-3788.750,33136.250,-24622.500,24.395,16244,3797,-689,-433,3787,-2814,-155,0,0
65868,963.190,308.172,-5.673,-4987.500,31176.250,-23012.500,24.395,15790,5052,-93,-570,3563,-2630,-155,0,0
75279,900.177,398.330,39.833,-4865.000,26888.750,-21927.500,24.418,14757,6530,653,-556,3073,-2506,-149,0,0
84691,921.527,486.170,73.688,-1181.250,17797.500,-15723.750,24.418,15107,7970,1208,-135,2034,-1797,-149,0,0
94097,929.335,465.613,-9.699,1006.250,11357.500,-4235.000,24.438,15235,7633,-159,115,1298,-484,-144,0,0
103506,849.913,475.495,9.638,-4322.500,5372.500,-2940.000,24.438,13933,7795,158,-494,614,-336,-144,0,0
112918,881.450,507.215,-43.005,-5022.500,-105.000,-5285.000,24.434,14450,8315,-705,-574,-12,-604,-145,0,0
122322,951.356,558.089,-114.192,-3963.750,-358.750,-5608.750,24.434,15596,9149,-1872,-453,-41,-641,-145,0,0
131735,982.893,548.207,-113.338,-455.000,5363.750,3517.500,24.430,16113,8987,-1858,-52,613,402,-146,0,0
141143,969.473,435.967,-42.761,-813.750,11436.250,13737.500,24.430,15893,7147,-701,-93,1307,1570,-146,0,0
150557,943.853,319.640,71.309,-4865.000,13203.750,17928.750,24.410,15473,5240,1169,-556,1509,2049,-151,0,0
159963,932.446,214.415,146.339,-10491.250,9248.750,16756.250,24.410,15286,3515,2399,-1199,1057,1915,-151,0,0
169371,938.241,164.395,148.352,-10570.000,2668.750,12328.750,24.398,15381,2695,2432,-1208,305,1409,-154,0,0
178779,948.855,148.108,121.329,-5390.000,-3158.750,6693.750,24.398,15555,2428,1989,-616,-361,765,-154,0,0
