# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.133,215.757,56.669,6177.500,-13667.500,-1452.500,24.414,15953,3537,929,706,-1562,-166,-150,0,0
9408,980.819,245.281,26.230,5923.750,-12521.250,-5363.750,24.414,16079,4021,430,677,-1431,-613,-150,0,0
18814,974.109,289.933,28.609,7402.500,-10062.500,-7323.750,24.441,15969,4753,469,846,-1150,-837,-143,0,0
28225,979.721,306.952,24.217,8391.250,-8163.750,-6973.750,24.441,16061,5032,397,959,-933,-797,-143,0,0
37638,967.460,317.566,47.946,5468.750,-6046.250,-7323.750,24.457,15860,5206,786,625,-691,-837,-139,0,0
47045,966.484,337.635,61.122,1942.500,-5678.750,-7455.000,24.457,15844,5535,1002,222,-649,-852,-139,0,0
56452,969.595,352.763,48.922,-1513.750,-5232.500,-6125.000,24.418,15895,5783,802,-173,-598,-700,-149,0,0
65867,971.425,360.632,56.181,-3937.500,-4007.500,-4033.750,24.418,15925,5912,921,-450,-458,-461,-149,0,0
75274,957.334,359.534,109.373,-4707.500,-2695.000,-1286.250,24.426,15694,5894,1793,-538,-308,-147,-147,0,0
84682,936.533,373.808,167.994,-691.250,-4383.750,2310.000,24.426,15353,6128,2754,-79,-501,264,-147,0,0
94094,948.306,353.739,121.390,5171.250,-8881.250,7236.250,24.461,15546,5799,1990,591,-1015,827,-138,0,0
103501,980.270,293.593,25.742,6877.500,-10675.000,10325.000,24.461,16070,4813,422,786,-1220,1180,-138,0,0
112909,990.762,237.595,-4.941,2931.250,-8006.250,9143.750,24.441,16242,3895,-81,335,-915,1045,-143,0,0
122321,975.268,205.692,46.543,-1067.500,-4532.500,5258.750,24.441,15988,3372,763,-122,-518,601,-143,0,0
131728,961.177,201.361,101.138,-857.500,-3788.750,1242.500,24.453,15757,3301,1658,-98,-433,142,-140,0,0
141141,960.933,232.837,104.798,2826.250,-5503.750,-2170.000,24.453,15753,3817,1718,323,-629,-248,-140,0,0
150548,967.155,273.341,84.485,5985.000,-6798.750,-3963.750,24.387,15855,4481,1385,684,-777,-453,-157,0,0
159960,964.959,296.643,94.428,7166.250,-7000.000,-4322.500,24.387,15819,4863,1548,819,-800,-494,-157,0,0
169366,955.565,320.067,110.715,8443.750,-7936.250,-3972.500,24.410,15665,5247,1815,965,-907,-454,-151,0,0
178781,964.044,321.287,66.368,10071.250,-10027.500,-2283.750,24.410,15804,5267,1088,1151,-1146,-261,-151,0,0
188187,985.577,303.841,1.952,9213.750,-9808.750,-560.000,24.395,16157,4981,32,1053,-1121,-64,-155,0,0
197594,983.076,265.899,4.514,4453.750,-6615.000,-918.750,24.395,16116,4359,74,509,-756,-105,-155,0,0
207009,973.377,237.107,55.388,236.250,-4007.500,-3027.500,24.438,15957,3887,908,27,-458,-346,-144,0,0
216417,961.116,224.480,93.391,-358.750,-3858.750,-5775.000,24.438,15756,3680,1531,-41,-441,-660,-144,0,0
225824,965.874,235.155,82.655,2625.000,-5197.500,-8303.750,24.422,15834,3855,1355,300,-594,-949,-148,0,0
235237,972.645,255.590,51.850,5433.750,-5757.500,-10482.500,24.422,15945,4190,850,621,-658,-1198,-148,0,0
244646,975.146,277.245,41.724,6728.750,-4725.000,-11996.250,24.395,15986,4545,684,769,-540,-1371,-155,0,0
254051,966.423,315.431,60.878,6938.750,-3360.000,-12880.000,24.395,15843,5171,998,793,-384,-1472,-155,0,0
263462,959.103,356.484,76.555,8146.250,-3272.500,-11523.750,24.371,15723,5844,1255,931,-374,-1317,-161,0,0
272874,967.826,358.131,48.495,8295.000,-3762.500,-8303.750,24.371,15866,5871,795,948,-430,-949,-161,0,0
282286,974.231,341.600,30.317,6002.500,-2791.250,-5923.750,24.430,15971,5600,497,686,-319,-677,-146,0,0
291690,967.033,318.725,56.486,2257.500,-1023.750,-4917.500,24.430,15853,5225,926,258,-117,-562,-146,0,0
301101,958.249,314.089,90.768,743.750,-813.750,-4593.750,24.402,15709,5149,1488,85,-93,-525,-153,0,0
310513,957.273,324.154,93.635,1995.000,-2117.500,-3683.750,24.402,15693,5314,1535,228,-242,-421,-153,0,0
319919,965.203,322.202,74.298,3535.000,-3071.250,-2275.000,24.449,15823,5282,1218,404,-351,-260,-141,0,0
329333,960.750,303.170,93.330,3648.750,-2975.000,-1303.750,24.449,15750,4970,1530,417,-340,-149,-141,0,0
338740,953.735,287.188,114.558,4138.750,-4068.750,-1181.250,24.418,15635,4708,1878,473,-465,-135,-149,0,0
348151,963.129,274.317,91.134,5643.750,-6168.750,-1338.750,24.418,15789,4497,1494,645,-705,-153,-149,0,0
357556,969.290,274.927,50.386,6895.000,-6912.500,-2213.750,24.406,15890,4507,826,788,-790,-253,-152,0,0
366969,976.427,276.879,28.914,6116.250,-5932.500,-3456.250,24.406,16007,4539,474,699,-678,-395,-152,0,0
376377,969.534,284.321,49.654,4558.750,-4156.250,-4847.500,24.449,15894,4661,814,521,-475,-554,-141,0,0
385784,958.859,310.429,83.265,4725.000,-3605.000,-5652.500,24.449,15719,5089,1365,540,-412,-646,-141,0,0
395196,960.994,335.561,78.934,6842.500,-4453.750,-4873.750,24.387,15754,5501,1294,782,-509,-557,-157,0,0
404605,966.850,342.393,53.680,7971.250,-4856.250,-2756.250,24.387,15850,5613,880,911,-555,-315,-157,0,0
414018,972.218,312.686,45.262,4978.750,-4191.250,-1487.500,24.441,15938,5126,742,569,-479,-170,-143,0,0
423424,963.617,309.575,79.422,1723.750,-3193.750,-1960.000,24.441,15797,5075,1302,197,-365,-224,-143,0,0
432837,957.944,313.418,95.648,2082.500,-3946.250,-1312.500,24.387,15704,5138,1568,238,-451,-150,-157,0,0
