# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.103,342.820,-30.012,7376.250,-3727.500,-717.500,24.402,15723,5620,-492,843,-426,-82,-153,0,0
9407,957.639,324.337,-15.860,5285.000,-2668.750,-1050.000,24.422,15699,5317,-260,604,-305,-120,-148,0,0
18815,944.890,315.492,25.559,2126.250,-2528.750,-2336.250,24.422,15490,5172,419,243,-289,-267,-148,0,0
28227,941.596,331.291,40.260,3106.250,-4252.500,-3123.750,24.371,15436,5431,660,355,-486,-357,-161,0,0
37639,948.916,340.990,6.588,6965.000,-6483.750,-2450.000,24.371,15556,5590,108,796,-741,-280,-161,0,0
47044,963.678,338.062,-41.846,8303.750,-6790.000,-1548.750,24.371,15798,5542,-686,949,-776,-177,-161,0,0
56460,964.715,315.858,-52.216,4830.000,-5066.250,-2100.000,24.371,15815,5178,-856,552,-579,-240,-161,0,0
65866,959.225,316.651,-27.633,1312.500,-3185.000,-3841.250,24.434,15725,5191,-453,150,-364,-439,-145,0,0
75272,955.260,344.528,-20.496,2388.750,-2642.500,-4821.250,24.434,15660,5648,-336,273,-302,-551,-145,0,0
84686,959.774,368.379,-32.574,6037.500,-1960.000,-3596.250,24.465,15734,6039,-534,690,-224,-411,-137,0,0
94092,962.763,363.194,-41.175,6291.250,-673.750,-1811.250,24.465,15783,5954,-675,719,-77,-207,-137,0,0
103507,952.942,333.731,2.867,2056.250,962.500,-1470.000,24.434,15622,5471,47,235,110,-168,-145,0,0
112914,934.459,332.938,67.222,-691.250,271.250,-2126.250,24.434,15319,5458,1102,-79,31,-243,-145,0,0
122321,934.581,340.319,73.627,2380.000,-3561.250,-1540.000,24.477,15321,5579,1207,272,-407,-176,-134,0,0
131735,951.051,328.302,13.664,7043.750,-6903.750,8.750,24.477,15591,5382,224,805,-789,1,-134,0,0
141141,965.691,296.216,-32.391,6632.500,-7341.250,-516.250,24.402,15831,4856,-531,758,-839,-59,-153,0,0
150548,954.467,284.199,-4.819,3290.000,-5801.250,-3368.750,24.402,15647,4659,-79,376,-663,-385,-153,0,0
159962,946.171,313.967,22.143,4191.250,-6212.500,-5792.500,24.406,15511,5147,363,479,-710,-662,-152,0,0
169368,953.247,353.129,-2.501,9458.750,-7621.250,-5582.500,24.406,15627,5789,-41,1081,-871,-638,-152,0,0
178781,959.713,380.213,-41.541,12057.500,-7516.250,-3981.250,24.402,15733,6233,-681,1378,-859,-455,-153,0,0
188189,963.068,378.566,-50.142,8373.750,-5862.500,-2493.750,24.402,15788,6206,-822,957,-670,-285,-153,0,0
197601,952.149,365.207,-22.814,2633.750,-4121.250,-1461.250,24.445,15609,5987,-374,301,-471,-167,-142,0,0
207008,954.284,353.800,-10.187,936.250,-3963.750,-446.250,24.445,15644,5800,-167,107,-453,-51,-142,0,0
216414,958.005,331.779,-25.498,3351.250,-3771.250,840.000,24.426,15705,5439,-418,383,-431,96,-147,0,0
225828,964.654,304.207,-35.746,4873.750,-2773.750,883.750,24.426,15814,4987,-586,557,-317,101,-147,0,0
235234,956.053,286.273,-12.261,3771.250,-1452.500,-1050.000,24.445,15673,4693,-201,431,-166,-120,-142,0,0
244642,950.136,286.761,17.263,2616.250,-1505.000,-3578.750,24.445,15576,4701,283,299,-172,-409,-142,0,0
254055,948.977,303.902,22.265,4331.250,-2948.750,-5442.500,24.457,15557,4982,365,495,-337,-622,-139,0,0
263468,953.491,325.069,9.394,7437.500,-4112.500,-6133.750,24.457,15631,5329,154,850,-470,-701,-139,0,0
272875,950.929,342.332,-2.928,8583.750,-4663.750,-5976.250,24.426,15589,5612,-48,981,-533,-683,-147,0,0
282281,952.210,374.967,-9.577,7437.500,-4926.250,-5862.500,24.426,15610,6147,-157,850,-563,-670,-147,0,0
291692,953.369,399.794,-12.688,5915.000,-4838.750,-4305.000,24.445,15629,6554,-208,676,-553,-492,-142,0,0
301104,951.844,385.764,-10.431,5223.750,-4462.500,-1111.250,24.445,15604,6324,-171,597,-510,-127,-142,0,0
310508,951.539,351.055,-7.320,4042.500,-4331.250,857.500,24.391,15599,5755,-120,462,-495,98,-156,0,0
319920,954.528,328.424,-8.601,2511.250,-4628.750,927.500,24.391,15648,5384,-141,287,-529,106,-156,0,0
329331,957.334,317.627,-16.287,2388.750,-4628.750,542.500,24.422,15694,5207,-267,273,-529,62,-148,0,0
338743,957.578,295.362,-16.653,3736.250,-4156.250,35.000,24.422,15698,4842,-273,427,-475,4,-148,0,0
348147,951.966,281.698,4.758,4847.500,-3473.750,-1671.250,24.406,15606,4618,78,554,-397,-191,-152,0,0
357558,947.330,308.477,19.825,6422.500,-4313.750,-4025.000,24.406,15530,5057,325,734,-493,-460,-152,0,0
366970,953.186,335.195,0.671,8076.250,-5678.750,-4550.000,24.445,15626,5495,11,923,-649,-520,-142,0,0
376375,956.846,345.138,-29.036,8032.500,-5923.750,-4243.750,24.445,15686,5658,-476,918,-677,-485,-142,0,0
385789,960.567,341.295,-31.232,5915.000,-4873.750,-4156.250,24.430,15747,5595,-512,676,-557,-475,-146,0,0
395196,952.759,344.223,-7.015,4077.500,-3841.250,-4243.750,24.430,15619,5643,-115,466,-439,-485,-146,0,0
404609,952.515,354.471,-3.843,4830.000,-4235.000,-3718.750,24.402,15615,5811,-63,552,-484,-425,-153,0,0
414017,953.857,358.924,-18.544,6308.750,-4392.500,-2257.500,24.402,15637,5884,-304,721,-502,-258,-153,0,0
423424,957.944,342.637,-26.108,5512.500,-3893.750,-1373.750,24.398,15704,5617,-428,630,-445,-157,-154,0,0
432838,955.260,338.611,-17.019,3298.750,-3298.750,-1715.000,24.398,15660,5551,-279,377,-377,-196,-154,0,0
442246,953.308,331.657,-0.549,2668.750,-3027.500,-1688.750,24.391,15628,5437,-9,305,-346,-193,-156,0,0
451652,948.916,333.121,11.468,4672.500,-3386.250,-1435.000,24.391,15556,5461,188,534,-387,-164,-156,0,0
461065,950.563,336.354,7.625,6553.750,-4217.500,-1207.500,24.383,15583,5514,125,749,-482,-138,-158,0,0
470473,952.454,332.816,-7.625,6133.750,-5022.500,-1111.250,24.383,15614,5456,-125,701,-574,-127,-158,0,0
479879,956.114,315.492,-18.178,3902.500,-5057.500,-1557.500,24.375,15674,5172,-298,446,-578,-178,-160,0,0
489291,959.347,314.882,-28.121,2633.750,-4838.750,-2808.750,24.375,15727,5162,-461,301,-553,-321,-160,0,0
498702,960.994,321.714,-34.648,3832.500,-3823.750,-3482.500,24.398,15754,5274,-568,438,-437,-398,-154,0,0
508114,959.835,332.633,-26.169,5573.750,-2502.500,-3727.500,24.398,15735,5453,-429,637,-286,-426,-154,0,0
517520,954.528,359.046,-7.808,6247.500,-1688.750,-3867.500,24.395,15648,5886,-128,714,-193,-442,-155,0,0
