# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.886,34.343,-140.117,27545.000,-28218.750,-69247.500,24.395,15326,563,-2297,3148,-3225,-7914,-155,0,0
9408,867.054,181.719,-168.299,40932.500,-14945.000,-77638.750,24.387,14214,2979,-2759,4678,-1708,-8873,-157,0,0
18814,797.087,339.770,-208.864,47512.500,271.250,-76615.000,24.387,13067,5570,-3424,5430,31,-8756,-157,0,0
28228,818.315,450.058,-162.321,43592.500,17500.000,-66421.250,24.375,13415,7378,-2661,4982,2000,-7591,-160,0,0
37636,781.105,493.124,-61.610,32418.750,29557.500,-53646.250,24.375,12805,8084,-1010,3705,3378,-6131,-160,0,0
47049,802.211,502.945,49.593,25340.000,32830.000,-39200.000,24.410,13151,8245,813,2896,3752,-4480,-151,0,0
56457,798.307,551.135,64.599,22688.750,27063.750,-27107.500,24.410,13087,9035,1059,2593,3093,-3098,-151,0,0
65864,798.612,570.350,53.253,24631.250,18733.750,-16388.750,24.383,13092,9350,873,2815,2141,-1873,-158,0,0
75272,792.695,575.657,12.993,27510.000,9948.750,-8960.000,24.383,12995,9437,213,3144,1137,-1024,-158,0,0
84685,789.096,574.620,-39.772,30345.000,2196.250,-5582.500,24.410,12936,9420,-652,3468,251,-638,-151,0,0
94090,809.958,571.936,-114.070,31736.250,-2205.000,-2738.750,24.410,13278,9376,-1870,3627,-252,-313,-151,0,0
103501,819.352,596.275,-186.538,31526.250,-1575.000,1723.750,24.379,13432,9775,-3058,3603,-180,197,-159,0,0
112913,839.421,602.680,-208.071,29128.750,3123.750,7516.250,24.379,13761,9880,-3411,3329,357,859,-159,0,0
122325,871.507,567.178,-152.866,24167.500,7910.000,11943.750,24.363,14287,9298,-2506,2762,904,1365,-163,0,0
131729,906.216,520.025,-60.695,18628.750,6256.250,11847.500,24.363,14856,8525,-995,2129,715,1354,-163,0,0
141141,889.868,432.368,54.290,16257.500,-3928.750,8190.000,24.367,14588,7088,890,1858,-449,936,-162,0,0
150552,900.604,449.814,6.161,18751.250,-20982.500,3071.250,24.367,14764,7374,101,2143,-2398,351,-162,0,0
159956,904.691,493.002,-126.392,20860.000,-34816.250,1898.750,24.410,14831,8082,-2072,2384,-3979,217,-151,0,0
169368,901.946,523.075,-241.377,20912.500,-41501.250,6116.250,24.410,14786,8575,-3957,2390,-4743,699,-151,0,0
178779,878.095,534.909,-304.939,18436.250,-40775.000,13597.500,24.391,14395,8769,-4999,2107,-4660,1554,-156,0,0
188190,856.989,532.957,-311.588,14481.250,-35516.250,21253.750,24.391,14049,8737,-5108,1655,-4059,2429,-156,0,0
197595,860.588,517.097,-269.620,9485.000,-29662.500,27676.250,24.395,14108,8477,-4420,1084,-3390,3163,-155,0,0
207006,876.326,472.384,-178.303,4602.500,-26267.500,35376.250,24.395,14366,7744,-2923,526,-3002,4043,-155,0,0
216419,912.438,395.585,-85.461,953.750,-26083.750,46777.500,24.352,14958,6485,-1401,109,-2981,5346,-166,0,0
225824,945.195,327.997,-21.594,-743.750,-28761.250,56647.500,24.352,15495,5377,-354,-85,-3287,6474,-166,0,0
235239,958.554,264.313,-36.600,-341.250,-33092.500,57338.750,24.359,15714,4333,-600,-39,-3782,6553,-164,0,0
244646,967.521,235.033,-135.359,1093.750,-34020.000,48282.500,24.359,15861,3853,-2219,125,-3888,5518,-164,0,0
254052,961.421,252.540,-267.546,962.500,-29347.500,33302.500,24.395,15761,4140,-4386,110,-3354,3806,-155,0,0
263468,950.319,291.275,-339.770,-1715.000,-17946.250,19040.000,24.395,15579,4775,-5570,-196,-2051,2176,-155,0,0
272873,941.047,312.808,-268.095,-4436.250,-2817.500,11173.750,24.391,15427,5128,-4395,-507,-322,1277,-156,0,0
282280,942.633,305.854,-110.898,-4996.250,8356.250,8933.750,24.391,15453,5014,-1818,-571,955,1021,-156,0,0
291695,890.905,298.046,-2.257,-4357.500,11882.500,7717.500,24.383,14605,4886,-37,-498,1358,882,-158,0,0
301100,841.373,315.187,-19.032,-4751.250,11777.500,6230.000,24.383,13793,5167,-312,-543,1346,712,-158,0,0
310512,858.026,335.317,-85.766,-7997.500,14315.000,5101.250,24.371,14066,5497,-1406,-914,1636,583,-161,0,0
319924,907.436,354.532,-116.388,-10867.500,21752.500,4296.250,24.371,14876,5812,-1908,-1242,2486,491,-161,0,0
329329,1015.162,339.221,-63.074,-11672.500,29417.500,3806.250,24.418,16642,5561,-1034,-1334,3362,435,-149,0,0
338738,1131.672,291.885,82.960,-9931.250,31080.000,3403.750,24.418,18552,4785,1360,-1135,3552,389,-149,0,0
348150,1170.651,125.233,362.828,-7043.750,17141.250,-2108.750,24.434,19191,2053,5948,-805,1959,-241,-145,0,0
357562,1019.127,281.515,193.065,271.250,-2581.250,-5302.500,24.434,16707,4615,3165,31,-295,-606,-145,0,0
366966,958.371,296.216,22.143,4200.000,-11427.500,4287.500,24.391,15711,4856,363,480,-1306,490,-156,0,0
376380,1026.630,215.879,-49.227,6011.250,-13973.750,9992.500,24.391,16830,3539,-807,687,-1597,1142,-156,0,0
385787,970.876,207.034,-70.699,6702.500,-12993.750,9161.250,24.391,15916,3394,-1159,766,-1485,1047,-156,0,0
395200,954.101,191.906,-36.600,8163.750,-13055.000,7035.000,24.391,15641,3146,-600,933,-1492,804,-156,0,0
404607,949.282,237.168,-51.423,11593.750,-15925.000,770.000,24.402,15562,3888,-843,1325,-1820,88,-153,0,0
414015,963.739,309.392,-116.083,14638.750,-18357.500,-6195.000,24.402,15799,5072,-1903,1673,-2098,-708,-153,0,0
423422,963.495,391.254,-172.386,14910.000,-17631.250,-10403.750,24.367,15795,6414,-2826,1704,-2015,-1189,-162,0,0
432837,946.415,439.810,-181.536,12328.750,-15128.750,-11716.250,24.367,15515,7210,-2976,1409,-1729,-1339,-162,0,0
442245,874.313,473.482,-175.924,7848.750,-12223.750,-10701.250,24.395,14333,7762,-2884,897,-1397,-1223,-155,0,0
451652,829.539,516.914,-197.091,4296.250,-8443.750,-5188.750,24.395,13599,8474,-3231,491,-965,-593,-155,0,0
461066,844.972,515.023,-196.725,2301.250,-2493.750,6186.250,24.383,13852,8443,-3225,263,-285,707,-158,0,0
470473,1068.842,406.138,-75.518,1697.500,2721.250,18445.000,24.383,17522,6658,-1238,194,311,2108,-158,0,0
479880,980.758,267.119,-44.835,-586.250,-2161.250,16520.000,24.426,16078,4379,-735,-67,-247,1888,-147,0,0
489295,933.178,300.120,-60.085,-1872.500,-6982.500,14087.500,24.426,15298,4920,-985,-214,-798,1610,-147,0,0
498701,959.713,247.294,-58.133,-2476.250,-9765.000,15767.500,24.391,15733,4054,-953,-283,-1116,1802,-156,0,0
508108,993.263,230.397,-124.074,-1400.000,-10780.000,13772.500,24.391,16283,3777,-2034,-160,-1232,1574,-156,0,0
517522,989.481,247.233,-144.204,-1023.750,-7131.250,10990.000,24.387,16221,4053,-2364,-117,-815,1256,-157,0,0
526928,968.924,248.697,-116.022,-1872.500,-3237.500,9021.250,24.387,15884,4077,-1902,-214,-370,1031,-157,0,0
