# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1033.096,309.880,-49.654,9555.000,770.000,14096.250,24.406,16936,5080,-814,1092,88,1611,-152,0,0
9406,1023.763,315.614,22.448,12285.000,4392.500,28962.500,24.434,16783,5174,368,1404,502,3310,-145,0,0
18816,1074.088,256.505,94.001,14866.250,2730.000,42420.000,24.434,17608,4205,1541,1699,312,4848,-145,0,0
28229,1177.300,135.542,150.792,13308.750,-6728.750,47573.750,24.371,19300,2222,2472,1521,-769,5437,-161,0,0
37634,1145.519,29.097,155.001,8181.250,-21437.500,40888.750,24.371,18779,477,2541,935,-2450,4673,-161,0,0
47045,1073.478,-18.727,104.554,4628.750,-36303.750,28472.500,24.402,17598,-307,1714,529,-4149,3254,-153,0,0
56457,1001.010,-11.407,-14.884,6125.000,-45045.000,18278.750,24.402,16410,-187,-244,700,-5148,2089,-153,0,0
65869,977.281,-10.675,-121.451,11348.750,-42927.500,13282.500,24.418,16021,-175,-1991,1297,-4906,1518,-149,0,0
75277,989.359,-24.705,-190.076,15793.750,-33005.000,11270.000,24.418,16219,-405,-3116,1805,-3772,1288,-149,0,0
84683,1056.703,-34.099,-193.614,20405.000,-17045.000,11873.750,24.402,17323,-559,-3174,2332,-1948,1357,-153,0,0
94095,1022.848,-138.958,-142.313,25401.250,-2423.750,11733.750,24.402,16768,-2278,-2333,2903,-277,1341,-153,0,0
103507,1061.644,-43.981,-87.291,50268.750,7315.000,11226.250,24.402,17404,-721,-1431,5745,836,1283,-153,0,0
112911,967.887,0.671,-43.310,52657.500,9651.250,4926.250,24.402,15867,11,-710,6018,1103,563,-153,0,0
122323,909.022,85.949,-52.582,54110.000,6632.500,-1181.250,24.398,14902,1409,-862,6184,758,-135,-154,0,0
131729,871.263,181.353,-116.205,56166.250,2336.250,-3718.750,24.398,14283,2973,-1905,6419,267,-425,-154,0,0
141145,848.083,240.462,-195.688,53865.000,148.750,-2555.000,24.395,13903,3942,-3208,6156,17,-292,-155,0,0
150551,855.525,257.786,-225.578,48632.500,1513.750,1531.250,24.395,14025,4226,-3698,5558,173,175,-155,0,0
159957,857.233,170.678,-147.681,43907.500,3657.500,4252.500,24.387,14053,2798,-2421,5018,418,486,-157,0,0
169372,850.096,140.239,-77.226,41212.500,472.500,4733.750,24.387,13936,2299,-1266,4710,54,541,-157,0,0
178779,854.732,151.341,-79.666,40538.750,-6037.500,5451.250,24.434,14012,2481,-1306,4633,-690,623,-145,0,0
188187,859.490,134.322,-118.279,40398.750,-10920.000,7726.250,24.434,14090,2202,-1939,4617,-1248,883,-145,0,0
197600,887.611,103.883,-182.634,37502.500,-15662.500,7883.750,24.457,14551,1703,-2994,4286,-1790,901,-139,0,0
207007,951.783,108.763,-274.195,30371.250,-18278.750,4375.000,24.457,15603,1783,-4495,3471,-2089,500,-139,0,0
216415,1021.079,91.378,-315.431,18602.500,-15277.500,-665.000,24.414,16739,1498,-5171,2126,-1746,-76,-150,0,0
225829,1117.276,117.059,-310.856,6772.500,-9590.000,-6413.750,24.414,18316,1919,-5096,774,-1096,-733,-150,0,0
235235,1185.657,131.638,-259.006,-3456.250,-4453.750,-10710.000,24.402,19437,2158,-4246,-395,-509,-1224,-153,0,0
244643,1180.411,133.346,-171.044,-10228.750,-3281.250,-13387.500,24.402,19351,2186,-2804,-1169,-375,-1530,-153,0,0
254056,1103.673,120.475,-77.775,-12661.250,-5040.000,-13440.000,24.391,18093,1975,-1275,-1447,-576,-1536,-156,0,0
263464,998.265,123.891,-20.618,-10150.000,-8172.500,-10456.250,24.391,16365,2031,-338,-1160,-934,-1195,-156,0,0
272871,929.274,100.650,-2.989,-4952.500,-10745.000,-5591.250,24.398,15234,1650,-49,-566,-1228,-639,-154,0,0
282284,938.729,80.703,-32.635,481.250,-13090.000,-2406.250,24.398,15389,1323,-535,55,-1496,-275,-154,0,0
291691,986.126,91.622,-93.391,4270.000,-13851.250,-1137.500,24.449,16166,1502,-1531,488,-1583,-130,-141,0,0
301105,1021.933,97.356,-137.799,5696.250,-10937.500,-175.000,24.449,16753,1596,-2259,651,-1250,-20,-141,0,0
310511,1019.371,93.635,-139.019,5337.500,-7376.250,-630.000,24.395,16711,1535,-2279,610,-843,-72,-155,0,0
