# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.357,200.202,83.265,4733.750,-2625.000,-5617.500,24.363,16137,3282,1365,541,-300,-642,-163,0,0
9412,978.867,210.267,96.014,5197.500,-3710.000,-6632.500,24.363,16047,3447,1574,594,-424,-758,-163,0,0
18824,987.956,235.826,68.503,6938.750,-5416.250,-7035.000,24.414,16196,3866,1123,793,-619,-804,-150,0,0
28230,993.446,254.431,31.720,6886.250,-5591.250,-6160.000,24.414,16286,4171,520,787,-639,-704,-150,0,0
37639,991.311,234.484,40.321,5311.250,-4086.250,-4672.500,24.336,16251,3844,661,607,-467,-534,-170,0,0
47051,985.272,205.509,74.420,3587.500,-3202.500,-4366.250,24.336,16152,3369,1220,410,-366,-499,-170,0,0
56456,974.292,202.825,112.484,4130.000,-3998.750,-5363.750,24.340,15972,3325,1844,472,-457,-613,-169,0,0
65871,979.050,227.957,92.110,6448.750,-6720.000,-6125.000,24.340,16050,3737,1510,737,-768,-700,-169,0,0
75278,989.359,236.741,48.434,7743.750,-7918.750,-5530.000,24.340,16219,3881,794,885,-905,-632,-169,0,0
84685,992.775,222.345,39.101,6702.500,-7175.000,-5188.750,24.340,16275,3645,641,766,-820,-593,-169,0,0
94093,987.102,230.031,45.750,6256.250,-6273.750,-5643.750,24.398,16182,3771,750,715,-717,-645,-154,0,0
103507,993.812,246.318,37.088,7385.000,-5617.500,-4830.000,24.398,16292,4038,608,844,-642,-552,-154,0,0
112914,990.274,249.246,36.234,6361.250,-4760.000,-4051.250,24.391,16234,4086,594,727,-544,-463,-156,0,0
122322,994.910,250.466,29.097,4707.500,-3990.000,-3132.500,24.391,16310,4106,477,538,-456,-358,-156,0,0
131735,992.653,223.565,33.001,3062.500,-2590.000,-2091.250,24.344,16273,3665,541,350,-296,-239,-168,0,0
141147,988.810,206.241,54.107,3036.250,-1277.500,-2170.000,24.344,16210,3381,887,347,-146,-248,-168,0,0
150552,983.442,213.744,71.004,3832.500,-1382.500,-3395.000,24.391,16122,3504,1164,438,-158,-388,-156,0,0
159961,985.272,226.920,65.209,5416.250,-2003.750,-3587.500,24.391,16152,3720,1069,619,-229,-410,-156,0,0
169374,988.749,219.966,52.033,5180.000,-2248.750,-3482.500,24.344,16209,3606,853,592,-257,-398,-168,0,0
