# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.785,320.982,-17.202,5652.500,-4733.750,-2800.000,24.426,15685,5262,-282,646,-541,-320,-147,0,0
9405,959.957,314.882,-26.901,6466.250,-5188.750,-2415.000,24.375,15737,5162,-441,739,-593,-276,-160,0,0
18820,962.885,322.812,-40.626,5932.500,-5285.000,-2721.250,24.375,15785,5292,-666,678,-604,-311,-160,0,0
28226,963.983,328.424,-41.053,4952.500,-4628.750,-2625.000,24.426,15803,5384,-673,566,-529,-300,-147,0,0
37633,958.615,321.287,-26.047,4882.500,-4130.000,-1758.750,24.426,15715,5267,-427,558,-472,-201,-147,0,0
47044,959.103,294.020,-21.960,4943.750,-4375.000,-1470.000,24.395,15723,4820,-360,565,-500,-168,-155,0,0
56453,961.665,294.447,-24.217,4786.250,-4768.750,-2423.750,24.395,15765,4827,-397,547,-545,-277,-155,0,0
65866,957.395,304.634,-13.481,5600.000,-4882.500,-3290.000,24.395,15695,4994,-221,640,-558,-376,-155,0,0
75271,959.225,320.372,-21.350,7533.750,-5565.000,-3220.000,24.395,15725,5252,-350,861,-636,-368,-155,0,0
84683,962.702,324.703,-43.310,8260.000,-5888.750,-2870.000,24.402,15782,5323,-710,944,-673,-328,-153,0,0
94091,964.654,328.607,-50.020,6728.750,-5188.750,-2738.750,24.402,15814,5387,-820,769,-593,-313,-153,0,0
103504,962.458,327.753,-44.957,4952.500,-4401.250,-2572.500,24.398,15778,5373,-737,566,-503,-294,-154,0,0
112909,962.214,315.919,-38.735,4453.750,-3832.500,-1942.500,24.398,15774,5179,-635,509,-438,-222,-154,0,0
122320,963.983,306.159,-43.737,4383.750,-3473.750,-1820.000,24.379,15803,5019,-717,501,-397,-208,-159,0,0
131728,961.909,315.126,-32.147,4243.750,-2747.500,-2502.500,24.379,15769,5166,-527,485,-314,-286,-159,0,0
141143,957.761,331.108,-14.762,4506.250,-2773.750,-2415.000,24.387,15701,5428,-242,515,-317,-276,-157,0,0
150548,957.334,331.962,-6.527,5171.250,-3447.500,-1461.250,24.387,15694,5442,-107,591,-394,-167,-157,0,0
159959,951.661,318.847,4.819,5355.000,-4366.250,-691.250,24.391,15601,5227,79,612,-499,-79,-156,0,0
169371,952.881,306.769,2.257,6055.000,-6037.500,-341.250,24.391,15621,5029,37,692,-690,-39,-156,0,0
178775,961.299,285.724,-26.657,6763.750,-7481.250,-280.000,24.418,15759,4684,-437,773,-855,-32,-149,0,0
188187,965.935,271.877,-56.242,7236.250,-7490.000,-1426.250,24.418,15835,4457,-922,827,-856,-163,-149,0,0
197599,975.146,272.365,-84.851,6457.500,-6291.250,-3526.250,24.387,15986,4465,-1391,738,-719,-403,-157,0,0
207004,972.767,300.486,-76.311,5661.250,-3727.500,-5827.500,24.387,15947,4926,-1251,647,-426,-666,-157,0,0
216413,961.055,328.790,-42.273,5293.750,-1741.250,-6413.750,24.414,15755,5390,-693,605,-199,-733,-150,0,0
225827,957.395,350.872,-20.557,5346.250,-1470.000,-5722.500,24.414,15695,5752,-337,611,-168,-654,-150,0,0
235234,952.454,376.614,-4.209,4716.250,-2100.000,-4165.000,24.434,15614,6174,-69,539,-240,-476,-145,0,0
244642,952.454,382.470,-0.488,4383.750,-3395.000,-1207.500,24.434,15614,6270,-8,501,-388,-138,-145,0,0
254055,954.955,350.750,-6.161,4287.500,-4733.750,2336.250,24.398,15655,5750,-101,490,-541,267,-154,0,0
263462,957.212,297.863,-5.246,3762.500,-5740.000,3762.500,24.398,15692,4883,-86,430,-656,430,-154,0,0
272870,953.430,301.096,2.928,4401.250,-7035.000,2607.500,24.371,15630,4936,48,503,-804,298,-161,0,0
