# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.845,245.891,-85.095,3587.500,-4322.500,-2992.500,24.375,16145,4031,-1395,410,-494,-342,-160,0,0
9412,971.364,242.414,-49.288,4252.500,-3263.750,-3036.250,24.387,15924,3974,-808,486,-373,-347,-157,0,0
18824,970.998,270.108,-35.258,7262.500,-4375.000,-2948.750,24.387,15918,4428,-578,830,-500,-337,-157,0,0
28230,974.780,285.663,-54.778,7708.750,-6046.250,-1715.000,24.391,15980,4683,-898,881,-691,-196,-156,0,0
37638,982.649,276.391,-95.160,5486.250,-6798.750,-568.750,24.391,16109,4531,-1560,627,-777,-65,-156,0,0
47051,990.030,239.974,-117.486,2686.250,-5635.000,52.500,24.363,16230,3934,-1926,307,-644,6,-163,0,0
56456,987.712,194.773,-97.905,2301.250,-3115.000,-586.250,24.363,16192,3193,-1605,263,-356,-67,-163,0,0
65867,978.318,200.995,-61.854,4138.750,-1942.500,-3185.000,24.359,16038,3295,-1014,473,-222,-364,-164,0,0
75280,974.780,242.292,-50.447,6413.750,-2345.000,-5092.500,24.359,15980,3972,-827,733,-268,-582,-164,0,0
84686,974.170,273.036,-54.046,6632.500,-3360.000,-5232.500,24.371,15970,4476,-886,758,-384,-598,-161,0,0
94093,975.878,268.095,-70.150,4462.500,-4103.750,-4497.500,24.371,15998,4395,-1150,510,-469,-514,-161,0,0
103505,982.893,249.917,-75.701,2625.000,-3955.000,-4252.500,24.387,16113,4097,-1241,300,-452,-486,-157,0,0
112917,972.767,240.340,-50.325,3727.500,-3456.250,-4305.000,24.387,15947,3940,-825,426,-395,-492,-157,0,0
122328,973.072,262.361,-44.713,7586.250,-4278.750,-4060.000,24.402,15952,4301,-733,867,-489,-464,-153,0,0
131732,974.719,273.463,-64.233,9108.750,-5433.750,-3045.000,24.402,15979,4483,-1053,1041,-621,-348,-153,0,0
141144,981.307,260.897,-80.520,6658.750,-5600.000,-2362.500,24.328,16087,4277,-1320,761,-640,-270,-172,0,0
150557,979.355,234.789,-78.019,3456.250,-5223.750,-2730.000,24.328,16055,3849,-1279,395,-597,-312,-172,0,0
159965,981.612,229.177,-83.570,4191.250,-4786.250,-3657.500,24.336,16092,3757,-1370,479,-547,-418,-170,0,0
169372,985.028,241.682,-97.173,6317.500,-4051.250,-4261.250,24.336,16148,3962,-1593,722,-463,-487,-170,0,0
178783,983.137,258.396,-96.136,6483.750,-2633.750,-4760.000,24.348,16117,4236,-1576,741,-301,-544,-167,0,0
188192,976.183,276.574,-72.224,4602.500,-1505.000,-4865.000,24.348,16003,4534,-1184,526,-172,-556,-167,0,0
197599,969.656,294.569,-47.946,4567.500,-1636.250,-3893.750,24.359,15896,4829,-786,522,-187,-445,-164,0,0
207012,973.804,294.935,-56.852,5792.500,-2686.250,-1478.750,24.359,15964,4835,-932,662,-307,-169,-164,0,0
216419,978.074,269.742,-72.285,5232.500,-3211.250,446.250,24.367,16034,4422,-1185,598,-367,51,-162,0,0
225826,979.965,245.952,-70.882,3465.000,-2966.250,735.000,24.367,16065,4032,-1162,396,-339,84,-162,0,0
235239,977.220,219.844,-60.207,2878.750,-2905.000,315.000,24.348,16020,3604,-987,329,-332,36,-167,0,0
244647,978.440,208.193,-56.913,4243.750,-3237.500,-997.500,24.348,16040,3413,-933,485,-370,-114,-167,0,0
254060,976.854,214.049,-65.392,5048.750,-3823.750,-3097.500,24.375,16014,3509,-1072,577,-437,-354,-160,0,0
263465,979.538,231.556,-66.673,5398.750,-3893.750,-4978.750,24.375,16058,3796,-1093,617,-445,-569,-160,0,0
