# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.276,195.688,-25.132,5302.500,-3675.000,-4952.500,24.418,16316,3208,-412,606,-420,-566,-149,0,0
9413,991.738,218.258,-21.411,5460.000,-3403.750,-5162.500,24.418,16258,3578,-351,624,-389,-590,-149,0,0
18820,992.043,225.456,-19.154,4970.000,-3412.500,-4427.500,24.355,16263,3696,-314,568,-390,-506,-165,0,0
28228,991.860,233.691,-14.152,4445.000,-3543.750,-3491.250,24.355,16260,3831,-232,508,-405,-399,-165,0,0
37641,988.200,226.615,-3.538,4322.500,-3815.000,-2187.500,24.398,16200,3715,-58,494,-436,-250,-154,0,0
47049,987.590,213.439,-4.026,5040.000,-4733.750,-1015.000,24.398,16190,3499,-66,576,-541,-116,-154,0,0
56456,993.324,194.590,-19.093,5398.750,-5381.250,-525.000,24.352,16284,3190,-313,617,-615,-60,-166,0,0
65864,993.568,176.717,-23.119,4751.250,-5451.250,-1190.000,24.352,16288,2897,-379,543,-623,-136,-166,0,0
75277,993.507,170.983,-20.496,4935.000,-5311.250,-2730.000,24.391,16287,2803,-336,564,-607,-312,-156,0,0
84689,994.910,183.000,-28.670,6081.250,-5363.750,-3981.250,24.391,16310,3000,-470,695,-613,-455,-156,0,0
94093,998.631,206.058,-44.713,7131.250,-5031.250,-4838.750,24.402,16371,3378,-733,815,-575,-553,-153,0,0
103505,997.045,224.724,-47.946,6037.500,-3946.250,-4821.250,24.402,16345,3684,-786,690,-451,-551,-153,0,0
112916,996.252,226.798,-37.759,4357.500,-2843.750,-4182.500,24.344,16332,3718,-619,498,-325,-478,-168,0,0
122320,987.407,226.859,-11.224,3788.750,-2152.500,-3263.750,24.344,16187,3719,-184,433,-246,-373,-168,0,0
131732,990.884,208.559,-8.113,5083.750,-2808.750,-1863.750,24.379,16244,3419,-133,581,-321,-213,-159,0,0
141144,991.433,180.133,-6.161,4961.250,-3298.750,-1548.750,24.379,16253,2953,-101,567,-377,-177,-159,0,0
150555,991.067,169.641,-6.832,4130.000,-4095.000,-3246.250,24.387,16247,2781,-112,472,-468,-371,-157,0,0
159960,990.762,171.593,-8.662,4611.250,-4698.750,-4786.250,24.387,16242,2813,-142,527,-537,-547,-157,0,0
169373,990.396,178.364,-17.812,6536.250,-5241.250,-5967.500,24.422,16236,2924,-292,747,-599,-682,-148,0,0
178780,998.143,210.389,-39.528,7201.250,-5381.250,-7245.000,24.422,16363,3449,-648,823,-615,-828,-148,0,0
188193,995.032,236.924,-37.576,6300.000,-4340.000,-7148.750,24.395,16312,3884,-616,720,-496,-817,-155,0,0
197599,990.457,250.588,-26.108,5862.500,-3815.000,-5608.750,24.395,16237,4108,-428,670,-436,-641,-155,0,0
207007,991.921,247.233,-31.781,5696.250,-3710.000,-3596.250,24.352,16261,4053,-521,651,-424,-411,-166,0,0
216421,996.313,242.780,-37.088,5101.250,-3185.000,-1907.500,24.352,16333,3980,-608,583,-364,-218,-166,0,0
225828,990.823,223.870,-20.313,3955.000,-2502.500,-463.750,24.395,16243,3670,-333,452,-286,-53,-155,0,0
235235,987.712,202.520,-2.623,3841.250,-2616.250,253.750,24.395,16192,3320,-43,439,-299,29,-155,0,0
244648,987.224,177.876,4.026,4243.750,-3622.500,52.500,24.402,16184,2916,66,485,-414,6,-153,0,0
254053,991.006,168.177,-10.126,4821.250,-4795.000,-1242.500,24.402,16246,2757,-166,551,-548,-142,-153,0,0
263465,995.459,171.410,-26.718,5215.000,-5381.250,-3150.000,24.391,16319,2810,-438,596,-615,-360,-156,0,0
272877,995.459,210.694,-32.757,6361.250,-4847.500,-4777.500,24.391,16319,3454,-537,727,-554,-546,-156,0,0
282285,992.592,283.772,-30.744,8365.000,-4348.750,-4287.500,24.430,16272,4652,-504,956,-497,-490,-146,0,0
291691,991.677,348.249,-27.999,10158.750,-3841.250,-35.000,24.430,16257,5709,-459,1161,-439,-4,-146,0,0
301103,979.477,380.152,-0.549,10071.250,-3675.000,6895.000,24.391,16057,6232,-9,1151,-420,788,-156,0,0
310514,971.547,355.203,21.289,10150.000,-5197.500,15067.500,24.391,15927,5823,349,1160,-594,1722,-156,0,0
319926,977.586,298.473,0.000,8566.250,-7761.250,21691.250,24.367,16026,4893,0,979,-887,2479,-162,0,0
329330,932.751,325.801,-35.380,7516.250,-11112.500,24185.000,24.367,15291,5341,-580,859,-1270,2764,-162,0,0
338741,992.958,427.915,79.971,10823.750,-24937.500,21140.000,24.391,16278,7015,1311,1237,-2850,2416,-156,0,0
348153,1351.638,571.936,-63.379,23205.000,-55737.500,12661.250,24.391,22158,9376,-1039,2652,-6370,1447,-156,0,0
357558,1548.302,679.052,-266.143,34142.500,-85645.000,3552.500,24.367,25382,11132,-4363,3902,-9788,406,-162,0,0
366972,1399.157,700.524,-454.572,32707.500,-114012.500,-12862.500,24.367,22937,11484,-7452,3738,-13030,-1470,-162,0,0
376380,1143.567,719.800,-713.456,20527.500,-130663.750,-24771.250,24.387,18747,11800,-11696,2346,-14933,-2831,-157,0,0
385787,1003.511,733.403,-940.986,1032.500,-126875.000,-24027.500,24.387,16451,12023,-15426,118,-14500,-2746,-157,0,0
