# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.076,41.541,53.680,8268.750,-33643.750,32331.250,24.430,16116,681,880,945,-3845,3695,-146,0,0
9413,1000.400,91.256,-84.241,13107.500,-32103.750,30625.000,24.430,16400,1496,-1381,1498,-3669,3500,-146,0,0
18821,998.753,129.320,-167.811,16826.250,-25313.750,34527.500,24.414,16373,2120,-2751,1923,-2893,3946,-150,0,0
28228,885.598,183.915,-248.758,18655.000,-12145.000,41335.000,24.414,14518,3015,-4078,2132,-1388,4724,-150,0,0
37641,826.611,173.118,-200.751,17552.500,6982.500,50627.500,24.410,13551,2838,-3291,2006,798,5786,-151,0,0
47047,750.910,74.603,-104.066,17010.000,20230.000,55973.750,24.410,12310,1223,-1706,1944,2312,6397,-151,0,0
56460,719.434,130.662,-154.574,19775.000,25742.500,55081.250,24.406,11794,2142,-2534,2260,2942,6295,-152,0,0
65867,716.872,150.792,-198.616,19127.500,31211.250,55090.000,24.406,11752,2472,-3256,2186,3567,6296,-152,0,0
75280,734.501,154.391,-186.355,22487.500,37003.750,56822.500,24.434,12041,2531,-3055,2570,4229,6494,-145,0,0
84687,739.991,94.916,-123.342,21857.500,38613.750,56061.250,24.434,12131,1556,-2022,2498,4413,6407,-145,0,0
94100,735.050,-17.934,-21.472,19048.750,34405.000,50050.000,24.457,12050,-294,-352,2177,3932,5720,-139,0,0
103507,831.735,-152.683,86.071,18497.500,22618.750,35253.750,24.457,13635,-2503,1411,2114,2585,4029,-139,0,0
112919,947.086,-238.510,122.671,19696.250,4357.500,10832.500,24.414,15526,-3910,2011,2251,498,1238,-150,0,0
122325,1012.905,-199.958,35.746,22338.750,-14551.250,-16905.000,24.414,16605,-3278,586,2553,-1663,-1932,-150,0,0
131733,1051.152,-82.167,-115.168,23756.250,-26057.500,-39908.750,24.445,17232,-1347,-1888,2715,-2978,-4561,-142,0,0
141147,1084.702,51.118,-270.413,22286.250,-27098.750,-54145.000,24.445,17782,838,-4433,2547,-3097,-6188,-142,0,0
150554,1138.687,187.758,-366.366,18786.250,-15557.500,-57671.250,24.426,18667,3078,-6006,2147,-1778,-6591,-147,0,0
159962,1174.250,287.920,-338.245,15023.750,1610.000,-52928.750,24.426,19250,4720,-5545,1717,184,-6049,-147,0,0
169369,1210.301,342.881,-194.224,13597.500,14218.750,-44222.500,24.426,19841,5621,-3184,1554,1625,-5054,-147,0,0
178784,1144.116,344.467,9.699,18243.750,14857.500,-34203.750,24.426,18756,5647,159,2085,1698,-3909,-147,0,0
188190,1021.933,408.029,25.132,23380.000,5092.500,-24036.250,24.430,16753,6689,412,2672,582,-2747,-146,0,0
