# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1008.269,153.476,-101.077,4891.250,-4523.750,-3526.250,24.398,16529,2516,-1657,559,-517,-403,-154,0,0
9414,1011.258,151.036,-115.534,4655.000,-3473.750,-2100.000,24.406,16578,2476,-1894,532,-397,-240,-152,0,0
18821,1003.450,147.498,-91.683,5118.750,-1890.000,-1006.250,24.406,16450,2418,-1503,585,-216,-115,-152,0,0
28229,1007.171,149.755,-90.707,4795.000,-1496.250,78.750,24.402,16511,2455,-1487,548,-171,9,-153,0,0
37642,1006.927,144.753,-88.328,4077.500,-1032.500,1233.750,24.402,16507,2373,-1448,466,-118,141,-153,0,0
47050,1002.474,130.540,-76.189,3027.500,-735.000,1785.000,24.430,16434,2140,-1249,346,-84,204,-146,0,0
56457,1002.718,109.800,-66.795,3403.750,-962.500,2038.750,24.430,16438,1800,-1095,389,-110,233,-146,0,0
65871,995.886,95.465,-44.469,4322.500,-1408.750,1461.250,24.414,16326,1565,-729,494,-161,167,-150,0,0
75279,997.167,94.977,-41.724,5363.750,-3088.750,297.500,24.414,16347,1557,-684,613,-353,34,-150,0,0
84685,1001.925,105.164,-62.891,5775.000,-4856.250,-918.750,24.449,16425,1724,-1031,660,-555,-105,-141,0,0
94099,1008.513,112.362,-86.803,5731.250,-5381.250,-1566.250,24.449,16533,1842,-1423,655,-615,-179,-141,0,0
103507,1008.147,104.432,-82.411,5766.250,-4768.750,-1872.500,24.477,16527,1712,-1351,659,-545,-214,-134,0,0
112920,997.960,87.169,-62.037,5748.750,-4576.250,-2485.000,24.477,16360,1429,-1017,657,-523,-284,-134,0,0
122327,1010.038,89.121,-90.768,5285.000,-5705.000,-4208.750,24.465,16558,1461,-1488,604,-652,-481,-137,0,0
131735,1014.552,110.471,-108.946,4427.500,-4952.500,-5985.000,24.465,16632,1811,-1786,506,-566,-684,-137,0,0
141142,1008.208,136.152,-97.356,5241.250,-3368.750,-6282.500,24.449,16528,2232,-1596,599,-385,-718,-141,0,0
150557,1003.389,151.951,-88.633,6588.750,-2590.000,-5337.500,24.449,16449,2491,-1453,753,-296,-610,-141,0,0
159963,1004.304,160.796,-88.694,5941.250,-2301.250,-4033.750,24.418,16464,2636,-1454,679,-263,-461,-149,0,0
169371,1006.012,153.720,-87.291,3648.750,-2161.250,-2642.500,24.418,16492,2520,-1431,417,-247,-302,-149,0,0
178784,1007.537,139.446,-83.692,2808.750,-1750.000,-1408.750,24.391,16517,2286,-1372,321,-200,-161,-156,0,0
188191,1001.193,124.867,-70.577,3832.500,-1470.000,-551.250,24.391,16413,2047,-1157,438,-168,-63,-156,0,0
197604,1001.254,123.403,-70.455,5127.500,-1750.000,-210.000,24.441,16414,2023,-1155,586,-200,-24,-143,0,0
207012,1007.049,132.858,-77.104,4733.750,-2187.500,-516.250,24.441,16509,2178,-1264,541,-250,-59,-143,0,0
216424,1001.620,122.549,-61.671,4217.500,-1986.250,61.250,24.461,16420,2009,-1011,482,-227,7,-138,0,0
225828,996.069,106.262,-47.641,3981.250,-2826.250,-17.500,24.461,16329,1742,-781,455,-323,-2,-138,0,0
235240,1004.853,102.114,-68.686,4576.250,-4296.250,-796.250,24.426,16473,1674,-1126,523,-491,-91,-147,0,0
244653,1006.256,96.990,-71.675,4777.500,-4375.000,-1478.750,24.426,16496,1590,-1175,546,-500,-169,-147,0,0
254058,1000.400,86.620,-57.157,5530.000,-4550.000,-2502.500,24.426,16400,1420,-937,632,-520,-286,-147,0,0
263466,1000.156,93.757,-58.987,6046.250,-5556.250,-3998.750,24.426,16396,1537,-967,691,-635,-457,-147,0,0
272878,1006.988,111.813,-85.766,6816.250,-6448.750,-5197.500,24.414,16508,1833,-1406,779,-737,-594,-150,0,0
282289,1014.430,132.980,-106.689,6440.000,-5906.250,-5670.000,24.414,16630,2180,-1749,736,-675,-648,-150,0,0
291701,1012.051,151.097,-111.386,6186.250,-4471.250,-5118.750,24.391,16591,2477,-1826,707,-511,-585,-156,0,0
301105,1008.635,155.062,-102.419,5538.750,-3036.250,-3806.250,24.391,16535,2542,-1679,633,-347,-435,-156,0,0
310518,1006.927,146.339,-90.402,4847.500,-1942.500,-2248.750,24.414,16507,2399,-1482,554,-222,-257,-150,0,0
319925,1002.352,126.331,-70.028,3832.500,-1575.000,-1277.500,24.414,16432,2071,-1148,438,-180,-146,-150,0,0
329332,1000.827,109.556,-67.893,3473.750,-2030.000,-1216.250,24.391,16407,1796,-1113,397,-232,-139,-156,0,0
338744,1009.062,99.735,-79.788,3841.250,-2485.000,-1907.500,24.391,16542,1635,-1308,439,-284,-218,-156,0,0
348156,1005.463,90.585,-71.736,3981.250,-2056.250,-2966.250,24.414,16483,1485,-1176,455,-235,-339,-150,0,0
357563,1001.315,99.552,-54.656,4331.250,-2283.750,-4698.750,24.414,16415,1632,-896,495,-261,-537,-150,0,0
366970,998.204,125.721,-50.569,5678.750,-3325.000,-5600.000,24.402,16364,2061,-829,649,-380,-640,-153,0,0
376384,1001.010,143.777,-57.035,7183.750,-4436.250,-4873.750,24.402,16410,2357,-935,821,-507,-557,-153,0,0
