# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1069.513,27.267,-137.982,17552.500,-23957.500,-13081.250,24.391,17533,447,-2262,2006,-2738,-1495,-156,0,0
9406,1041.758,60.146,-203.435,14953.750,-25488.750,-18733.750,24.391,17078,986,-3335,1709,-2913,-2141,-156,0,0
18818,1012.539,108.031,-254.797,12915.000,-22093.750,-20536.250,24.398,16599,1771,-4177,1476,-2525,-2347,-154,0,0
28230,939.339,147.315,-257.603,12626.250,-14140.000,-17981.250,24.398,15399,2415,-4223,1443,-1616,-2055,-154,0,0
37637,866.383,168.177,-222.345,13807.500,-5967.500,-14070.000,24.383,14203,2757,-3645,1578,-682,-1608,-158,0,0
47044,846.741,175.680,-197.274,13133.750,1610.000,-11112.500,24.383,13881,2880,-3234,1501,184,-1270,-158,0,0
56456,935.740,170.617,-164.029,9310.000,6501.250,-9817.500,24.414,15340,2797,-2689,1064,743,-1122,-150,0,0
65868,1028.155,168.604,-132.126,5495.000,8137.500,-9336.250,24.414,16855,2764,-2166,628,930,-1067,-150,0,0
75275,1093.364,187.819,-102.541,4830.000,7402.500,-8942.500,24.363,17924,3079,-1681,552,846,-1022,-163,0,0
84683,1121.058,197.579,-82.960,6807.500,4322.500,-7586.250,24.363,18378,3239,-1360,778,494,-867,-163,0,0
94090,1088.667,210.450,-73.993,8925.000,420.000,-5241.250,24.379,17847,3450,-1213,1020,48,-599,-159,0,0
103505,1026.874,212.951,-83.387,9248.750,-3123.750,-2572.500,24.379,16834,3491,-1367,1057,-357,-294,-159,0,0
112911,971.242,214.720,-104.310,7647.500,-5451.250,-157.500,24.422,15922,3520,-1710,874,-623,-18,-148,0,0
122325,958.981,195.688,-117.486,5005.000,-6816.250,2992.500,24.422,15721,3208,-1926,572,-779,342,-148,0,0
131732,952.820,176.473,-134.749,4217.500,-6825.000,7367.500,24.406,15620,2893,-2209,482,-780,842,-152,0,0
141138,960.567,151.707,-143.777,5827.500,-5486.250,12215.000,24.406,15747,2487,-2357,666,-627,1396,-152,0,0
150551,989.786,114.070,-120.963,6580.000,-4471.250,14647.500,24.395,16226,1870,-1983,752,-511,1674,-155,0,0
159959,1010.892,79.910,-84.729,6133.750,-5363.750,13728.750,24.395,16572,1310,-1389,701,-613,1569,-155,0,0
169372,1022.421,73.566,-72.590,5582.500,-8688.750,10150.000,24.375,16761,1206,-1190,638,-993,1160,-160,0,0
178779,1053.104,94.794,-79.300,6177.500,-13116.250,6790.000,24.375,17264,1554,-1300,706,-1499,776,-160,0,0
188185,1066.707,147.681,-122.549,7997.500,-16423.750,7078.750,24.402,17487,2421,-2009,914,-1877,809,-153,0,0
197597,1035.109,194.773,-165.981,9406.250,-14787.500,13396.250,24.402,16969,3193,-2721,1075,-1690,1531,-153,0,0
207005,1014.674,188.551,-147.071,8610.000,-9625.000,22120.000,24.363,16634,3091,-2411,984,-1100,2528,-163,0,0
216419,989.176,157.929,-103.883,6973.750,-5818.750,29627.500,24.363,16216,2589,-1703,797,-665,3386,-163,0,0
225824,978.867,129.930,-77.592,6142.500,-6265.000,34326.250,24.359,16047,2130,-1272,702,-716,3923,-164,0,0
235239,970.022,101.077,-72.285,6597.500,-9406.250,37633.750,24.359,15902,1657,-1185,754,-1075,4301,-164,0,0
244645,974.414,76.311,-105.713,8382.500,-11480.000,40145.000,24.402,15974,1251,-1733,958,-1312,4588,-153,0,0
254054,970.632,54.168,-155.733,8820.000,-11322.500,40801.250,24.402,15912,888,-2553,1008,-1294,4663,-153,0,0
263461,980.819,35.563,-187.514,8653.750,-9240.000,38692.500,24.387,16079,583,-3074,989,-1056,4422,-157,0,0
272876,1125.511,-47.092,-150.304,8225.000,-7280.000,33040.000,24.387,18451,-772,-2464,940,-832,3776,-157,0,0
282282,1008.513,-46.604,-196.969,5188.750,-9975.000,19810.000,24.348,16533,-764,-3229,593,-1140,2264,-167,0,0
291695,1017.907,-1.525,-179.157,3150.000,-7656.250,10561.250,24.348,16687,-25,-2937,360,-875,1207,-167,0,0
301100,1019.859,9.394,-140.605,5643.750,-4593.750,9336.250,24.391,16719,154,-2305,645,-525,1067,-156,0,0
310508,999.729,10.004,-103.700,7945.000,-3333.750,8006.250,24.391,16389,164,-1700,908,-381,915,-156,0,0
319921,1006.744,7.381,-90.402,7761.250,-4348.750,4803.750,24.352,16504,121,-1482,887,-497,549,-166,0,0
329327,1009.367,28.853,-115.351,4287.500,-5950.000,148.750,24.352,16547,473,-1891,490,-680,17,-166,0,0
338740,1000.522,65.514,-108.092,3246.250,-5888.750,-288.750,24.387,16402,1074,-1772,371,-673,-33,-157,0,0
348146,1015.162,84.973,-129.137,6527.500,-5941.250,3351.250,24.387,16642,1393,-2117,746,-679,383,-157,0,0
357559,1016.321,43.859,-171.227,7638.750,-3928.750,4996.250,24.395,16661,719,-2807,873,-449,571,-155,0,0
366971,1007.293,45.201,-154.757,4558.750,-2555.000,1233.750,24.395,16513,741,-2537,521,-292,141,-155,0,0
376375,998.753,42.029,-142.435,3675.000,-2590.000,-2450.000,24.402,16373,689,-2335,420,-296,-280,-153,0,0
385787,1016.809,59.902,-157.624,5853.750,-2712.500,-4305.000,24.402,16669,982,-2584,669,-310,-492,-153,0,0
395199,1010.648,67.954,-148.779,7262.500,-813.750,-3342.500,24.410,16568,1114,-2439,830,-93,-382,-151,0,0
404604,1004.121,61.732,-113.704,5486.250,61.250,-3027.500,24.410,16461,1012,-1864,627,7,-346,-151,0,0
414013,996.435,77.104,-75.274,4882.500,-428.750,-3526.250,24.414,16335,1264,-1234,558,-49,-403,-150,0,0
423426,991.555,55.327,-59.719,6580.000,-2126.250,-4777.500,24.414,16255,907,-979,752,-243,-546,-150,0,0
