# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.682,283.101,-104.737,8653.750,-4961.250,-5311.250,24.395,15962,4641,-1717,989,-567,-607,-155,0,0
9412,975.268,301.584,-123.586,7787.500,-4462.500,-4917.500,24.379,15988,4944,-2026,890,-510,-562,-159,0,0
18823,970.083,297.985,-105.896,5512.500,-3307.500,-3963.750,24.379,15903,4885,-1736,630,-378,-453,-159,0,0
28234,964.288,290.726,-86.681,4488.750,-3290.000,-3080.000,24.387,15808,4766,-1421,513,-376,-352,-157,0,0
37639,968.863,284.504,-94.123,5110.000,-3946.250,-2126.250,24.387,15883,4664,-1543,584,-451,-243,-157,0,0
47051,974.475,289.628,-112.545,4908.750,-3946.250,-1522.500,24.383,15975,4748,-1845,561,-451,-174,-158,0,0
56464,968.009,283.467,-104.005,4060.000,-3228.750,-962.500,24.383,15869,4647,-1705,464,-369,-110,-158,0,0
65872,970.388,277.611,-92.415,3771.250,-2957.500,-638.750,24.379,15908,4551,-1515,431,-338,-73,-159,0,0
75278,957.456,279.380,-63.013,4760.000,-3071.250,-490.000,24.379,15696,4580,-1033,544,-351,-56,-159,0,0
84692,966.789,286.334,-76.799,6562.500,-4716.250,332.500,24.383,15849,4694,-1259,750,-539,38,-158,0,0
94099,973.438,279.502,-111.264,6562.500,-5530.000,1277.500,24.383,15958,4582,-1824,750,-632,146,-158,0,0
103505,980.331,261.751,-126.148,4917.500,-4803.750,1260.000,24.367,16071,4291,-2068,562,-549,144,-162,0,0
112919,971.059,248.087,-104.005,4007.500,-3333.750,700.000,24.367,15919,4067,-1705,458,-381,80,-162,0,0
122327,964.349,249.978,-76.189,5626.250,-3088.750,-17.500,24.387,15809,4098,-1249,643,-353,-2,-157,0,0
131734,967.094,263.337,-89.792,7061.250,-4270.000,-472.500,24.387,15854,4317,-1472,807,-488,-54,-157,0,0
141149,974.841,265.228,-108.763,6807.500,-4532.500,-778.750,24.418,15981,4348,-1783,778,-518,-89,-149,0,0
150555,972.584,261.446,-111.325,5355.000,-3911.250,-1225.000,24.418,15944,4286,-1825,612,-447,-140,-149,0,0
159962,972.523,245.403,-103.883,4541.250,-3500.000,-1811.250,24.402,15943,4023,-1703,519,-400,-207,-153,0,0
169376,972.523,250.161,-98.454,4340.000,-3298.750,-2791.250,24.402,15943,4101,-1614,496,-377,-319,-153,0,0
178782,973.072,271.816,-100.467,4978.750,-3368.750,-3596.250,24.371,15952,4456,-1647,569,-385,-411,-161,0,0
188196,973.438,295.667,-102.663,5425.000,-3150.000,-3237.500,24.371,15958,4847,-1683,620,-360,-370,-161,0,0
197603,966.423,310.734,-94.916,5346.250,-2747.500,-1925.000,24.379,15843,5094,-1556,611,-314,-220,-159,0,0
207010,968.314,309.697,-91.012,4760.000,-2887.500,78.750,24.379,15874,5077,-1492,544,-330,9,-159,0,0
216424,968.802,285.541,-94.550,4086.250,-3123.750,2012.500,24.387,15882,4681,-1550,467,-357,230,-157,0,0
225831,972.828,247.233,-96.258,3683.750,-3211.250,2730.000,24.387,15948,4053,-1578,421,-367,312,-157,0,0
235238,970.937,220.210,-92.842,3561.250,-3246.250,1697.500,24.367,15917,3610,-1522,407,-371,194,-162,0,0
244653,973.316,222.162,-91.561,4620.000,-3561.250,-490.000,24.367,15956,3642,-1501,528,-407,-56,-162,0,0
254059,972.279,240.706,-96.014,5731.250,-3780.000,-2231.250,24.391,15939,3946,-1574,655,-432,-255,-156,0,0
263472,974.963,257.908,-100.955,6475.000,-3727.500,-3176.250,24.391,15983,4228,-1655,740,-426,-363,-156,0,0
272879,970.571,268.827,-102.053,5477.500,-3517.500,-3500.000,24.371,15911,4407,-1673,626,-402,-400,-161,0,0
282286,972.035,279.685,-101.016,4418.750,-3316.250,-3631.250,24.371,15935,4585,-1656,505,-379,-415,-161,0,0
291699,971.608,288.347,-104.249,4051.250,-3132.500,-2835.000,24.395,15928,4727,-1709,463,-358,-324,-155,0,0
301104,974.353,287.737,-109.495,4550.000,-2590.000,-1618.750,24.395,15973,4717,-1795,520,-296,-185,-155,0,0
310516,971.059,280.661,-100.650,4593.750,-1890.000,-516.250,24.387,15919,4601,-1650,525,-216,-59,-157,0,0
319929,970.327,261.507,-88.206,4051.250,-1741.250,192.500,24.387,15907,4287,-1446,463,-199,22,-157,0,0
329336,971.730,245.708,-90.280,3657.500,-2248.750,-166.250,24.438,15930,4028,-1480,418,-257,-19,-144,0,0
338742,972.767,231.434,-94.489,3920.000,-2476.250,-1163.750,24.438,15947,3794,-1549,448,-283,-133,-144,0,0
348154,974.536,227.530,-92.659,4480.000,-2502.500,-2590.000,24.371,15976,3730,-1519,512,-286,-296,-161,0,0
357565,970.144,239.120,-85.034,4873.750,-2616.250,-4287.500,24.371,15904,3920,-1394,557,-299,-490,-161,0,0
