# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.866,338.672,71.065,5153.750,-4270.000,-3062.500,24.410,15506,5552,1165,589,-488,-350,-151,0,0
9408,949.648,337.696,60.573,7113.750,-4313.750,-2957.500,24.410,15568,5536,993,813,-493,-338,-151,0,0
18814,951.600,354.471,54.961,6378.750,-3806.250,-3613.750,24.418,15600,5811,901,729,-435,-413,-149,0,0
28228,946.964,362.584,65.819,4243.750,-3123.750,-3885.000,24.418,15524,5944,1079,485,-357,-444,-149,0,0
37636,942.816,360.937,77.104,3246.250,-3071.250,-3325.000,24.441,15456,5917,1264,371,-351,-380,-143,0,0
47042,943.365,353.800,79.361,3675.000,-3368.750,-2800.000,24.441,15465,5800,1301,420,-385,-320,-143,0,0
56455,948.245,358.314,73.688,5092.500,-3683.750,-2555.000,24.430,15545,5874,1208,582,-421,-292,-146,0,0
65863,945.561,353.007,73.993,5582.500,-3701.250,-2056.250,24.430,15501,5787,1213,638,-423,-235,-146,0,0
75276,944.341,354.837,69.906,5477.500,-3850.000,-1916.250,24.406,15481,5817,1146,626,-440,-219,-152,0,0
84681,948.916,349.408,59.841,4287.500,-3893.750,-1907.500,24.406,15556,5728,981,490,-445,-218,-152,0,0
94094,952.271,345.687,57.523,3491.250,-3307.500,-2100.000,24.398,15611,5667,943,399,-378,-240,-154,0,0
103501,946.720,337.574,69.662,3088.750,-2712.500,-2467.500,24.398,15520,5534,1142,353,-310,-282,-154,0,0
112908,944.646,339.770,76.921,3815.000,-2668.750,-2887.500,24.359,15486,5570,1261,436,-305,-330,-164,0,0
122324,948.489,340.746,69.906,4305.000,-2957.500,-3255.000,24.359,15549,5586,1146,492,-338,-372,-164,0,0
131729,949.648,350.994,70.699,4795.000,-2677.500,-3692.500,24.383,15568,5754,1159,548,-306,-422,-158,0,0
141137,940.864,360.754,84.302,4812.500,-2633.750,-3543.750,24.383,15424,5914,1382,550,-301,-405,-158,0,0
150552,942.816,357.948,85.644,5398.750,-3342.500,-2738.750,24.422,15456,5868,1404,617,-382,-313,-148,0,0
159956,947.574,352.885,72.712,4681.250,-3893.750,-2450.000,24.422,15534,5785,1192,535,-445,-280,-148,0,0
169368,947.513,351.482,70.455,4173.750,-3815.000,-2581.250,24.391,15533,5762,1155,477,-436,-295,-156,0,0
178780,941.962,356.301,79.178,4147.500,-3640.000,-2415.000,24.391,15442,5841,1298,474,-416,-276,-156,0,0
188185,946.110,345.565,72.468,5101.250,-4077.500,-1925.000,24.387,15510,5665,1188,583,-466,-220,-157,0,0
197597,952.149,338.733,59.841,4611.250,-4016.250,-2292.500,24.387,15609,5553,981,527,-459,-262,-157,0,0
207003,948.489,346.053,63.684,4007.500,-3412.500,-3193.750,24.395,15549,5673,1044,458,-390,-365,-155,0,0
216417,946.354,353.190,72.102,3946.250,-3071.250,-3281.250,24.395,15514,5790,1182,451,-351,-375,-155,0,0
225822,946.598,346.602,73.566,4803.750,-3027.500,-2721.250,24.387,15518,5682,1206,549,-346,-311,-157,0,0
235234,949.282,346.602,69.357,4445.000,-3080.000,-2992.500,24.387,15562,5682,1137,508,-352,-342,-157,0,0
244645,944.707,353.007,81.374,3421.250,-2861.250,-3438.750,24.410,15487,5787,1334,391,-327,-393,-151,0,0
254057,938.546,358.192,110.410,2616.250,-3263.750,-3430.000,24.410,15386,5872,1810,299,-373,-392,-151,0,0
263462,930.189,354.898,157.502,3115.000,-4847.500,-3255.000,24.426,15249,5818,2582,356,-554,-372,-147,0,0
272873,914.817,353.312,223.992,6151.250,-8505.000,-2677.500,24.426,14997,5792,3672,703,-972,-306,-147,0,0
282285,907.619,303.536,257.603,10570.000,-15023.750,-1251.250,24.406,14879,4976,4223,1208,-1717,-143,-152,0,0
291692,913.292,275.659,243.878,16493.750,-22750.000,-1662.500,24.406,14972,4519,3998,1885,-2600,-190,-152,0,0
301099,962.580,285.846,214.842,22986.250,-29723.750,-3255.000,24.449,15780,4686,3522,2627,-3397,-372,-141,0,0
310513,1216.889,250.954,152.561,30651.250,-34282.500,-1907.500,24.449,19949,4114,2501,3503,-3918,-218,-141,0,0
319921,1403.915,32.940,145.241,29330.000,-34352.500,-7673.750,24.402,23015,540,2381,3352,-3926,-877,-153,0,0
329327,1292.956,-102.907,185.318,17202.500,-35078.750,-33722.500,24.402,21196,-1687,3038,1966,-4009,-3854,-153,0,0
338739,1082.079,-81.008,142.557,6247.500,-37397.500,-62448.750,24.398,17739,-1328,2337,714,-4274,-7137,-154,0,0
348150,909.937,49.959,35.990,3438.750,-37091.250,-77420.000,24.398,14917,819,590,393,-4239,-8848,-154,0,0
357555,811.910,211.426,-51.850,8933.750,-29671.250,-78058.750,24.398,13310,3466,-850,1021,-3391,-8921,-154,0,0
366966,775.310,352.885,-23.851,17342.500,-18847.500,-69965.000,24.398,12710,5785,-391,1982,-2154,-7996,-154,0,0
